timestamp,burst
1403716131519160,1
1403716131644160,1
1403716131706662,1
1403716131769163,1
1403716131894163,1
1403716131956664,1
1403716132019164,1
1403716132081664,1
1403716132144166,1
1403716132206666,1
1403716132269166,1
1403716132331668,1
1403716132394168,1
1403716132456668,1
1403716132519172,1
1403716132581670,1
1403716132644170,1
1403716132706671,1
1403716132769173,1
1403716132831674,1
1403716132894175,1
1403716132956677,1
1403716133019177,1
1403716133081680,1
1403716133144177,1
1403716133206680,1
1403716133269183,1
1403716133331683,1
1403716133394184,1
1403716133456684,1
1403716133519186,1
1403716133581686,1
1403716133644189,1
1403716133706691,1
1403716133769192,1
1403716133831693,1
1403716133894196,1
1403716133956696,1
1403716134019198,1
1403716134081697,1
1403716134144198,1
1403716134206699,1
1403716134269201,1
1403716134331702,1
1403716134394203,1
1403716134456703,1
1403716134519204,1
1403716134581706,1
1403716134644206,1
1403716134706707,1
1403716134769211,1
1403716134831711,1
1403716134894212,1
1403716134956712,1
1403716135019215,1
1403716135081716,1
1403716135144219,1
1403716135206718,1
1403716135269219,1
1403716135331720,1
1403716135394223,1
1403716135456724,1
1403716135519223,1
1403716135581726,1
1403716135644226,1
1403716135706726,1
1403716135769228,1
1403716135831729,1
1403716135894231,1
1403716135956734,1
1403716136019233,1
1403716136081739,1
1403716136144237,1
1403716136206738,1
1403716136269240,1
1403716136331741,1
1403716136394242,1
1403716136456747,1
1403716136519247,1
1403716136581749,1
1403716136644249,1
1403716136706750,1
1403716136769251,1
1403716136831757,1
1403716136894259,1
1403716136956756,1
1403716137019261,1
1403716137081760,1
1403716137144258,1
1403716137206760,1
1403716137269260,1
1403716137331760,1
1403716137394263,1
1403716137456762,1
1403716137519262,1
1403716137581764,1
1403716137644263,1
1403716137706766,1
1403716137769268,1
1403716137831769,1
1403716137894270,1
1403716137956769,1
1403716138019272,1
1403716138081773,1
1403716138144274,1
1403716138206776,1
1403716138269276,1
1403716138331777,1
1403716138394280,1
1403716138456782,1
1403716138519286,1
1403716138581783,1
1403716138644285,1
1403716138706786,1
1403716138769286,1
1403716138831786,1
1403716138894288,1
1403716138956788,1
1403716139019291,1
1403716139081792,1
1403716139144294,1
1403716139206792,1
1403716139269294,1
1403716139331795,1
1403716139394297,1
1403716139456799,1
1403716139519300,1
1403716139581801,1
1403716139644302,1
1403716139706804,1
1403716139769306,1
1403716139831807,1
1403716139894308,1
1403716139956810,1
1403716140019311,1
1403716140081812,1
1403716140144316,1
1403716140206816,1
1403716140269317,1
1403716140331819,1
1403716140394320,1
1403716140456822,1
1403716140519323,1
1403716140581825,1
1403716140644326,1
1403716140706827,1
1403716140769329,1
1403716140831831,1
1403716140894332,1
1403716140956834,1
1403716141019338,1
1403716141081837,1
1403716141144338,1
1403716141206839,1
1403716141269341,1
1403716141331842,1
1403716141394343,1
1403716141456843,1
1403716141519344,1
1403716141581844,1
1403716141644344,1
1403716141706846,1
1403716141769348,1
1403716141831848,1
1403716141894350,1
1403716141956852,1
1403716142019353,1
1403716142081855,1
1403716142144357,1
1403716142206858,1
1403716142269359,1
1403716142331861,1
1403716142394362,1
1403716142456864,1
1403716142519365,1
1403716142581866,1
1403716142644366,1
1403716142706867,1
1403716142769369,1
1403716142831870,1
1403716142894374,1
1403716142956873,1
1403716143019377,1
1403716143081878,1
1403716143144378,1
1403716143206879,1
1403716143269381,1
1403716143331882,1
1403716143394386,1
1403716143456885,1
1403716143519386,1
1403716143581890,1
1403716143644391,1
1403716143706891,1
1403716143769392,1
1403716143831893,1
1403716143894393,1
1403716143956894,1
1403716144019395,1
1403716144081895,1
1403716144144397,1
1403716144206896,1
1403716144269396,1
1403716144331898,1
1403716144394398,1
1403716144456899,1
1403716144519402,1
1403716144581899,1
1403716144644400,1
1403716144706904,1
1403716144769401,1
1403716144831901,1
1403716144894403,1
1403716144956907,1
1403716145019407,1
1403716145081910,1
1403716145144409,1
1403716145206909,1
1403716145269410,1
1403716145331913,1
1403716145394415,1
1403716145456912,1
1403716145519413,1
1403716145581913,1
1403716145644413,1
1403716145706918,1
1403716145769420,1
1403716145831922,1
1403716145894420,1
1403716145956921,1
1403716146019423,1
1403716146081924,1
1403716146144426,1
1403716146206927,1
1403716146269430,1
1403716146331932,1
1403716146394432,1
1403716146456934,1
1403716146519436,1
1403716146581936,1
1403716146644438,1
1403716146706939,1
1403716146769441,1
1403716146831942,1
1403716146894444,1
1403716146956950,1
1403716147019447,1
1403716147081948,1
1403716147144449,1
1403716147206951,1
1403716147269453,1
1403716147331953,1
1403716147394453,1
1403716147456954,1
1403716147519455,1
1403716147581957,1
1403716147644457,1
1403716147706957,1
1403716147769459,1
1403716147831959,1
1403716147894460,1
1403716147956961,1
1403716148019461,1
1403716148081961,1
1403716148144463,1
1403716148206962,1
1403716148269463,1
1403716148331966,1
1403716148394465,1
1403716148456966,1
1403716148519471,1
1403716148581973,1
1403716148644472,1
1403716148706975,1
1403716148769475,1
1403716148831977,1
1403716148894476,1
1403716148956978,1
1403716149019479,1
1403716149081980,1
1403716149144480,1
1403716149206983,1
1403716149269483,1
1403716149331983,1
1403716149394487,1
1403716149456988,1
1403716149519489,1
1403716149581991,1
1403716149644493,1
1403716149706994,1
1403716149769494,1
1403716149831995,1
1403716149894494,1
1403716149956995,1
1403716150019503,1
1403716150081999,1
1403716150144500,1
1403716150207001,1
1403716150269503,1
1403716150332004,1
1403716150394506,1
1403716150457007,1
1403716150519509,1
1403716150582010,1
1403716150644512,1
1403716150707013,1
1403716150769515,1
1403716150832016,1
1403716150894518,1
1403716150957021,1
1403716151019520,1
1403716151082024,1
1403716151144523,1
1403716151207023,1
1403716151269524,1
1403716151332027,1
1403716151394526,1
1403716151457026,1
1403716151519530,1
1403716151582027,1
1403716151644527,1
1403716151707029,1
1403716151769530,1
1403716151832031,1
1403716151894535,1
1403716151957035,1
1403716152019537,1
1403716152082037,1
1403716152144539,1
1403716152207043,1
1403716152269543,1
1403716152332044,1
1403716152394546,1
1403716152457047,1
1403716152519549,1
1403716152582050,1
1403716152644552,1
1403716152707055,1
1403716152769555,1
1403716152832056,1
1403716152894557,1
1403716152957059,1
1403716153019560,1
1403716153082062,1
1403716153144563,1
1403716153207068,1
1403716153269570,1
1403716153332068,1
1403716153394569,1
1403716153457071,1
1403716153519572,1
1403716153582074,1
1403716153644575,1
1403716153707077,1
1403716153769577,1
1403716153832078,1
1403716153894579,1
1403716153957079,1
1403716154019579,1
1403716154082080,1
1403716154144581,1
1403716154207080,1
1403716154269583,1
1403716154332083,1
1403716154394585,1
1403716154457086,1
1403716154519585,1
1403716154582084,1
1403716154644586,1
1403716154707087,1
1403716154769588,1
1403716154832093,1
1403716154894596,1
1403716154957093,1
1403716155019595,1
1403716155082096,1
1403716155144598,1
1403716155207099,1
1403716155269601,1
1403716155332103,1
1403716155394604,1
1403716155457104,1
1403716155519605,1
1403716155582106,1
1403716155644607,1
1403716155707111,1
1403716155769610,1
1403716155832114,1
1403716155894616,1
1403716155957115,1
1403716156019617,1
1403716156082118,1
1403716156144618,1
1403716156207123,1
1403716156269622,1
1403716156332123,1
1403716156394624,1
1403716156457126,1
1403716156519627,1
1403716156582129,1
1403716156644630,1
1403716156707132,1
1403716156769635,1
1403716156832137,1
1403716156894636,1
1403716156957138,1
1403716157019640,1
1403716157082141,1
1403716157144642,1
1403716157207144,1
1403716157269646,1
1403716157332147,1
1403716157394648,1
1403716157457150,1
1403716157519652,1
1403716157582153,1
1403716157644654,1
1403716157707157,1
1403716157769655,1
1403716157832156,1
1403716157894662,1
1403716157957160,1
1403716158019660,1
1403716158082163,1
1403716158144664,1
1403716158207166,1
1403716158269667,1
1403716158332168,1
1403716158394673,1
1403716158457172,1
1403716158519673,1
1403716158582174,1
1403716158644674,1
1403716158707175,1
1403716158769677,1
1403716158832181,1
1403716158894679,1
1403716158957180,1
1403716159019683,1
1403716159082183,1
1403716159144685,1
1403716159207186,1
1403716159269688,1
1403716159332190,1
1403716159394691,1
1403716159457192,1
1403716159519694,1
1403716159582196,1
1403716159644697,1
1403716159707200,1
1403716159769700,1
1403716159832201,1
1403716159894703,1
1403716159957204,1
1403716160019706,1
1403716160082208,1
1403716160144709,1
1403716160207210,1
1403716160269712,1
1403716160332212,1
1403716160394712,1
1403716160519714,1
1403716160582214,1
1403716160644714,1
1403716160707215,1
1403716160832215,1
1403716160894715,1
1403716160957217,1
1403716161019718,1
1403716161144718,1
1403716161207221,1
1403716161269719,1
1403716161332219,1
1403716161457221,1
1403716161519721,1
1403716161582221,1
1403716161644722,1
1403716161707224,1
1403716161769728,1
1403716161832228,1
1403716161894729,1
1403716161957231,1
1403716162019729,1
1403716162082231,1
1403716162144731,1
1403716162207230,1
1403716162269734,1
1403716162332232,1
1403716162394733,1
1403716162457234,1
1403716162519734,1
1403716162582234,1
1403716162644736,1
1403716162707237,1
1403716162769738,1
1403716162832240,1
1403716162894741,1
1403716162957246,1
1403716163019748,1
1403716163082249,1
1403716163144748,1
1403716163207249,1
1403716163269751,1
1403716163332252,1
1403716163394754,1
1403716163457255,1
1403716163519755,1
1403716163582256,1
1403716163644757,1
1403716163707257,1
1403716163769757,1
1403716163832258,1
1403716163894761,1
1403716163957262,1
1403716164019763,1
1403716164082265,1
1403716164144767,1
1403716164207268,1
1403716164269770,1
1403716164332275,1
1403716164394774,1
1403716164457273,1
1403716164519776,1
1403716164582277,1
1403716164644777,1
1403716164707279,1
1403716164769780,1
1403716164832280,1
1403716164894781,1
1403716164957282,1
1403716165019784,1
1403716165082283,1
1403716165144783,1
1403716165207283,1
1403716165269785,1
1403716165332286,1
1403716165394789,1
1403716165457290,1
1403716165519790,1
1403716165582292,1
1403716165644793,1
1403716165707294,1
1403716165769797,1
1403716165832297,1
1403716165894799,1
1403716165957300,1
1403716166019802,1
1403716166082303,1
1403716166144804,1
1403716166207305,1
1403716166269805,1
1403716166332306,1
1403716166394807,1
1403716166457308,1
1403716166519811,1
1403716166582309,1
1403716166644813,1
1403716166707315,1
1403716166769814,1
1403716166832318,1
1403716166894817,1
1403716166957318,1
1403716167019820,1
1403716167082321,1
1403716167144821,1
1403716167207321,1
1403716167269823,1
1403716167332325,1
1403716167394824,1
1403716167457329,1
1403716167519828,1
1403716167582330,1
1403716167644832,1
1403716167707332,1
1403716167769834,1
1403716167832334,1
1403716167894835,1
1403716167957335,1
1403716168019840,1
1403716168082339,1
1403716168144840,1
1403716168207340,1
1403716168269842,1
1403716168332344,1
1403716168394844,1
1403716168457346,1
1403716168519846,1
1403716168582348,1
1403716168644850,1
1403716168707349,1
1403716168769851,1
1403716168832356,1
1403716168894854,1
1403716168957356,1
1403716169019859,1
1403716169082360,1
1403716169144863,1
1403716169207361,1
1403716169269864,1
1403716169332364,1
1403716169394866,1
1403716169457368,1
1403716169519870,1
1403716169582370,1
1403716169644875,1
1403716169707374,1
1403716169769873,1
1403716169832374,1
1403716169894876,1
1403716169957376,1
1403716170019876,1
1403716170082378,1
1403716170144877,1
1403716170207379,1
1403716170269880,1
1403716170332381,1
1403716170394885,1
1403716170457384,1
1403716170519886,1
1403716170582390,1
1403716170644891,1
1403716170707390,1
1403716170769892,1
1403716170832394,1
1403716170894894,1
1403716170957397,1
1403716171019898,1
1403716171082399,1
1403716171144901,1
1403716171207402,1
1403716171269902,1
1403716171332403,1
1403716171394904,1
1403716171457404,1
1403716171519904,1
1403716171582408,1
1403716171644906,1
1403716171707406,1
1403716171769907,1
1403716171832409,1
1403716171894914,1
1403716171957412,1
1403716172019914,1
1403716172082415,1
1403716172144917,1
1403716172207421,1
1403716172269920,1
1403716172332422,1
1403716172394923,1
1403716172457424,1
1403716172519924,1
1403716172582425,1
1403716172644926,1
1403716172707426,1
1403716172769927,1
1403716172832428,1
1403716172894930,1
1403716172957429,1
1403716173019932,1
1403716173082433,1
1403716173144934,1
1403716173207436,1
1403716173269940,1
1403716173332438,1
1403716173394941,1
1403716173457442,1
1403716173519943,1
1403716173582444,1
1403716173644945,1
1403716173707445,1
1403716173769946,1
1403716173832447,1
1403716173894949,1
1403716173957449,1
1403716174019950,1
1403716174082450,1
1403716174144952,1
1403716174207455,1
1403716174269958,1
1403716174332458,1
1403716174394961,1
1403716174457462,1
1403716174519963,1
1403716174582465,1
1403716174644963,1
1403716174707463,1
1403716174769965,1
1403716174832465,1
1403716174894967,1
1403716174957468,1
1403716175019970,1
1403716175082471,1
1403716175144972,1
1403716175207477,1
1403716175269976,1
1403716175332477,1
1403716175394979,1
1403716175457482,1
1403716175519983,1
1403716175582484,1
1403716175644983,1
1403716175707483,1
1403716175769985,1
1403716175832486,1
1403716175894987,1
1403716175957487,1
1403716176019990,1
1403716176082488,1
1403716176144990,1
1403716176207491,1
1403716176269993,1
1403716176332494,1
1403716176394996,1
1403716176457500,1
1403716176520001,1
1403716176582500,1
1403716176645004,1
1403716176707503,1
1403716176770005,1
1403716176832506,1
1403716176895008,1
1403716176957509,1
1403716177020011,1
1403716177082512,1
1403716177145014,1
1403716177207515,1
1403716177270016,1
1403716177332520,1
1403716177395022,1
1403716177457526,1
1403716177520024,1
1403716177582526,1
1403716177645028,1
1403716177707530,1
1403716177770032,1
1403716177832532,1
1403716177895031,1
1403716177957535,1
1403716178020035,1
1403716178082537,1
1403716178145036,1
1403716178207536,1
1403716178270038,1
1403716178332538,1
1403716178395038,1
1403716178457540,1
1403716178520039,1
1403716178582541,1
1403716178645041,1
1403716178707541,1
1403716178770042,1
1403716178832543,1
1403716178895044,1
1403716178957543,1
1403716179020045,1
1403716179082546,1
1403716179145048,1
1403716179207549,1
1403716179270051,1
1403716179332552,1
1403716179395056,1
1403716179457558,1
1403716179520057,1
1403716179582559,1
1403716179645060,1
1403716179707562,1
1403716179770063,1
1403716179832564,1
1403716179895065,1
1403716179957565,1
1403716180020066,1
1403716180082567,1
1403716180145067,1
1403716180207570,1
1403716180270069,1
1403716180332571,1
1403716180395074,1
1403716180457573,1
1403716180520074,1
1403716180582576,1
1403716180645079,1
1403716180707579,1
1403716180770078,1
1403716180832581,1
1403716180895083,1
1403716180957582,1
1403716181020082,1
1403716181082585,1
1403716181145086,1
1403716181207585,1
1403716181270089,1
1403716181332589,1
1403716181395091,1
1403716181457592,1
1403716181520094,1
1403716181582595,1
1403716181645096,1
1403716181707598,1
1403716181770099,1
1403716181832601,1
1403716181895102,1
1403716181957604,1
1403716182020105,1
1403716182082606,1
1403716182145108,1
1403716182207611,1
1403716182270111,1
1403716182332612,1
1403716182395114,1
1403716182457616,1
1403716182520117,1
1403716182582618,1
1403716182645120,1
1403716182707622,1
1403716182770126,1
1403716182832624,1
1403716182895126,1
1403716182957629,1
1403716183020129,1
1403716183082630,1
1403716183145131,1
1403716183207634,1
1403716183270136,1
1403716183332636,1
1403716183395137,1
1403716183457640,1
1403716183520140,1
1403716183582642,1
1403716183645144,1
1403716183707645,1
1403716183770147,1
1403716183832648,1
1403716183895151,1
1403716183957651,1
1403716184020152,2
1403716184082654,2
1403716184145156,2
1403716184207657,2
1403716184270159,2
1403716184332660,2
1403716184395177,2
1403716184457667,2
1403716184520165,2
1403716184582667,2
1403716184645168,2
1403716184707669,2
1403716184770171,2
1403716184832672,2
1403716184895174,2
1403716184957675,2
1403716185020178,2
1403716185082680,2
1403716185145180,2
1403716185207681,2
1403716185270183,2
1403716185332686,2
1403716185395186,2
1403716185457687,2
1403716185520191,2
1403716185582691,2
1403716185645192,2
1403716185707693,2
1403716185832694,2
1403716185895196,2
1403716185957698,2
1403716186020199,2
1403716186145201,2
1403716186207702,2
1403716186270203,2
1403716186332705,2
1403716186457707,2
1403716186520208,2
1403716186582710,2
1403716186707711,2
1403716186770213,2
1403716186832714,2
1403716186895218,2
1403716187020219,2
1403716187082719,2
1403716187145220,2
1403716187207722,2
1403716187332727,2
1403716187395225,2
1403716187457726,2
1403716187520227,2
1403716187645229,2
1403716187707731,2
1403716187770232,2
1403716187895234,2
1403716187957735,2
1403716188020237,2
1403716188082738,2
1403716188207739,2
1403716188270245,2
1403716188332744,2
1403716188395244,2
1403716188520245,2
1403716188582747,2
1403716188645248,2
1403716188770250,2
1403716188832752,2
1403716188895253,2
1403716188957754,2
1403716189020256,2
1403716189145257,2
1403716189207759,2
1403716189270260,2
1403716189332762,2
1403716189457763,2
1403716189520265,2
1403716189582767,2
1403716189645267,2
1403716189770270,2
1403716189832772,2
1403716189895272,2
1403716189957774,2
1403716190082779,2
1403716190145279,2
1403716190207778,2
1403716190332780,2
1403716190395282,2
1403716190457783,2
1403716190520285,2
1403716190645286,2
1403716190707788,2
1403716190770289,2
1403716190895289,2
1403716190957790,2
1403716191020291,2
1403716191082791,2
1403716191207791,2
1403716191270294,2
1403716191332796,2
1403716191457795,2
1403716191520296,2
1403716191582798,2
1403716191645299,2
1403716191770301,2
1403716191832802,2
1403716191895303,2
1403716191957805,2
1403716192082805,2
1403716192145304,2
1403716192207805,2
1403716192270306,2
1403716192332806,2
1403716192395309,2
1403716192457810,2
1403716192520308,2
1403716192582808,2
1403716192645311,2
1403716192707810,2
1403716192770309,2
1403716192832811,2
1403716192895313,2
1403716192957815,2
1403716193020316,2
1403716193082817,2
1403716193145319,2
1403716193207821,2
1403716193270321,2
1403716193332823,2
1403716193395325,2
1403716193457827,2
1403716193520327,2
1403716193582827,2
1403716193645331,2
1403716193707828,2
1403716193770329,2
1403716193832831,2
1403716193895330,2
1403716193957831,2
1403716194020333,2
1403716194082832,2
1403716194145332,2
1403716194207833,2
1403716194270334,2
1403716194332834,2
1403716194395335,2
1403716194457838,2
1403716194520340,2
1403716194582839,2
1403716194645341,2
1403716194707840,2
1403716194770343,2
1403716194832847,2
1403716194895347,2
1403716194957848,2
1403716195020350,2
1403716195082850,2
1403716195145351,2
1403716195207853,2
1403716195270356,2
1403716195332857,2
1403716195395360,2
1403716195457858,2
1403716195520360,2
1403716195582863,2
1403716195645363,2
1403716195707864,2
1403716195770366,2
1403716195832868,2
1403716195895369,2
1403716195957869,2
1403716196020369,2
1403716196082871,2
1403716196145371,2
1403716196207871,2
1403716196270372,2
1403716196332873,2
1403716196395373,2
1403716196457876,2
1403716196520378,2
1403716196582879,2
1403716196645378,2
1403716196707880,2
1403716196770384,2
1403716196832882,2
1403716196895382,2
1403716196957888,2
1403716197020387,2
1403716197082886,2
1403716197145388,2
1403716197207890,2
1403716197270391,2
1403716197332893,2
1403716197395394,2
1403716197457895,2
1403716197520397,2
1403716197582898,2
1403716197645400,2
1403716197707901,2
1403716197770403,2
1403716197832904,2
1403716197895407,2
1403716197957907,2
1403716198020408,2
1403716198082910,2
1403716198145412,2
1403716198207913,2
1403716198270414,2
1403716198332916,2
1403716198395418,2
1403716198457918,2
1403716198520420,2
1403716198582921,2
1403716198645422,2
1403716198707922,2
1403716198770423,2
1403716198832924,2
1403716198895424,2
1403716198957926,2
1403716199020426,2
1403716199082926,2
1403716199145427,2
1403716199207928,2
1403716199270430,2
1403716199332934,2
1403716199395433,2
1403716199457935,2
1403716199520436,2
1403716199582937,2
1403716199645440,2
1403716199707943,2
1403716199770444,2
1403716199832944,2
1403716199895447,2
1403716199957947,2
1403716200020448,2
1403716200082952,2
1403716200145450,2
1403716200207950,2
1403716200270453,2
1403716200332953,2
1403716200395455,2
1403716200457956,2
1403716200520459,2
1403716200582959,2
1403716200645460,2
1403716200707963,2
1403716200770465,2
1403716200832965,2
1403716200895466,2
1403716200957970,2
1403716201020470,2
1403716201082970,2
1403716201145471,2
1403716201207975,2
1403716201270472,2
1403716201332972,2
1403716201395476,2
1403716201457974,2
1403716201520474,2
1403716201582976,2
1403716201645477,2
1403716201707979,2
1403716201770480,2
1403716201832980,2
1403716201895481,2
1403716201957982,2
1403716202020483,2
1403716202082985,2
1403716202145487,2
1403716202207988,2
1403716202270488,2
1403716202332988,2
1403716202395491,2
1403716202457990,2
1403716202520490,2
1403716202582993,2
1403716202645492,2
1403716202707992,2
1403716202770493,2
1403716202832995,2
1403716202895498,2
1403716202957997,2
1403716203020501,2
1403716203083001,2
1403716203145503,2
1403716203208003,2
1403716203270505,2
1403716203333007,2
1403716203395508,2
1403716203458010,2
1403716203520511,2
1403716203583015,2
1403716203645517,2
1403716203708016,2
1403716203770517,2
1403716203833019,2
1403716203895522,2
1403716203958022,2
1403716204020523,2
1403716204083025,2
1403716204145531,2
1403716204208030,2
1403716204270533,2
1403716204333033,2
1403716204395533,2
1403716204458034,2
1403716204520535,2
1403716204583036,2
1403716204645536,2
1403716204708038,2
1403716204770539,2
1403716204833043,2
1403716204895541,2
1403716204958041,2
1403716205020542,2
1403716205083042,2
1403716205145542,2
1403716205208046,2
1403716205270544,2
1403716205333044,2
1403716205395548,2
1403716205458046,2
1403716205520546,2
1403716205583047,2
1403716205645548,2
1403716205708051,2
1403716205770552,2
1403716205833053,2
1403716205895553,2
1403716205958057,2
1403716206020558,2
1403716206083058,2
1403716206145563,2
1403716206208061,2
1403716206270562,2
1403716206333064,2
1403716206395565,2
1403716206458067,2
1403716206520570,2
1403716206583072,2
1403716206645573,2
1403716206708073,2
1403716206770574,2
1403716206833076,2
1403716206895576,2
1403716206958076,2
1403716207020578,2
1403716207083078,2
1403716207145578,2
1403716207208079,2
1403716207270580,2
1403716207333080,2
1403716207395581,2
1403716207458082,2
1403716207520585,2
1403716207583084,2
1403716207645587,2
1403716207708088,2
1403716207770590,2
1403716207833089,2
1403716207895593,2
1403716207958092,2
1403716208020594,2
1403716208083097,2
1403716208145597,2
1403716208208099,2
1403716208270599,2
1403716208333102,2
1403716208395604,2
1403716208458103,2
1403716208520607,2
1403716208583107,2
1403716208645609,2
1403716208708111,2
1403716208770611,2
1403716208833113,2
1403716208895614,2
1403716208958116,2
1403716209020617,2
1403716209083119,2
1403716209145620,2
1403716209208121,2
1403716209270620,2
1403716209333122,2
1403716209395622,2
1403716209458122,2
1403716209520624,2
1403716209583124,2
1403716209645624,2
1403716209708125,2
1403716209770626,2
1403716209833126,2
1403716209895628,2
1403716209958130,2
1403716210020631,2
1403716210083133,2
1403716210145634,2
1403716210208135,2
1403716210270636,2
1403716210333137,2
1403716210395637,2
1403716210458138,2
1403716210520640,2
1403716210583142,2
1403716210645643,2
1403716210708147,2
1403716210770649,2
1403716210833150,2
1403716210895649,2
1403716210958151,2
1403716211020652,2
1403716211083154,2
1403716211145655,2
1403716211208159,2
1403716211270660,2
1403716211333159,2
1403716211395663,2
1403716211458164,2
1403716211520663,2
1403716211583166,2
1403716211645667,2
1403716211708168,2
1403716211770670,2
1403716211833171,2
1403716211895673,2
1403716211958174,2
1403716212020679,2
1403716212083179,2
1403716212145682,2
1403716212208180,2
1403716212270683,2
1403716212333184,2
1403716212395684,2
1403716212458187,2
1403716212520688,2
1403716212583190,2
1403716212645690,2
1403716212708192,2
1403716212770694,2
1403716212833197,2
1403716212895698,2
1403716212958201,2
1403716213020700,2
1403716213083204,2
1403716213145705,2
1403716213208207,2
1403716213270706,2
1403716213333208,2
1403716213395709,2
1403716213458211,2
1403716213520712,2
1403716213583214,2
1403716213645715,2
1403716213708215,2
1403716213770715,2
1403716213833217,2
1403716213895719,2
1403716213958223,2
1403716214020721,2
1403716214083222,2
1403716214145722,2
1403716214208224,2
1403716214270726,2
1403716214333225,2
1403716214395725,2
1403716214458226,2
1403716214520728,2
1403716214583228,2
1403716214645728,2
1403716214708230,2
1403716214770730,2
1403716214833230,2
1403716214895734,2
1403716214958232,2
1403716215020732,2
1403716215083236,2
1403716215145734,2
1403716215208233,2
1403716215270735,2
1403716215333235,2
1403716215395735,2
1403716215458237,2
1403716215520741,2
1403716215583240,2
1403716215645741,2
1403716215708243,2
1403716215770742,2
1403716215833243,2
1403716215895744,2
1403716215958244,2
1403716216020746,2
1403716216083248,2
1403716216145748,2
1403716216208248,2
1403716216270749,2
1403716216333250,2
1403716216395750,2
1403716216458255,2
1403716216520752,2
1403716216583257,2
1403716216645755,2
1403716216708256,2
1403716216770759,2
1403716216833258,2
1403716216895761,2
1403716216958261,2
1403716217020764,2
1403716217083264,2
1403716217145766,2
1403716217208267,2
1403716217270769,2
1403716217333271,2
1403716217395772,2
1403716217458274,2
1403716217520778,2
1403716217583281,2
1403716217645780,2
1403716217708280,2
1403716217770781,2
1403716217833283,2
1403716217895786,2
1403716217958290,2
1403716218020793,2
1403716218083289,2
1403716218145791,2
1403716218208293,2
1403716218270793,2
1403716218333298,2
1403716218395797,2
1403716218458297,2
1403716218520799,2
1403716218583297,2
1403716218645797,2
1403716218708299,2
1403716218770799,2
1403716218833299,2
1403716218895800,2
1403716218958300,2
1403716219020800,2
1403716219083302,2
1403716219145802,2
1403716219208304,2
1403716219270807,2
1403716219333306,2
1403716219395807,2
1403716219458307,2
1403716219520811,2
1403716219583311,2
1403716219645813,2
1403716219708313,2
1403716219770815,2
1403716219833317,2
1403716219895819,2
1403716219958320,2
1403716220020819,2
1403716220083322,2
1403716220145822,2
1403716220208323,2
1403716220270825,2
1403716220333325,2
1403716220395829,2
1403716220458328,2
1403716220520829,2
1403716220583332,2
1403716220645833,2
1403716220708334,2
1403716220770835,2
1403716220833337,2
1403716220895837,2
1403716220958338,2
1403716221020853,2
1403716221083338,2
1403716221145842,2
1403716221208344,2
1403716221270843,2
1403716221333345,2
1403716221395847,2
1403716221458347,2
1403716221520848,2
1403716221583349,2
1403716221645851,2
1403716221708351,2
1403716221770854,2
1403716221833354,2
1403716221895855,2
1403716221958356,2
1403716222020859,2
1403716222083359,2
1403716222145861,2
1403716222208360,2
1403716222270864,2
1403716222333361,2
1403716222395867,2
1403716222458368,2
1403716222520869,2
1403716222583368,2
1403716222645870,2
1403716222708373,2
1403716222770871,2
1403716222833372,2
1403716222895874,2
1403716222958374,2
1403716223020877,2
1403716223083377,2
1403716223145881,2
1403716223208380,2
1403716223270879,2
1403716223333384,2
1403716223395883,2
1403716223458385,2
1403716223520886,2
1403716223583387,2
1403716223645890,2
1403716223708393,2
1403716223770893,2
1403716223833394,2
1403716223895894,2
1403716223958396,2
1403716224020898,2
1403716224083402,2
1403716224145905,2
1403716224208402,2
1403716224270904,2
1403716224333404,2
1403716224395904,2
1403716224458406,2
1403716224520905,2
1403716224583406,2
1403716224645907,2
1403716224708408,2
1403716224770910,2
1403716224833410,2
1403716224895914,2
1403716224958413,2
1403716225020915,2
1403716225083418,2
1403716225145917,2
1403716225208422,2
1403716225270920,2
1403716225333422,2
1403716225395924,2
1403716225458425,2
1403716225520927,2
1403716225583428,2
1403716225645930,2
1403716225708435,2
1403716225770935,2
1403716225833438,2
1403716225895936,2
1403716225958438,2
1403716226020940,2
1403716226083441,2
1403716226145942,2
1403716226208444,2
1403716226270945,2
1403716226333446,2
1403716226395948,2
1403716226458449,2
1403716226520954,2
1403716226583454,2
1403716226645954,2
1403716226708455,2
1403716226770957,2
1403716226833458,2
1403716226895964,2
1403716226958461,2
1403716227020963,2
1403716227083464,2
1403716227145966,2
1403716227208467,2
1403716227270968,2
1403716227333470,2
1403716227395973,2
1403716227458473,2
1403716227520974,2
1403716227583476,2
1403716227645980,2
1403716227708482,2
1403716227770983,2
1403716227833486,2
1403716227895987,2
1403716227958487,2
1403716228020989,2
1403716228083487,2
1403716228145990,2
1403716228208492,2
1403716228270994,2
1403716228333497,2
1403716228395997,2
1403716228458498,2
1403716228521002,2
1403716228583498,2
1403716228646001,2
1403716228708502,2
1403716228771001,2
1403716228833500,2
1403716228896006,2
1403716228958504,2
1403716229021008,2
1403716229083509,2
1403716229146008,2
1403716229208513,2
1403716229333514,2
1403716229396016,2
1403716229458516,2
1403716229583516,2
1403716229646019,2
1403716229708522,2
1403716229771021,2
1403716229833522,2
1403716229896024,2
1403716229958525,2
1403716230021026,2
1403716230083528,2
1403716230146029,2
1403716230208531,2
1403716230271031,2
1403716230333531,2
1403716230396032,2
1403716230458532,2
