timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403716027454685,1,INS_BAD_GPS_AGREEMENT,51.757834,-1.252243,107.173521,5735549.53815,620626.477062,-107.173521,30U,-6.649169,2.750174,0.042974,0.0072,-0.01106,2.751749,58
1403716027767187,1,INS_BAD_GPS_AGREEMENT,51.757816,-1.252231,107.156271,5735547.56471,620627.333376,-107.156271,30U,-6.589501,2.699741,-0.083076,0.008995,0.007265,2.753623,58
1403716028079693,1,INS_BAD_GPS_AGREEMENT,51.757797,-1.252219,107.193933,5735545.48793,620628.232701,-107.193933,30U,-6.512463,2.630186,-0.017924,0.006035,-0.004085,2.756191,58
1403716028392198,1,INS_BAD_GPS_AGREEMENT,51.757779,-1.252207,107.198528,5735543.4431,620629.104607,-107.198528,30U,-6.362173,2.576826,-0.036709,0.016551,-0.002089,2.757232,58
1403716029954729,1,INS_BAD_GPS_AGREEMENT,51.757698,-1.252155,107.386011,5735534.58763,620632.928639,-107.386011,30U,-5.166332,1.97975,-0.037794,0.011581,-0.008677,2.767,59
1403716030392236,1,INS_BAD_GPS_AGREEMENT,51.757678,-1.252142,107.393871,5735532.41786,620633.819701,-107.393871,30U,-4.783485,1.826788,-0.039679,0.010181,-0.007491,2.7701,59
1403716030829748,1,INS_BAD_GPS_AGREEMENT,51.75766,-1.252131,107.408751,5735530.42537,620634.628762,-107.408751,30U,-4.358893,1.634409,0.005563,0.011978,-0.004983,2.773473,59
1403716031329758,1,INS_BAD_GPS_AGREEMENT,51.757642,-1.25212,107.506707,5735528.44011,620635.469828,-107.506707,30U,-3.88067,1.426268,-0.064774,0.009729,-0.006027,2.777178,59
1403716031892271,1,INS_BAD_GPS_AGREEMENT,51.757624,-1.252109,107.525139,5735526.43669,620636.258988,-107.525139,30U,-3.34721,1.213798,-0.055476,0.008718,-0.005573,2.782349,59
1403716035829841,1,INS_BAD_GPS_AGREEMENT,51.757543,-1.252065,107.775393,5735517.49709,620639.506328,-107.775393,30U,-2.850008,0.662324,-0.044834,0.02795,0.014387,2.895446,60
1403716036454854,1,INS_BAD_GPS_AGREEMENT,51.757525,-1.252059,107.823078,5735515.5092,620639.996672,-107.823078,30U,-3.587142,0.777051,-0.079854,0.038051,0.00622,2.918334,60
1403716036954862,1,INS_BAD_GPS_AGREEMENT,51.757508,-1.252052,107.819206,5735513.56623,620640.499129,-107.819206,30U,-4.176843,0.931601,0.085553,0.024261,0.004395,2.913169,60
1403716037454874,1,INS_BAD_GPS_AGREEMENT,51.757488,-1.252045,107.852633,5735511.36362,620641.069405,-107.852633,30U,-4.671402,1.211895,0.116093,0.025989,0.010378,2.890004,60
1403716037892387,1,INS_BAD_GPS_AGREEMENT,51.757469,-1.252037,107.898255,5735509.24999,620641.66586,-107.898255,30U,-4.992311,1.32629,-0.120949,0.040171,0.003124,2.869114,60
1403716039392410,1,INS_BAD_GPS_AGREEMENT,51.757397,-1.252004,108.125923,5735501.37103,620644.106114,-108.125923,30U,-5.590921,1.504605,-0.132295,0.035018,0.016909,2.876107,61
1403716039767414,1,INS_BAD_GPS_AGREEMENT,51.757379,-1.251997,108.182696,5735499.35146,620644.690235,-108.182696,30U,-5.706887,1.474932,-0.13502,0.028354,0.008894,2.886295,61
1403716040142422,1,INS_BAD_GPS_AGREEMENT,51.757359,-1.251989,108.224603,5735497.16942,620645.292338,-108.224603,30U,-5.854272,1.441433,-0.085727,0.016895,0.003213,2.900948,61
1403716040517428,1,INS_BAD_GPS_AGREEMENT,51.757339,-1.251981,108.255871,5735494.92688,620645.877177,-108.255871,30U,-6.007422,1.38059,-0.033281,0.013415,-0.004223,2.914419,61
1403716040892436,1,INS_BAD_GPS_AGREEMENT,51.757318,-1.251973,108.263881,5735492.62845,620646.446853,-108.263881,30U,-6.175573,1.323687,0.051688,0.01031,0.022516,2.926052,61
1403716042392470,1,INS_SOLUTION_GOOD,51.757232,-1.251944,108.452007,5735483.05105,620648.714457,-108.452007,30U,-6.531401,1.322369,-0.124017,0.00766,0.001912,2.938216,62
1403716042704976,1,INS_SOLUTION_GOOD,51.757214,-1.251938,108.47107,5735481.09216,620649.16123,-108.47107,30U,-6.604865,1.329488,-0.044527,-0.001435,0.017745,2.938799,62
1403716043017484,1,INS_SOLUTION_GOOD,51.757195,-1.251932,108.525902,5735478.98036,620649.638945,-108.525902,30U,-6.668755,1.336616,-0.222935,-0.000376,0.009801,2.941661,62
1403716043329991,1,INS_SOLUTION_GOOD,51.757175,-1.251926,108.565371,5735476.84334,620650.114018,-108.565371,30U,-6.747579,1.331478,-0.114032,0.003412,0.013873,2.942859,62
1403716043642498,1,INS_SOLUTION_GOOD,51.757157,-1.25192,108.611713,5735474.82149,620650.561059,-108.611713,30U,-6.804079,1.336407,-0.164855,0.004152,0.010842,2.943739,62
1403716045017531,1,INS_SOLUTION_GOOD,51.757072,-1.251893,108.771627,5735465.42049,620652.644908,-108.771627,30U,-6.826831,1.29649,-0.121709,-0.001188,0.006133,2.949809,63
1403716045330038,1,INS_SOLUTION_GOOD,51.757053,-1.251887,108.806713,5735463.25068,620653.111724,-108.806713,30U,-6.807644,1.27885,-0.115192,-0.001714,0.010906,2.954854,63
1403716045642550,1,INS_SOLUTION_GOOD,51.757034,-1.251882,108.845992,5735461.22068,620653.52989,-108.845992,30U,-6.789228,1.192932,-0.170711,0.003317,0.013099,2.964619,63
1403716045955052,1,INS_SOLUTION_GOOD,51.757015,-1.251877,108.970688,5735459.06722,620653.885621,-108.970688,30U,-6.763951,1.164544,-0.161814,-0.009835,0.005842,2.972099,63
1403716046267556,1,INS_SOLUTION_GOOD,51.756997,-1.251872,109.011541,5735457.04704,620654.272271,-109.011541,30U,-6.762349,1.116312,-0.039203,-0.011055,0.004018,2.974481,63
1403716047705075,1,INS_SOLUTION_GOOD,51.75691,-1.25185,109.162839,5735447.41784,620656.059699,-109.162839,30U,-6.650255,1.094052,-0.171511,0.000261,0.007993,2.973848,64
1403716048017581,1,INS_SOLUTION_GOOD,51.756891,-1.251844,109.2121,5735445.3047,620656.490633,-109.2121,30U,-6.636,1.129935,-0.086358,-0.002751,0.002384,2.968771,64
1403716048330081,1,INS_SOLUTION_GOOD,51.756872,-1.251839,109.235817,5735443.19098,620656.906941,-109.235817,30U,-6.631148,1.155182,-0.093395,-0.003482,0.006047,2.964199,64
1403716048642585,1,INS_SOLUTION_GOOD,51.756854,-1.251834,109.271301,5735441.21283,620657.302183,-109.271301,30U,-6.620041,1.172671,-0.110731,-0.005001,0.004613,2.961695,64
1403716048955089,1,INS_SOLUTION_GOOD,51.756835,-1.251829,109.295899,5735439.10445,620657.727824,-109.295899,30U,-6.619843,1.159169,-0.110887,-0.003576,0.005104,2.961299,64
1403716050392615,1,INS_SOLUTION_GOOD,51.756749,-1.251804,109.341932,5735429.60916,620659.679441,-109.341932,30U,-6.612527,1.087331,-0.060573,-0.010864,-0.001733,2.973792,65
1403716050705119,1,INS_SOLUTION_GOOD,51.756731,-1.251799,109.353006,5735427.63486,620660.053877,-109.353006,30U,-6.614611,1.080768,-0.044887,-0.015599,0.007981,2.973889,65
1403716051017626,1,INS_SOLUTION_GOOD,51.756712,-1.251793,109.325875,5735425.52078,620660.483247,-109.325875,30U,-6.604918,1.102854,-0.150873,-0.024392,0.003371,2.975322,65
1403716051330134,1,INS_SOLUTION_GOOD,51.756693,-1.251788,109.356908,5735423.41401,620660.878399,-109.356908,30U,-6.612912,1.079231,-0.031436,-0.026209,-0.001948,2.977032,65
1403716051642641,1,INS_SOLUTION_GOOD,51.756675,-1.251784,109.369323,5735421.43726,620661.248337,-109.369323,30U,-6.625669,1.054639,-0.031981,-0.031642,0.003463,2.977767,65
1403716053142677,1,INS_SOLUTION_GOOD,51.756585,-1.251761,109.33012,5735411.50341,620663.086456,-109.33012,30U,-6.685041,0.950205,-0.07534,-0.019581,0.00769,2.998215,66
1403716053455180,1,INS_SOLUTION_GOOD,51.756566,-1.251756,109.361785,5735409.3664,620663.431787,-109.361785,30U,-6.716098,0.912704,-0.114241,-0.019474,0.011075,3.00452,66
1403716053767684,1,INS_SOLUTION_GOOD,51.756548,-1.251753,109.398183,5735407.35408,620663.742985,-109.398183,30U,-6.735993,0.877292,-0.15961,-0.014266,0.015044,3.008419,66
1403716054080185,1,INS_SOLUTION_GOOD,51.756529,-1.251748,109.394486,5735405.20014,620664.129326,-109.394486,30U,-6.743669,0.844064,-0.14706,-0.015332,0.010425,3.014005,66
1403716054392689,1,INS_SOLUTION_GOOD,51.756509,-1.251744,109.434326,5735403.04969,620664.442869,-109.434326,30U,-6.741615,0.800508,-0.124315,-0.021183,0.013862,3.019667,66
1403716055830221,1,INS_SOLUTION_GOOD,51.756422,-1.251728,109.566439,5735393.36977,620665.771227,-109.566439,30U,-6.693376,0.711756,-0.534713,0.00238,0.023908,3.03848,67
1403716056142725,1,INS_SOLUTION_GOOD,51.756404,-1.251725,109.635251,5735391.36765,620666.048207,-109.635251,30U,-6.682021,0.615373,6.8e-05,-0.006244,-0.009803,3.041531,67
1403716056455228,1,INS_SOLUTION_GOOD,51.756385,-1.251722,109.622548,5735389.24422,620666.296399,-109.622548,30U,-6.624544,0.637769,-0.049837,-0.004128,0.015692,3.045312,67
1403716056830236,1,INS_SOLUTION_GOOD,51.756362,-1.251719,109.685303,5735386.75057,620666.58026,-109.685303,30U,-6.515187,0.576941,-0.26595,-0.003277,0.011135,3.047652,67
1403716057205246,1,INS_SOLUTION_GOOD,51.756341,-1.251715,109.658555,5735384.42922,620666.917928,-109.658555,30U,-6.406635,0.535221,-0.072251,-0.010757,0.017123,3.048168,67
1403716058767775,1,INS_SOLUTION_GOOD,51.756255,-1.251701,110.116555,5735374.90067,620668.094542,-110.116555,30U,-5.762625,0.452712,-0.139371,-0.005179,0.020523,3.056207,68
1403716059142783,1,INS_SOLUTION_GOOD,51.756236,-1.251698,110.42154,5735372.75578,620668.357337,-110.42154,30U,-5.507738,0.416698,-0.217533,-0.003906,0.020907,3.061309,68
1403716059517795,1,INS_SOLUTION_GOOD,51.756218,-1.251696,110.491766,5735370.70371,620668.550993,-110.491766,30U,-5.321388,0.342563,-0.176803,-0.004953,0.017887,3.071841,68
1403716059955302,1,INS_SOLUTION_GOOD,51.756197,-1.251693,109.772266,5735368.44799,620668.818172,-109.772266,30U,-5.128871,0.255504,-0.138808,-0.00658,0.018887,3.087023,68
1403716060392814,1,INS_SOLUTION_GOOD,51.756177,-1.251691,109.828319,5735366.22852,620668.963152,-109.828319,30U,-4.986173,0.182479,-0.126059,-0.005289,0.016322,3.097834,68
1403716062330340,1,INS_SOLUTION_GOOD,51.756089,-1.251687,109.991593,5735356.46188,620669.458933,-109.991593,30U,-4.94543,0.117685,-0.083382,0.019519,0.004617,3.112881,69
1403716062767851,1,INS_SOLUTION_GOOD,51.756071,-1.251687,110.021505,5735354.41648,620669.559688,-110.021505,30U,-4.808405,0.085164,-0.022367,0.010237,-0.002546,3.108176,69
1403716063205356,1,INS_SOLUTION_GOOD,51.756052,-1.251685,109.919259,5735352.34502,620669.729088,-109.919259,30U,-4.661233,0.14046,-0.030138,0.014966,-0.002387,3.104322,69
1403716063642863,1,INS_SOLUTION_GOOD,51.756034,-1.251684,109.924204,5735350.32061,620669.832655,-109.924204,30U,-4.55247,0.136387,-0.0132,0.028538,-0.015682,3.102534,69
1403716063955371,1,INS_SOLUTION_GOOD,51.756008,-1.251685,110.641526,5735347.44656,620669.825731,-110.641526,30U,-4.489877,0.11392,0.020659,0.027886,-0.010606,3.103231,69
1403716066142911,1,INS_SOLUTION_GOOD,51.755921,-1.251681,110.646308,5735337.77902,620670.342892,-110.646308,30U,-4.430967,0.088965,-0.111112,0.002219,-0.000378,3.117646,70
1403716066642924,1,INS_SOLUTION_GOOD,51.755902,-1.251681,110.656466,5735335.58438,620670.424023,-110.656466,30U,-4.339393,0.045146,-0.014783,0.005467,0.011137,3.121783,70
1403716067142935,1,INS_SOLUTION_GOOD,51.755882,-1.251679,110.609296,5735333.44879,620670.55919,-110.609296,30U,-4.316379,0.01512,-0.100246,0.013941,0.013611,3.125805,70
1403716067642940,1,INS_SOLUTION_GOOD,51.755863,-1.251679,110.648793,5735331.26772,620670.621695,-110.648793,30U,-4.420519,-0.020014,-0.070889,0.016433,0.008207,3.128441,70
1403716068142952,1,INS_SOLUTION_GOOD,51.755843,-1.251679,110.677564,5735329.03047,620670.688725,-110.677564,30U,-4.539619,-0.013763,-0.010848,0.013763,0.006282,3.125764,70
1403716070705505,1,INS_SOLUTION_GOOD,51.75574,-1.251676,110.622654,5735317.65464,620671.188971,-110.622654,30U,-4.407534,0.027512,-0.046132,0.023098,0.005312,3.125761,71
1403716071205516,1,INS_SOLUTION_GOOD,51.755721,-1.251675,110.625869,5735315.46192,620671.275994,-110.625869,30U,-4.401247,0.065615,-0.06219,0.025161,-0.001039,3.119806,71
1403716071705530,1,INS_SOLUTION_GOOD,51.755701,-1.251675,110.62928,5735313.24924,620671.365776,-110.62928,30U,-4.448883,0.148106,0.024497,0.027788,-0.005746,3.108643,71
1403716072205540,1,INS_SOLUTION_GOOD,51.755681,-1.251673,110.562556,5735311.02578,620671.530188,-110.562556,30U,-4.521701,0.182678,-0.060556,0.025486,0.009395,3.096052,71
1403716072705555,1,INS_SOLUTION_GOOD,51.75566,-1.251672,110.596738,5735308.76121,620671.683502,-110.596738,30U,-4.538717,0.164742,0.016318,0.012787,-0.001094,3.092934,71
1403716074955600,1,INS_SOLUTION_GOOD,51.755574,-1.251666,110.502057,5735299.1835,620672.313214,-110.502057,30U,-4.283962,0.052139,-0.029082,0.010873,0.013534,3.119532,72
1403716075518109,1,INS_SOLUTION_GOOD,51.755552,-1.251666,110.534327,5735296.73259,620672.403044,-110.534327,30U,-4.444843,0.057876,-0.120468,0.026279,0.01007,3.119055,72
1403716076018110,1,INS_SOLUTION_GOOD,51.755532,-1.251664,110.500995,5735294.53033,620672.546716,-110.500995,30U,-4.562189,0.079061,-0.048241,0.03658,0.004028,3.116949,72
1403716076455614,1,INS_SOLUTION_GOOD,51.755514,-1.251664,110.512221,5735292.51248,620672.631551,-110.512221,30U,-4.596507,0.092666,-0.001124,0.034615,-0.008231,3.116388,72
1403716076893117,1,INS_SOLUTION_GOOD,51.755496,-1.251663,110.502799,5735290.49309,620672.71732,-110.502799,30U,-4.596091,0.085901,0.078811,0.02413,-0.020741,3.11705,72
1403716078955657,1,INS_SOLUTION_GOOD,51.755411,-1.251662,110.277683,5735281.00743,620672.991191,-110.277683,30U,-4.669523,-0.182782,0.074696,0.013421,0.000827,3.173463,73
1403716079393164,1,INS_SOLUTION_GOOD,51.755392,-1.251664,110.281092,5735278.94785,620672.955073,-110.281092,30U,-4.701341,-0.203596,-0.055785,0.020412,-0.012958,3.182955,73
1403716079830673,1,INS_SOLUTION_GOOD,51.755373,-1.251665,110.254275,5735276.85462,620672.89863,-110.254275,30U,-4.803718,-0.239105,0.095743,0.029835,-0.011455,3.184169,73
1403716080268183,1,INS_SOLUTION_GOOD,51.755355,-1.251667,110.225291,5735274.82111,620672.850423,-110.225291,30U,-4.866914,-0.261615,0.024058,0.027969,-0.001515,3.184898,73
1403716080705696,1,INS_SOLUTION_GOOD,51.755336,-1.251668,110.225837,5735272.67466,620672.797121,-110.225837,30U,-4.857227,-0.253956,-0.012653,0.028505,-0.012488,3.185614,73
1403716082768229,1,INS_SOLUTION_GOOD,51.755248,-1.251675,110.048735,5735262.96839,620672.557458,-110.048735,30U,-4.455519,-0.172667,0.025183,0.010547,-0.017287,3.176016,74
1403716083268237,1,INS_SOLUTION_GOOD,51.755229,-1.251676,110.061327,5735260.80576,620672.548531,-110.061327,30U,-4.24597,-0.124662,0.059265,-0.002036,-0.01685,3.168861,74
1403716083768246,1,INS_SOLUTION_GOOD,51.75521,-1.251677,110.025531,5735258.72976,620672.5425,-110.025531,30U,-4.039291,-0.145301,0.047001,-0.016445,-0.013709,3.16285,74
1403716084330763,1,INS_SOLUTION_GOOD,51.75519,-1.251677,109.936446,5735256.48729,620672.582515,-109.936446,30U,-3.923164,-0.095591,0.028595,-0.009689,-0.00553,3.166958,74
1403716084893274,1,INS_SOLUTION_GOOD,51.755171,-1.251678,109.938917,5735254.31574,620672.55426,-109.938917,30U,-3.834865,-0.120762,0.144824,0.009763,-0.024249,3.173728,74
1403716087768329,1,INS_SOLUTION_GOOD,51.755085,-1.251683,109.711131,5735244.75094,620672.409607,-109.711131,30U,-3.141211,-0.007392,0.100123,0.006634,-0.021608,3.135909,75
1403716088455857,1,INS_SOLUTION_GOOD,51.755065,-1.251683,109.661732,5735242.58331,620672.498447,-109.661732,30U,-2.981972,0.134532,0.051643,0.002177,-0.029268,3.087795,75
1403716089205864,1,INS_SOLUTION_GOOD,51.755048,-1.25168,109.540184,5735240.63391,620672.718925,-109.540184,30U,-2.503835,0.132692,0.081749,-0.001502,-0.020108,3.088813,75
1403716090205889,1,INS_SOLUTION_GOOD,51.755029,-1.25168,109.48497,5735238.58173,620672.782691,-109.48497,30U,-1.314293,-0.081041,-0.038354,-0.002242,-0.012525,3.184975,75
1403716092830938,1,INS_SOLUTION_GOOD,51.755017,-1.251681,109.184845,5735237.20585,620672.772099,-109.184845,30U,-1.097759,-0.248421,0.027181,0.000128,0.007517,3.341822,75
1403716095955984,1,INS_SOLUTION_GOOD,51.754971,-1.251764,109.92664,5735232.01275,620667.150571,-109.92664,30U,-0.623772,-4.246379,0.122553,-0.004656,-0.012415,4.551051,76
1403716096455987,1,INS_SOLUTION_GOOD,51.75497,-1.251796,109.892852,5735231.79037,620664.924466,-109.892852,30U,-0.0934,-4.617394,0.020174,-0.001936,-0.007847,4.672065,76
1403716096893494,1,INS_SOLUTION_GOOD,51.75497,-1.251826,109.875757,5735231.75704,620662.86074,-109.875757,30U,0.18989,-4.781592,0.013785,-0.01635,-0.000573,4.732732,76
1403716097331004,1,INS_SOLUTION_GOOD,51.754971,-1.251858,109.878566,5735231.832,620660.700639,-109.878566,30U,0.353152,-5.052276,-0.006273,-0.031633,-0.004501,4.761993,76
1403716097768517,1,INS_SOLUTION_GOOD,51.754973,-1.251889,109.854348,5735231.95155,620658.502455,-109.854348,30U,0.471812,-5.377329,0.01322,-0.041322,0.006655,4.785093,76
1403716099456058,1,INS_SOLUTION_GOOD,51.754983,-1.252029,109.885983,5735232.83848,620648.841338,-109.885983,30U,0.769897,-5.861867,-0.015212,-0.032142,0.003439,4.825603,77
1403716099831067,1,INS_SOLUTION_GOOD,51.754986,-1.252062,109.890007,5735233.09026,620646.5701,-109.890007,30U,0.829496,-6.044951,-0.096101,-0.03001,0.00487,4.833125,77
1403716099956067,1,INS_SOLUTION_GOOD,51.754937,-1.25208,112.550307,5735227.70878,620645.455225,-112.550307,30U,0.778919,-6.098875,-0.09767,-0.026964,0.001731,4.83471,77
1403716100331077,1,INS_SOLUTION_GOOD,51.75494,-1.252114,112.568431,5735227.95088,620643.105284,-112.568431,30U,0.80622,-6.235103,-0.037961,-0.021911,0.000946,4.835061,77
1403716100706086,1,INS_SOLUTION_GOOD,51.754943,-1.252147,112.583136,5735228.18526,620640.831768,-112.583136,30U,0.809642,-6.355154,-0.030985,-0.016395,0.000864,4.832874,77
1403716101956110,1,INS_SOLUTION_GOOD,51.754919,-1.252265,114.331106,5735225.37898,620632.709281,-114.331106,30U,0.678007,-6.392064,-0.134534,-0.020845,0.008198,4.822554,78
1403716102331118,1,INS_SOLUTION_GOOD,51.754922,-1.2523,114.381999,5735225.5762,620630.296953,-114.381999,30U,0.636436,-6.268096,-0.095145,-0.015985,0.00395,4.820674,78
1403716102768625,1,INS_SOLUTION_GOOD,51.754924,-1.252338,114.421458,5735225.78239,620627.668814,-114.421458,30U,0.608059,-6.24623,-0.138654,-0.013554,0.004187,4.815082,78
1403716102956129,1,INS_SOLUTION_GOOD,51.754904,-1.252358,115.333497,5735223.51969,620626.325875,-115.333497,30U,0.594914,-6.278036,-0.08777,-0.014063,-0.001778,4.814113,78
1403716103393640,1,INS_SOLUTION_GOOD,51.754906,-1.252398,115.360939,5735223.70453,620623.559166,-115.360939,30U,0.572496,-6.265717,-0.057341,-0.005801,0.00998,4.807851,78
1403716104831164,1,INS_SOLUTION_GOOD,51.7549,-1.252529,115.734014,5735222.78102,620614.514528,-115.734014,30U,0.405375,-6.32805,-0.152456,-0.004161,0.006512,4.791151,79
1403716105081170,1,INS_SOLUTION_GOOD,51.754891,-1.252553,115.942367,5735221.80153,620612.904108,-115.942367,30U,0.400712,-6.331245,-0.135925,-0.00433,0.002413,4.788285,79
1403716105393675,1,INS_SOLUTION_GOOD,51.754892,-1.252582,115.984258,5735221.87175,620610.879539,-115.984258,30U,0.36244,-6.310184,-0.075126,-0.006127,-0.003203,4.784869,79
1403716105768683,1,INS_SOLUTION_GOOD,51.754894,-1.252615,116.008764,5735221.94326,620608.611928,-116.008764,30U,0.290808,-6.275527,-0.05688,-0.001546,-0.000801,4.778622,79
1403716106081190,1,INS_SOLUTION_GOOD,51.754892,-1.252644,115.967804,5735221.72289,620606.61269,-115.967804,30U,0.291214,-6.24421,-0.06612,-0.003827,0.002509,4.77211,79
1403716107706219,1,INS_SOLUTION_GOOD,51.754895,-1.252792,116.085883,5735221.83528,620596.437075,-116.085883,30U,0.22758,-6.386882,-0.04627,-0.00683,0.003549,4.761914,80
1403716108018725,1,INS_SOLUTION_GOOD,51.754896,-1.252819,115.675324,5735221.91909,620594.524399,-115.675324,30U,0.270126,-6.403076,-0.071344,-0.00383,0.002461,4.767032,80
1403716108331232,1,INS_SOLUTION_GOOD,51.754897,-1.252849,115.696534,5735221.95575,620592.482818,-115.696534,30U,0.283295,-6.345494,-0.051737,0.001402,-0.000978,4.771137,80
1403716108706238,1,INS_SOLUTION_GOOD,51.754898,-1.252882,115.706922,5735222.00616,620590.193338,-115.706922,30U,0.312199,-6.381485,-0.025063,0.003749,0.007092,4.773077,80
1403716109018744,1,INS_SOLUTION_GOOD,51.754899,-1.252911,115.571101,5735222.06178,620588.20938,-115.571101,30U,0.299103,-6.482023,-0.09756,0.010601,0.003264,4.772682,80
1403716109956261,1,INS_SOLUTION_GOOD,51.754902,-1.253002,115.63405,5735222.19261,620581.923374,-115.63405,30U,0.266182,-6.841626,-0.103271,0.025542,0.006405,4.762751,81
1403716110331268,1,INS_SOLUTION_GOOD,51.754903,-1.253039,115.539393,5735222.2516,620579.341647,-115.539393,30U,0.199526,-6.963386,-0.046079,0.023682,0.000332,4.752404,81
1403716110643774,1,INS_SOLUTION_GOOD,51.754903,-1.25307,115.547741,5735222.25396,620577.233696,-115.547741,30U,0.149016,-7.089446,-0.054901,0.024312,0.002594,4.743601,81
1403716110956280,1,INS_SOLUTION_GOOD,51.754908,-1.253101,115.331419,5735222.74211,620575.022609,-115.331419,30U,0.109209,-7.206157,-0.036507,0.027907,0.004782,4.732877,81
1403716111268785,1,INS_SOLUTION_GOOD,51.754908,-1.253133,115.346826,5735222.70515,620572.847717,-115.346826,30U,0.001846,-7.291448,-0.088328,0.025515,0.009984,4.721895,81
1403716112581312,1,INS_SOLUTION_GOOD,51.754903,-1.253274,115.544639,5735221.92572,620563.111262,-115.544639,30U,-0.225204,-7.519523,-0.046292,0.044411,-0.00099,4.692206,82
1403716112893817,1,INS_SOLUTION_GOOD,51.754902,-1.253309,115.551718,5735221.7895,620560.694286,-115.551718,30U,-0.273602,-7.605286,-0.00053,0.038572,-0.000867,4.686745,82
1403716113206323,1,INS_SOLUTION_GOOD,51.754902,-1.253342,115.529055,5735221.68718,620558.438505,-115.529055,30U,-0.346164,-7.666186,-0.056489,0.04233,0.006241,4.678177,82
1403716113456327,1,INS_SOLUTION_GOOD,51.754901,-1.253371,115.550374,5735221.54559,620556.442904,-115.550374,30U,-0.379412,-7.709636,-0.087169,0.043143,0.00448,4.670703,82
1403716113768833,1,INS_SOLUTION_GOOD,51.7549,-1.253404,115.57263,5735221.36477,620554.128648,-115.57263,30U,-0.446865,-7.744966,-0.064293,0.041636,0.002222,4.662859,82
1403716115018856,1,INS_SOLUTION_GOOD,51.754892,-1.253547,115.635692,5735220.19293,620544.317889,-115.635692,30U,-0.639038,-7.786309,-0.072819,0.035606,0.009416,4.638377,83
1403716115331365,1,INS_SOLUTION_GOOD,51.75489,-1.253583,115.672835,5735219.92037,620541.85273,-115.672835,30U,-0.696765,-7.658255,-0.091067,0.033184,0.00535,4.633548,83
1403716115643870,1,INS_SOLUTION_GOOD,51.754888,-1.253616,115.694913,5735219.65741,620539.57918,-115.694913,30U,-0.716123,-7.534231,-0.098979,0.033791,0.007181,4.628967,83
1403716115956375,1,INS_SOLUTION_GOOD,51.75489,-1.253649,115.506072,5735219.84061,620537.262559,-115.506072,30U,-0.732314,-7.397593,-0.10332,0.027605,0.009053,4.623794,83
1403716116268880,1,INS_SOLUTION_GOOD,51.754888,-1.253681,115.540557,5735219.56532,620535.068927,-115.540557,30U,-0.771934,-7.270601,-0.09416,0.023131,0.002572,4.61977,83
1403716117018893,1,INS_SOLUTION_GOOD,51.754924,-1.253751,113.922605,5735223.44655,620530.162656,-113.922605,30U,-0.749469,-7.08288,-0.06324,0.01686,0.005434,4.606835,84
1403716117393898,1,INS_SOLUTION_GOOD,51.754921,-1.25379,113.935858,5735223.08696,620527.47784,-113.935858,30U,-0.809638,-7.135864,-0.018068,0.017878,0.005424,4.599482,84
1403716117706398,1,INS_SOLUTION_GOOD,51.754919,-1.253821,113.941039,5735222.7834,620525.325492,-113.941039,30U,-0.857085,-7.256222,-0.031008,0.01605,0.008137,4.594179,84
1403716118081405,1,INS_SOLUTION_GOOD,51.754938,-1.253857,113.036275,5735224.86859,620522.815553,-113.036275,30U,-0.903374,-7.376178,-0.064241,0.012893,0.001589,4.587086,84
1403716118393908,1,INS_SOLUTION_GOOD,51.754936,-1.253891,113.038821,5735224.51623,620520.456029,-113.038821,30U,-0.936473,-7.396657,0.008358,0.014078,-0.002511,4.579401,84
1403716119581423,1,INS_SOLUTION_GOOD,51.754939,-1.254012,112.443893,5735224.68084,620512.064302,-112.443893,30U,-1.144213,-7.064758,0.106272,0.002448,-0.01584,4.543973,85
1403716119893931,1,INS_SOLUTION_GOOD,51.754936,-1.254045,112.40693,5735224.25232,620509.837187,-112.40693,30U,-1.205555,-6.882772,0.079575,-0.000978,-0.010809,4.531019,85
1403716120206437,1,INS_SOLUTION_GOOD,51.754933,-1.254074,112.137223,5735223.8955,620507.834586,-112.137223,30U,-1.270334,-6.651082,0.045372,-0.002662,-0.013946,4.518083,85
1403716120518945,1,INS_SOLUTION_GOOD,51.754929,-1.254104,112.113492,5735223.43454,620505.749192,-112.113492,30U,-1.320752,-6.452298,0.115411,-0.002113,-0.015393,4.502284,85
1403716120831452,1,INS_SOLUTION_GOOD,51.754925,-1.254134,112.08238,5735222.95498,620503.727499,-112.08238,30U,-1.373731,-6.241848,0.071329,0.005403,-0.01336,4.484988,85
1403716123143992,1,INS_SOLUTION_GOOD,51.754907,-1.254298,111.394277,5735220.67047,620492.440073,-111.394277,30U,-1.128981,-3.378212,0.028602,-0.00887,-0.000539,4.376595,86
1403716123831504,1,INS_SOLUTION_GOOD,51.754901,-1.254327,111.385958,5735219.97272,620490.470145,-111.385958,30U,-0.704736,-2.210564,-0.068505,0.015624,0.013395,4.363155,86
1403716125519044,1,INS_SOLUTION_GOOD,51.754901,-1.25435,111.124629,5735219.89751,620488.843514,-111.124629,30U,-0.091686,-0.4815,0.006069,0.028809,0.022587,4.351741,86
1403716129081623,1,INS_SOLUTION_GOOD,51.754904,-1.254371,110.729896,5735220.23035,620487.41774,-110.729896,30U,-0.182045,-0.729556,-0.010784,0.039095,0.036977,4.352551,86
