timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403621779714176,1,INS_BAD_GPS_AGREEMENT,51.758127,-1.252443,107.855198,5735581.795684,620611.870241,-107.855198,30U,-6.031616,3.174154,-0.008983,-0.003748,-0.020176,2.657368,56
1403621780026679,1,INS_BAD_GPS_AGREEMENT,51.75811,-1.252429,107.835058,5735579.895805,620612.92669,-107.835058,30U,-6.027838,3.087319,0.055333,-0.007445,-0.022087,2.664279,56
1403621781464196,1,INS_BAD_GPS_AGREEMENT,51.758033,-1.252365,107.74739,5735571.431323,620617.484025,-107.74739,30U,-5.856704,2.998971,0.108788,0.014891,-0.029337,2.664436,57
1403621781839198,1,INS_BAD_GPS_AGREEMENT,51.758013,-1.252349,107.701198,5735569.246498,620618.685066,-107.701198,30U,-5.780729,3.053137,0.172631,-0.014161,-0.025122,2.661128,57
1403621782214205,1,INS_BAD_GPS_AGREEMENT,51.757994,-1.252333,107.661463,5735567.191637,620619.8118,-107.661463,30U,-5.747382,2.981136,0.033021,-0.001164,-0.010684,2.669423,57
1403621782526707,1,INS_BAD_GPS_AGREEMENT,51.757977,-1.25232,107.671471,5735565.379851,620620.797161,-107.671471,30U,-5.791041,2.838457,0.009709,-0.007321,-0.004859,2.677935,57
1403621782839210,1,INS_BAD_GPS_AGREEMENT,51.757961,-1.252306,107.679517,5735563.55003,620621.754297,-107.679517,30U,-5.780761,2.824498,-0.060014,-0.001737,-0.011856,2.687577,57
1403621784401730,1,INS_BAD_GPS_AGREEMENT,51.757882,-1.252245,107.79676,5735554.890506,620626.209788,-107.79676,30U,-5.710901,2.879408,-0.079603,-0.013226,-0.009353,2.675578,58
1403621784714231,1,INS_BAD_GPS_AGREEMENT,51.757865,-1.252231,107.799237,5735553.074285,620627.191116,-107.799237,30U,-5.795177,2.95904,0.01677,-0.024134,-0.010829,2.673457,58
1403621785026736,1,INS_BAD_GPS_AGREEMENT,51.757849,-1.252218,107.796348,5735551.224052,620628.17395,-107.796348,30U,-5.923118,2.89609,0.035103,-0.025598,-0.00122,2.688367,58
1403621785339238,1,INS_BAD_GPS_AGREEMENT,51.757831,-1.252205,107.807569,5735549.33219,620629.128367,-107.807569,30U,-6.025819,2.798715,-0.139209,-0.015124,0.007467,2.712301,58
1403621785714243,1,INS_BAD_GPS_AGREEMENT,51.757812,-1.252191,107.855241,5735547.166393,620630.148251,-107.855241,30U,-6.126573,2.626105,-0.055984,-0.006176,0.000433,2.740523,58
1403621787151760,1,INS_BAD_GPS_AGREEMENT,51.75773,-1.252143,107.957119,5735538.151923,620633.665909,-107.957119,30U,-6.463378,2.038769,-0.099308,0.000639,0.004097,2.83434,59
1403621787464262,1,INS_BAD_GPS_AGREEMENT,51.757711,-1.252133,108.008226,5735536.103696,620634.386881,-108.008226,30U,-6.482218,2.040476,-0.086397,-0.002523,-0.004864,2.833504,59
1403621787776767,1,INS_BAD_GPS_AGREEMENT,51.757694,-1.252124,108.018771,5735534.17275,620635.047591,-108.018771,30U,-6.468503,2.052319,-0.044906,-0.003191,-0.003213,2.832624,59
1403621788089269,1,INS_BAD_GPS_AGREEMENT,51.757675,-1.252115,108.036143,5735532.131444,620635.746232,-108.036143,30U,-6.378578,2.032969,-0.056613,0.002533,0.003139,2.828492,59
1403621788401774,1,INS_BAD_GPS_AGREEMENT,51.757657,-1.252105,108.070842,5735530.125535,620636.445476,-108.070842,30U,-6.27268,2.016395,-0.095497,0.003405,-0.001444,2.822906,59
1403621789901793,1,INS_BAD_GPS_AGREEMENT,51.757575,-1.252061,108.181731,5735521.082968,620639.73775,-108.181731,30U,-6.011168,1.982219,-0.072334,0.009115,0.011199,2.807485,60
1403621790276794,1,INS_BAD_GPS_AGREEMENT,51.757556,-1.25205,108.234573,5735518.938147,620640.527816,-108.234573,30U,-6.032669,2.034584,-0.157879,0.0075,0.002265,2.809096,60
1403621790589298,1,INS_BAD_GPS_AGREEMENT,51.757539,-1.25204,108.280168,5735517.031682,620641.234968,-108.280168,30U,-5.989741,2.02002,-0.075286,0.014002,-0.004435,2.810652,60
1403621790901802,1,INS_BAD_GPS_AGREEMENT,51.757521,-1.252031,108.296678,5735515.145091,620641.921758,-108.296678,30U,-5.9001,1.995602,-0.094097,0.001049,-0.002636,2.818927,60
1403621791276811,1,INS_BAD_GPS_AGREEMENT,51.757502,-1.252021,108.320573,5735513.043743,620642.650086,-108.320573,30U,-5.86095,1.787957,-0.041261,0.004956,-0.007193,2.835843,60
1403621792839322,1,INS_BAD_GPS_AGREEMENT,51.757417,-1.251986,108.579296,5735503.646816,620645.335541,-108.579296,30U,-5.818761,1.240138,-0.183421,-0.012141,0.012557,2.926716,61
1403621793214328,1,INS_BAD_GPS_AGREEMENT,51.757399,-1.251979,108.63737,5735501.569988,620645.814831,-108.63737,30U,-5.760158,1.185686,-0.126891,0.004253,0.008988,2.927328,61
1403621793589331,1,INS_BAD_GPS_AGREEMENT,51.757379,-1.251972,108.719227,5735499.37087,620646.36362,-108.719227,30U,-5.636639,1.181653,-0.123235,-0.000665,-0.001894,2.918245,61
1403621793964335,1,INS_BAD_GPS_AGREEMENT,51.75736,-1.251965,108.750416,5735497.268298,620646.887653,-108.750416,30U,-5.477876,1.337299,-0.020753,0.003898,-0.009284,2.892719,61
1403621794339340,1,INS_BAD_GPS_AGREEMENT,51.757341,-1.251958,108.766548,5735495.235531,620647.464358,-108.766548,30U,-5.297974,1.450518,0.029424,-0.000839,0.013989,2.857099,61
1403621796276868,1,INS_BAD_GPS_AGREEMENT,51.757257,-1.251924,109.004096,5735485.863123,620650.021424,-109.004096,30U,-4.869042,0.535954,-0.144844,-0.020225,0.010578,3.024114,62
1403621796714369,1,INS_BAD_GPS_AGREEMENT,51.757237,-1.251921,109.060851,5735483.698383,620650.272876,-109.060851,30U,-5.017669,0.410607,-0.095609,-0.008969,0.017895,3.049569,62
1403621797151875,1,INS_BAD_GPS_AGREEMENT,51.757217,-1.251918,109.131121,5735481.462587,620650.507664,-109.131121,30U,-5.173136,0.445476,-0.161833,-0.003418,0.013412,3.039838,62
1403621797526880,1,INS_BAD_GPS_AGREEMENT,51.757199,-1.251915,109.185251,5735479.472678,620650.764869,-109.185251,30U,-5.332244,0.637504,-0.14816,-0.002927,0.017785,3.013713,62
1403621797901885,1,INS_BAD_GPS_AGREEMENT,51.75718,-1.251912,109.249413,5735477.420933,620651.074381,-109.249413,30U,-5.505149,0.761389,-0.155858,0.003862,0.013103,2.988843,62
1403621799526911,1,INS_BAD_GPS_AGREEMENT,51.757093,-1.251887,109.556337,5735467.780054,620653.014963,-109.556337,30U,-6.259635,1.098763,-0.133324,-0.004685,0.009072,2.959401,63
1403621799839414,1,INS_BAD_GPS_AGREEMENT,51.757075,-1.251882,109.595488,5735465.765679,620653.416595,-109.595488,30U,-6.383873,1.111318,-0.126166,-0.002266,0.013022,2.960288,63
1403621800214419,1,INS_BAD_GPS_AGREEMENT,51.757054,-1.251876,109.647692,5735463.459008,620653.874401,-109.647692,30U,-6.488867,1.127483,-0.160056,2e-06,0.015231,2.962551,63
1403621800526923,1,INS_BAD_GPS_AGREEMENT,51.757035,-1.25187,109.751476,5735461.3104,620654.353208,-109.751476,30U,-6.583647,1.137174,-0.178215,-0.0083,0.007189,2.965269,63
1403621800839425,1,INS_BAD_GPS_AGREEMENT,51.757016,-1.251865,109.794072,5735459.199895,620654.769092,-109.794072,30U,-6.673926,1.131582,-0.023736,-0.018378,0.005449,2.965433,63
1403621802276934,1,INS_BAD_GPS_AGREEMENT,51.756929,-1.25184,110.043853,5735449.552321,620656.685608,-110.043853,30U,-6.805616,1.135385,-0.193495,-0.004377,0.006148,2.970882,64
1403621802589439,1,INS_BAD_GPS_AGREEMENT,51.756908,-1.251834,110.142388,5735447.281468,620657.194003,-110.142388,30U,-6.814041,1.118932,-0.074066,-0.005845,0.003042,2.97398,64
1403621802901942,1,INS_BAD_GPS_AGREEMENT,51.756889,-1.251828,110.172164,5735445.119481,620657.59745,-110.172164,30U,-6.739195,1.086915,-0.140309,-0.006134,0.004797,2.974867,64
1403621803214444,1,INS_BAD_GPS_AGREEMENT,51.756871,-1.251824,110.212264,5735443.121605,620657.967892,-110.212264,30U,-6.638115,1.078115,-0.093486,-0.007068,0.003391,2.974597,64
1403621803526947,1,INS_BAD_GPS_AGREEMENT,51.75685,-1.251817,110.30768,5735440.87704,620658.486706,-110.30768,30U,-6.553598,1.045748,-0.143239,-0.006563,0.00083,2.975076,64
1403621804964459,1,INS_BAD_GPS_AGREEMENT,51.756766,-1.251794,110.543852,5735431.501532,620660.287607,-110.543852,30U,-6.374819,0.978039,-0.082271,-0.014244,-0.001716,2.983403,65
1403621805339463,1,INS_BAD_GPS_AGREEMENT,51.756744,-1.251789,110.571372,5735429.110691,620660.710768,-110.571372,30U,-6.256155,0.951154,-0.115012,-0.019453,0.006587,2.983086,65
1403621805714468,1,INS_BAD_GPS_AGREEMENT,51.756724,-1.251783,110.657462,5735426.831787,620661.175716,-110.657462,30U,-6.141643,0.920977,-0.131517,-0.028913,-0.000744,2.985901,65
1403621806089472,1,INS_BAD_GPS_AGREEMENT,51.756703,-1.251778,110.689773,5735424.527796,620661.573524,-110.689773,30U,-6.033118,0.88582,-0.080581,-0.033024,-0.000122,2.990419,65
1403621806464479,1,INS_BAD_GPS_AGREEMENT,51.756681,-1.251771,110.783533,5735422.141932,620662.092966,-110.783533,30U,-5.922655,0.836341,-0.115445,-0.031614,0.005697,2.994981,65
1403621808151997,1,INS_BAD_GPS_AGREEMENT,51.756595,-1.25175,111.044325,5735412.632821,620663.797643,-111.044325,30U,-5.363209,0.759689,-0.120987,-0.018157,0.006201,2.991667,66
1403621808527003,1,INS_BAD_GPS_AGREEMENT,51.756576,-1.251744,111.179345,5735410.536007,620664.25084,-111.179345,30U,-5.343163,0.710411,-0.112848,-0.017931,0.012123,2.997563,66
1403621808902005,1,INS_BAD_GPS_AGREEMENT,51.756558,-1.25174,111.235405,5735408.513984,620664.570143,-111.235405,30U,-5.34156,0.696112,-0.152126,-0.017186,0.013072,3.005937,66
1403621809339511,1,INS_BAD_GPS_AGREEMENT,51.756537,-1.251736,111.305787,5735406.170009,620664.919953,-111.305787,30U,-5.372148,0.645086,-0.12482,-0.01756,0.011859,3.01233,66
1403621809714513,1,INS_BAD_GPS_AGREEMENT,51.756519,-1.251732,111.345878,5735404.172671,620665.252476,-111.345878,30U,-5.472023,0.618429,-0.151667,-0.019853,0.01666,3.016431,66
1403621811464538,1,INS_BAD_GPS_AGREEMENT,51.756432,-1.251715,111.665039,5735394.56065,620666.637489,-111.665039,30U,-5.239825,0.490344,-0.334262,-0.014535,0.002503,3.046219,67
1403621811839543,1,INS_BAD_GPS_AGREEMENT,51.756414,-1.251713,111.709265,5735392.566104,620666.845096,-111.709265,30U,-5.277119,0.400982,-0.039648,0.004455,-0.000262,3.048459,67
1403621812277047,1,INS_BAD_GPS_AGREEMENT,51.756394,-1.25171,111.742713,5735390.352056,620667.091248,-111.742713,30U,-5.30498,0.382371,-0.085095,-0.013734,0.019861,3.051355,67
1403621812464549,1,INS_SOLUTION_GOOD,51.756401,-1.251712,110.22257,5735391.038615,620666.934402,-110.22257,30U,-5.279304,0.405528,-0.158798,-0.004648,0.018812,3.052532,67
1403621812839550,1,INS_SOLUTION_GOOD,51.756383,-1.25171,110.283285,5735389.030027,620667.141102,-110.283285,30U,-5.340958,0.417753,-0.070943,-0.015512,0.0153,3.057921,67
1403621814527069,1,INS_SOLUTION_GOOD,51.756312,-1.251708,108.995264,5735381.190946,620667.480183,-108.995264,30U,-5.618048,0.334941,-0.085613,0.001792,0.019098,3.07083,68
1403621814902072,1,INS_SOLUTION_GOOD,51.756293,-1.251706,109.029914,5735379.067449,620667.651106,-109.029914,30U,-5.572078,0.301336,-0.094326,0.004631,0.024934,3.073362,68
1403621815277075,1,INS_SOLUTION_GOOD,51.756275,-1.251704,109.079842,5735377.069706,620667.808932,-109.079842,30U,-5.56544,0.309177,-0.106283,0.001978,0.023109,3.076915,68
1403621815589579,1,INS_SOLUTION_GOOD,51.756264,-1.251704,108.458464,5735375.857194,620667.841313,-108.458464,30U,-5.57312,0.295487,-0.105251,0.000972,0.019804,3.078454,68
1403621815964586,1,INS_SOLUTION_GOOD,51.756245,-1.251703,108.48701,5735373.73272,620667.999346,-108.48701,30U,-5.630567,0.285429,-0.103239,-0.002503,0.020284,3.080981,68
1403621817714608,1,INS_SOLUTION_GOOD,51.756163,-1.251698,108.067774,5735364.595634,620668.568838,-108.067774,30U,-5.242684,0.205969,-0.124076,-0.004404,0.009487,3.084957,69
1403621818152110,1,INS_SOLUTION_GOOD,51.756142,-1.251696,108.073232,5735362.312679,620668.711611,-108.073232,30U,-5.166259,0.213027,0.040423,0.004312,0.003465,3.085729,69
1403621818589615,1,INS_SOLUTION_GOOD,51.756124,-1.251695,107.808477,5735360.273961,620668.835754,-107.808477,30U,-5.103523,0.194111,0.085058,0.005279,-0.002507,3.08615,69
1403621819027119,1,INS_SOLUTION_GOOD,51.756104,-1.251694,107.780922,5735358.058274,620668.976431,-107.780922,30U,-4.990165,0.184881,0.057988,0.008013,-0.004653,3.08813,69
1403621819464625,1,INS_SOLUTION_GOOD,51.756084,-1.251693,107.750763,5735355.882185,620669.107182,-107.750763,30U,-4.906733,0.187669,0.095361,0.014541,-0.015983,3.09178,69
1403621821339656,1,INS_SOLUTION_GOOD,51.756005,-1.25169,107.675314,5735347.046505,620669.527127,-107.675314,30U,-4.740392,0.132433,-0.026204,-0.007593,0.01043,3.100464,70
1403621821777160,1,INS_SOLUTION_GOOD,51.755986,-1.251688,107.911599,5735344.986689,620669.676291,-107.911599,30U,-4.769052,0.137625,0.092798,-0.017785,-0.00129,3.104098,70
1403621822214663,1,INS_SOLUTION_GOOD,51.755967,-1.251688,107.869905,5735342.887992,620669.767759,-107.869905,30U,-4.777564,0.073872,0.001143,-0.011765,0.015692,3.107567,70
1403621822652169,1,INS_SOLUTION_GOOD,51.755948,-1.251687,107.943316,5735340.785894,620669.88914,-107.943316,30U,-4.760511,0.080794,-0.023154,-0.006084,0.009684,3.111997,70
1403621823089675,1,INS_SOLUTION_GOOD,51.75593,-1.251686,107.935031,5735338.689874,620669.962313,-107.935031,30U,-4.775142,0.061272,0.016757,-0.002138,0.006732,3.117078,70
1403621825027187,1,INS_SOLUTION_GOOD,51.755844,-1.251684,108.136995,5735329.20261,620670.373503,-108.136995,30U,-4.836714,0.052773,0.069999,-0.002086,0.001935,3.118563,71
1403621825464692,1,INS_SOLUTION_GOOD,51.755825,-1.251683,108.113478,5735327.066478,620670.444392,-108.113478,30U,-4.884385,0.060891,0.039202,0.002504,0.00422,3.116256,71
1403621825839696,1,INS_SOLUTION_GOOD,51.755812,-1.251684,107.419869,5735325.590466,620670.420595,-107.419869,30U,-4.940435,0.036983,0.027631,0.002053,0.005758,3.11768,71
1403621826277200,1,INS_SOLUTION_GOOD,51.755793,-1.251684,107.400377,5735323.494382,620670.491077,-107.400377,30U,-5.048727,0.03924,0.034716,0.002486,-0.002199,3.121618,71
1403621826652206,1,INS_SOLUTION_GOOD,51.755775,-1.251682,107.535648,5735321.50177,620670.640149,-107.535648,30U,-5.15525,0.055647,0.137741,0.009048,-0.004186,3.124316,71
1403621828464729,1,INS_SOLUTION_GOOD,51.755688,-1.251681,107.466145,5735311.856265,620670.971782,-107.466145,30U,-5.145234,0.021711,-0.06821,0.006638,0.013549,3.126903,72
1403621828839732,1,INS_SOLUTION_GOOD,51.75567,-1.25168,107.77114,5735309.806343,620671.115945,-107.77114,30U,-5.031798,0.017535,0.114736,-0.000691,-0.002372,3.128807,72
1403621829277239,1,INS_SOLUTION_GOOD,51.755651,-1.25168,107.728386,5735307.723426,620671.164772,-107.728386,30U,-4.886011,0.013955,0.05433,0.00652,0.007637,3.13017,72
1403621829714746,1,INS_SOLUTION_GOOD,51.755633,-1.25168,107.63601,5735305.671351,620671.209822,-107.63601,30U,-4.720085,-0.024187,-0.041245,0.02038,0.016145,3.132923,72
1403621830152251,1,INS_SOLUTION_GOOD,51.755614,-1.25168,107.644368,5735303.62704,620671.235281,-107.644368,30U,-4.592856,-0.090501,0.046362,0.033123,0.004556,3.14366,72
1403621832027278,1,INS_SOLUTION_GOOD,51.755533,-1.251683,107.533769,5735294.563842,620671.215479,-107.533769,30U,-5.208202,-0.333284,0.170278,0.018077,-0.006675,3.197201,73
1403621832464782,1,INS_SOLUTION_GOOD,51.755512,-1.251686,107.464379,5735292.239052,620671.112311,-107.464379,30U,-5.335124,-0.37073,0.114246,0.02883,-0.00604,3.195666,73
1403621832839780,1,INS_SOLUTION_GOOD,51.755494,-1.251688,107.422497,5735290.196318,620671.0318,-107.422497,30U,-5.386889,-0.33634,0.143006,0.03347,-0.013028,3.18888,73
1403621833277282,1,INS_SOLUTION_GOOD,51.755473,-1.25169,107.349438,5735287.915651,620670.958995,-107.349438,30U,-5.449496,-0.298871,0.088575,0.035935,4.3e-05,3.18222,73
1403621833652285,1,INS_SOLUTION_GOOD,51.755455,-1.251691,107.296001,5735285.853038,620670.898642,-107.296001,30U,-5.511276,-0.27534,0.176221,0.04197,-0.019989,3.178186,73
1403621835339804,1,INS_SOLUTION_GOOD,51.755369,-1.251696,107.130071,5735276.30758,620670.789989,-107.130071,30U,-5.570201,-0.175524,0.178549,0.046407,-0.022907,3.15964,74
1403621835714808,1,INS_SOLUTION_GOOD,51.75535,-1.251695,107.299263,5735274.217692,620670.882213,-107.299263,30U,-5.536616,-0.128415,0.202709,0.039814,-0.02651,3.155344,74
1403621836089810,1,INS_SOLUTION_GOOD,51.755331,-1.251696,107.219752,5735272.121036,620670.887104,-107.219752,30U,-5.506994,-0.104193,0.32265,0.030957,-0.016671,3.152724,74
1403621836464820,1,INS_SOLUTION_GOOD,51.755312,-1.251697,107.151863,5735270.043733,620670.900923,-107.151863,30U,-5.440635,-0.082823,0.110037,0.012511,-0.018768,3.148501,74
1403621836839820,1,INS_SOLUTION_GOOD,51.755293,-1.251696,107.261113,5735267.924107,620670.991925,-107.261113,30U,-5.395369,-0.032036,0.183413,-0.00109,-0.01689,3.145135,74
1403621838589844,1,INS_SOLUTION_GOOD,51.755209,-1.251695,107.682734,5735258.531516,620671.309552,-107.682734,30U,-4.927939,-0.162573,0.180302,0.012108,-0.014425,3.16376,75
1403621839027352,1,INS_SOLUTION_GOOD,51.75519,-1.251696,107.618669,5735256.434936,620671.285092,-107.618669,30U,-4.617719,-0.178178,0.100328,0.002138,-0.009133,3.172975,75
1403621839527355,1,INS_SOLUTION_GOOD,51.755169,-1.251696,107.799792,5735254.120655,620671.304661,-107.799792,30U,-4.297366,-0.187003,0.1698,0.002388,-0.022394,3.177202,75
1403621840027361,1,INS_SOLUTION_GOOD,51.755151,-1.251698,107.725697,5735252.054104,620671.256416,-107.725697,30U,-3.962942,-0.154978,0.140952,0.009019,-0.026732,3.167536,75
1403621840589869,1,INS_SOLUTION_GOOD,51.755131,-1.251698,107.705022,5735249.89919,620671.300409,-107.705022,30U,-3.595147,-0.07264,0.110945,0.002536,-0.027236,3.14775,75
1403621846589939,1,INS_SOLUTION_GOOD,51.755052,-1.2517,108.517683,5735241.082537,620671.358248,-108.517683,30U,-1.740278,-0.45536,-0.024067,0.009761,0.001155,3.417975,76
1403621847527446,1,INS_SOLUTION_GOOD,51.755035,-1.251712,108.517426,5735239.208533,620670.592583,-108.517426,30U,-2.026185,-1.422475,0.042189,0.001898,0.004618,3.762637,76
1403621848277451,1,INS_SOLUTION_GOOD,51.755023,-1.251733,108.488211,5735237.760528,620669.184145,-108.488211,30U,-1.715006,-2.521012,0.07488,0.008292,-0.018085,4.150326,76
1403621848902457,1,INS_SOLUTION_GOOD,51.755015,-1.25176,108.476819,5735236.852294,620667.306854,-108.476819,30U,-0.878408,-3.439612,0.166564,-0.004722,-0.019256,4.488792,76
1403621849464964,1,INS_SOLUTION_GOOD,51.755012,-1.251791,108.406793,5735236.530346,620665.21621,-108.406793,30U,-0.075769,-4.003718,0.107308,0.000536,-0.007805,4.702717,76
1403621851589988,1,INS_SOLUTION_GOOD,51.75502,-1.251928,108.296776,5735237.144441,620655.695058,-108.296776,30U,0.539003,-4.908415,-0.007845,-0.01201,0.008668,4.826453,77
1403621852027492,1,INS_SOLUTION_GOOD,51.755022,-1.25196,108.293654,5735237.319706,620653.490568,-108.293654,30U,0.551613,-5.081298,-0.019967,-0.010999,0.001884,4.8222,77
1403621852464998,1,INS_SOLUTION_GOOD,51.755024,-1.251993,108.275314,5735237.494447,620651.208472,-108.275314,30U,0.524266,-5.263193,0.042166,-0.014236,0.000777,4.817706,77
1403621852840002,1,INS_SOLUTION_GOOD,51.755026,-1.252022,108.259528,5735237.645545,620649.174787,-108.259528,30U,0.499721,-5.420527,0.047238,-0.007941,-0.000225,4.815124,77
1403621853277506,1,INS_SOLUTION_GOOD,51.755028,-1.252056,108.239529,5735237.80746,620646.868138,-108.239529,30U,0.524953,-5.54314,0.029068,-0.005136,0.003746,4.811657,77
1403621854965029,1,INS_SOLUTION_GOOD,51.755036,-1.252195,108.178323,5735238.450178,620637.258467,-108.178323,30U,0.50778,-5.717232,0.027506,-0.007246,-0.000596,4.808441,78
1403621855340048,1,INS_SOLUTION_GOOD,51.755037,-1.252226,108.158056,5735238.589426,620635.078322,-108.158056,30U,0.497968,-5.737759,0.038846,-0.008915,0.007625,4.806425,78
1403621855715043,1,INS_SOLUTION_GOOD,51.755039,-1.252256,108.166633,5735238.711125,620633.01551,-108.166633,30U,0.466194,-5.747727,-0.028941,-0.011124,0.007427,4.803782,78
1403621856090048,1,INS_SOLUTION_GOOD,51.755041,-1.252288,108.165804,5735238.837067,620630.823254,-108.165804,30U,0.45012,-5.776617,-0.020541,-0.007018,0.006213,4.800701,78
1403621856465049,1,INS_SOLUTION_GOOD,51.755042,-1.25232,108.164259,5735238.95816,620628.61903,-108.164259,30U,0.408655,-5.815797,0.016963,-0.006757,0.00644,4.798715,78
1403621858152570,1,INS_SOLUTION_GOOD,51.755049,-1.25246,108.108211,5735239.442842,620618.909014,-108.108211,30U,0.410483,-5.95834,0.103273,-0.005477,0.002598,4.785833,79
1403621858527571,1,INS_SOLUTION_GOOD,51.75505,-1.25249,108.32704,5735239.509949,620616.824447,-108.32704,30U,0.413696,-6.075197,-0.004231,-0.006694,0.003327,4.787835,79
1403621858902577,1,INS_SOLUTION_GOOD,51.755051,-1.252524,108.315228,5735239.615003,620614.493888,-108.315228,30U,0.446912,-6.172506,0.06057,-0.002711,0.005464,4.788117,79
1403621859277582,1,INS_SOLUTION_GOOD,51.755052,-1.252556,108.308715,5735239.713103,620612.249196,-108.308715,30U,0.441805,-6.286514,0.02975,-0.005693,0.004502,4.787451,79
1403621859652590,1,INS_SOLUTION_GOOD,51.755054,-1.252591,108.341345,5735239.813549,620609.888778,-108.341345,30U,0.409509,-6.375375,0.072608,-0.006469,-0.001594,4.782588,79
1403621861152603,1,INS_SOLUTION_GOOD,51.755058,-1.252729,108.306647,5735240.079325,620600.333589,-108.306647,30U,0.257727,-6.395709,0.063062,-0.006574,-0.000199,4.761981,80
1403621861465105,1,INS_SOLUTION_GOOD,51.755059,-1.252758,108.29112,5735240.112721,620598.286017,-108.29112,30U,0.263535,-6.394282,0.023401,-0.006503,-0.001339,4.759188,80
1403621861840113,1,INS_SOLUTION_GOOD,51.75506,-1.252791,108.541824,5735240.147169,620596.031525,-108.541824,30U,0.22717,-6.383922,0.071858,-0.004711,0.001341,4.755069,80
1403621862215115,1,INS_SOLUTION_GOOD,51.755061,-1.252824,108.533441,5735240.17062,620593.745254,-108.533441,30U,0.203006,-6.301351,0.022798,-0.003676,0.000348,4.750618,80
1403621862590121,1,INS_SOLUTION_GOOD,51.755061,-1.252856,108.661935,5735240.216497,620591.558993,-108.661935,30U,0.178125,-6.175958,0.040117,-0.000957,-0.001683,4.7455,80
1403621864277656,1,INS_SOLUTION_GOOD,51.755063,-1.252997,108.92026,5735240.115271,620581.847692,-108.92026,30U,-0.013128,-5.610211,-0.014792,-0.004487,0.003213,4.713646,81
1403621864715147,1,INS_SOLUTION_GOOD,51.755063,-1.25303,109.003116,5735240.068291,620579.505516,-109.003116,30U,-0.050776,-5.46778,-0.007089,-0.010032,-0.00319,4.707211,81
1403621865152652,1,INS_SOLUTION_GOOD,51.755062,-1.253065,108.98468,5735239.979682,620577.130223,-108.98468,30U,-0.090454,-5.328869,0.042741,-0.015836,-0.002548,4.701063,81
1403621865590160,1,INS_SOLUTION_GOOD,51.755062,-1.253096,109.109801,5735239.932995,620574.976703,-109.109801,30U,-0.116444,-5.11154,0.071732,-0.012806,-0.000471,4.69599,81
1403621866027662,1,INS_SOLUTION_GOOD,51.755062,-1.253128,109.094895,5735239.828219,620572.785764,-109.094895,30U,-0.110008,-4.843425,0.006864,-0.018329,-0.000693,4.690822,81
1403621868215188,1,INS_SOLUTION_GOOD,51.755061,-1.253265,109.248082,5735239.456919,620563.295009,-109.248082,30U,-0.053319,-4.084034,0.024476,-0.00794,-0.001969,4.698316,82
1403621868777694,1,INS_SOLUTION_GOOD,51.755061,-1.253297,109.31042,5735239.429074,620561.119629,-109.31042,30U,-0.074835,-3.974896,0.017696,-0.001487,-0.002492,4.695713,82
1403621869340201,1,INS_SOLUTION_GOOD,51.755061,-1.25333,109.289479,5735239.334019,620558.832538,-109.289479,30U,-0.086953,-3.924443,0.037465,0.004565,0.002773,4.687413,82
1403621869902709,1,INS_SOLUTION_GOOD,51.75506,-1.253361,109.26044,5735239.251423,620556.698592,-109.26044,30U,-0.123657,-3.872543,-0.002045,0.005828,0.003956,4.676914,82
1403621870465220,1,INS_SOLUTION_GOOD,51.75506,-1.253392,109.261758,5735239.119819,620554.548625,-109.261758,30U,-0.165419,-3.826554,0.022929,0.002188,0.001002,4.666688,82
1403621873027741,1,INS_SOLUTION_GOOD,51.755056,-1.253531,109.277143,5735238.451999,620544.959451,-109.277143,30U,-0.243519,-3.664822,0.032359,-0.004482,0.004116,4.644144,83
1403621873590249,1,INS_SOLUTION_GOOD,51.755055,-1.25356,109.270787,5735238.278366,620542.954611,-109.270787,30U,-0.213707,-3.508887,-0.010203,-0.011016,0.005045,4.649108,83
1403621874215255,1,INS_SOLUTION_GOOD,51.755054,-1.253591,109.26081,5735238.120305,620540.828687,-109.26081,30U,-0.112656,-3.383929,0.002463,-0.002883,0.008396,4.672629,83
1403621874840263,1,INS_SOLUTION_GOOD,51.755054,-1.253622,109.269222,5735238.086929,620538.682099,-109.269222,30U,0.015695,-3.424866,0.009121,0.000363,0.010728,4.703237,83
1403621875465272,1,INS_SOLUTION_GOOD,51.755054,-1.253653,109.297282,5735238.100898,620536.561033,-109.297282,30U,0.112712,-3.396957,-0.004372,0.010238,0.00675,4.733809,83
1403621878340297,1,INS_SOLUTION_GOOD,51.755059,-1.253791,109.270994,5735238.4443,620527.04018,-109.270994,30U,-0.010934,-3.327635,0.009906,0.063838,0.002063,4.698188,84
1403621878965306,1,INS_SOLUTION_GOOD,51.755059,-1.253821,109.239027,5735238.327544,620524.970723,-109.239027,30U,-0.175835,-3.429011,0.046503,0.065701,0.002446,4.649182,84
1403621879590314,1,INS_SOLUTION_GOOD,51.755058,-1.253852,109.215026,5735238.138987,620522.825571,-109.215026,30U,-0.353361,-3.50615,-0.013096,0.061142,0.005031,4.599068,84
1403621880215322,1,INS_SOLUTION_GOOD,51.755055,-1.253884,109.210591,5735237.804373,620520.635577,-109.210591,30U,-0.549477,-3.595256,0.03289,0.060038,-0.000157,4.550199,84
