timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403538284726546,1,INS_SOLUTION_GOOD,51.763217,-1.257509,108.86115,5736139.499204,620248.765929,-108.86115,30U,-2.031947,-4.677473,-0.063773,-0.006172,0.008581,4.293334
1403538284789046,1,INS_SOLUTION_GOOD,51.763216,-1.257513,108.865356,5736139.371064,620248.488327,-108.865356,30U,-2.018075,-4.680101,-0.075874,-0.006707,0.008321,4.294496
1403538284851549,1,INS_SOLUTION_GOOD,51.763215,-1.257517,108.869599,5736139.243806,620248.210358,-108.869599,30U,-1.996803,-4.68774,-0.059735,-0.005636,0.008147,4.295545
1403538284976547,1,INS_SOLUTION_GOOD,51.763213,-1.257525,108.874624,5736138.9926,620247.653306,-108.874624,30U,-1.976635,-4.688136,-0.041581,-0.005284,0.010692,4.29799
1403538285039048,1,INS_SOLUTION_GOOD,51.763212,-1.257529,108.878175,5736138.867448,620247.375011,-108.878175,30U,-1.974656,-4.688225,-0.075627,-0.005152,0.012084,4.299442
1403538285101549,1,INS_SOLUTION_GOOD,51.763211,-1.257533,108.883311,5736138.742407,620247.096713,-108.883311,30U,-1.968308,-4.6903,-0.094877,-0.004593,0.012519,4.300918
1403538285164051,1,INS_SOLUTION_GOOD,51.76321,-1.257537,108.889138,5736138.618025,620246.818054,-108.889138,30U,-1.959211,-4.694292,-0.095811,-0.005486,0.012075,4.302406
1403538285289051,1,INS_SOLUTION_GOOD,51.763207,-1.257547,108.899896,5736138.328546,620246.168016,-108.899896,30U,-1.949461,-4.69423,-0.063533,-0.007882,0.012595,4.306055
1403538285351552,1,INS_SOLUTION_GOOD,51.763205,-1.25755,108.910819,5736138.092965,620245.9342,-108.910819,30U,-1.927706,-4.696138,-0.070463,-0.006889,0.013131,4.307453
1403538285414053,1,INS_SOLUTION_GOOD,51.763204,-1.257554,108.915284,5736137.971464,620245.655058,-108.915284,30U,-1.899451,-4.706651,-0.078384,-0.004522,0.013701,4.308636
1403538285476553,1,INS_SOLUTION_GOOD,51.763203,-1.257558,108.920821,5736137.851401,620245.375536,-108.920821,30U,-1.88378,-4.705055,-0.105203,-0.002895,0.013893,4.309844
1403538285601554,1,INS_SOLUTION_GOOD,51.763201,-1.257566,108.934696,5736137.610523,620244.817615,-108.934696,30U,-1.912068,-4.689823,-0.115206,-0.002959,0.013325,4.31325
1403538285664055,1,INS_SOLUTION_GOOD,51.7632,-1.257571,108.940936,5736137.488925,620244.539028,-108.940936,30U,-1.912862,-4.690813,-0.090598,-0.003516,0.012691,4.315186
1403538285726558,1,INS_SOLUTION_GOOD,51.763199,-1.257576,108.948013,5736137.327609,620244.167558,-108.948013,30U,-1.897607,-4.692226,-0.096117,-0.005773,0.012062,4.317422
1403538285789057,1,INS_SOLUTION_GOOD,51.763198,-1.25758,108.953455,5736137.207565,620243.888796,-108.953455,30U,-1.884238,-4.695184,-0.079009,-0.00666,0.011546,4.318828
1403538285914061,1,INS_SOLUTION_GOOD,51.763196,-1.257588,108.963347,5736136.970687,620243.330641,-108.963347,30U,-1.840566,-4.70111,-0.096622,-0.005273,0.012239,4.321324
1403538285976559,1,INS_SOLUTION_GOOD,51.763195,-1.257592,108.969195,5736136.854183,620243.051034,-108.969195,30U,-1.821556,-4.709667,-0.099598,-0.00299,0.012303,4.322508
1403538286039060,1,INS_SOLUTION_GOOD,51.763194,-1.257596,108.975477,5736136.738678,620242.771335,-108.975477,30U,-1.810686,-4.706722,-0.108074,-0.001818,0.012144,4.323658
1403538286164061,1,INS_SOLUTION_GOOD,51.763192,-1.257605,108.987243,5736136.507125,620242.2125,-108.987243,30U,-1.820773,-4.700874,-0.076771,0.001633,0.012473,4.326304
1403538286226562,1,INS_SOLUTION_GOOD,51.76319,-1.25761,108.99282,5736136.35302,620241.840099,-108.99282,30U,-1.813564,-4.699328,-0.063104,0.001759,0.013295,4.328222
1403538286289062,1,INS_SOLUTION_GOOD,51.763189,-1.257614,108.996333,5736136.237639,620241.560949,-108.996333,30U,-1.80835,-4.69924,-0.061147,0.002249,0.014396,4.329629
1403538286351566,1,INS_SOLUTION_GOOD,51.763187,-1.257618,108.935103,5736136.006405,620241.294854,-108.935103,30U,-1.800328,-4.695736,-0.086505,0.002503,0.014437,4.331091
1403538286476566,1,INS_SOLUTION_GOOD,51.763185,-1.257626,108.945796,5736135.779325,620240.736948,-108.945796,30U,-1.768644,-4.698783,-0.087985,0.002932,0.015418,4.332752
1403538286539067,1,INS_SOLUTION_GOOD,51.763184,-1.25763,108.951559,5736135.666382,620240.457325,-108.951559,30U,-1.775998,-4.707536,-0.105932,0.002304,0.015095,4.333631
1403538286601569,1,INS_SOLUTION_GOOD,51.763184,-1.257634,108.958291,5736135.552771,620240.177718,-108.958291,30U,-1.786574,-4.706303,-0.113844,0.002422,0.013156,4.334989
1403538286726568,1,INS_SOLUTION_GOOD,51.763181,-1.257644,108.971843,5736135.288667,620239.523207,-108.971843,30U,-1.767183,-4.731834,-0.085615,0.000507,0.009326,4.337887
1403538286789068,1,INS_SOLUTION_GOOD,51.76318,-1.257648,108.977273,5736135.175901,620239.241715,-108.977273,30U,-1.766958,-4.74202,-0.092776,-0.000557,0.007933,4.338724
1403538286851569,1,INS_SOLUTION_GOOD,51.763179,-1.257652,108.982267,5736135.063343,620238.959598,-108.982267,30U,-1.754961,-4.753403,-0.072784,0.001245,0.007243,4.339404
1403538286914070,1,INS_SOLUTION_GOOD,51.763178,-1.257656,108.986813,5736134.951878,620238.676694,-108.986813,30U,-1.73878,-4.75563,-0.102958,0.004568,0.007105,4.340165
1403538287039071,1,INS_SOLUTION_GOOD,51.763177,-1.257665,109.00303,5736134.729371,620238.10991,-109.00303,30U,-1.74853,-4.782206,-0.107976,0.007866,0.004869,4.343073
1403538287101572,1,INS_SOLUTION_GOOD,51.763175,-1.257669,109.006992,5736134.598814,620237.777682,-109.006992,30U,-1.749538,-4.794549,-0.031114,0.00798,0.005731,4.344725
1403538287164075,1,INS_SOLUTION_GOOD,51.763175,-1.257674,109.008648,5736134.486959,620237.492372,-109.008648,30U,-1.754439,-4.801805,-0.009321,0.007725,0.007046,4.345795
1403538287289075,1,INS_SOLUTION_GOOD,51.763173,-1.257682,109.007712,5736134.262434,620236.92032,-109.007712,30U,-1.762133,-4.815952,0.00522,0.005537,0.011156,4.348221
1403538287351577,1,INS_SOLUTION_GOOD,51.763171,-1.257686,109.029928,5736134.060563,620236.649035,-109.029928,30U,-1.760244,-4.82063,-0.028199,0.005345,0.012791,4.34968
1403538287414076,1,INS_SOLUTION_GOOD,51.76317,-1.25769,109.032531,5736133.949002,620236.36206,-109.032531,30U,-1.728439,-4.837502,-0.05667,0.007279,0.013995,4.350706
1403538287476577,1,INS_SOLUTION_GOOD,51.763169,-1.257696,109.039104,5736133.803402,620235.977718,-109.039104,30U,-1.687824,-4.854878,-0.104749,0.010553,0.013923,4.351586
1403538287601577,1,INS_SOLUTION_GOOD,51.763167,-1.257704,109.051723,5736133.585647,620235.400257,-109.051723,30U,-1.715954,-4.851475,-0.094402,0.014054,0.012627,4.353641
1403538287664079,1,INS_SOLUTION_GOOD,51.763166,-1.257708,109.057356,5736133.47561,620235.111864,-109.057356,30U,-1.717353,-4.849072,-0.099187,0.016097,0.012224,4.355101
1403538287726581,1,INS_SOLUTION_GOOD,51.763165,-1.257713,109.063666,5736133.366019,620234.823531,-109.063666,30U,-1.705979,-4.851443,-0.101613,0.016836,0.011624,4.35647
1403538287851580,1,INS_SOLUTION_GOOD,51.763163,-1.257721,109.07432,5736133.1485,620234.246616,-109.07432,30U,-1.694918,-4.844524,-0.099215,0.015819,0.01165,4.358643
1403538287914081,1,INS_SOLUTION_GOOD,51.763162,-1.257725,109.080834,5736133.04003,620233.958601,-109.080834,30U,-1.689467,-4.843437,-0.113854,0.016358,0.010881,4.359717
1403538288039082,1,INS_SOLUTION_GOOD,51.76316,-1.257735,109.093592,5736132.790625,620233.285924,-109.093592,30U,-1.658078,-4.84728,-0.088949,0.016783,0.009246,4.361903
1403538288101583,1,INS_SOLUTION_GOOD,51.763159,-1.257739,109.098318,5736132.684038,620232.997587,-109.098318,30U,-1.662762,-4.845684,-0.058681,0.017347,0.008645,4.362974
1403538288164084,1,INS_SOLUTION_GOOD,51.763158,-1.257744,109.101551,5736132.577794,620232.709588,-109.101551,30U,-1.64769,-4.842356,-0.056084,0.017982,0.00946,4.364062
1403538288226585,1,INS_SOLUTION_GOOD,51.763158,-1.257748,109.104985,5736132.472327,620232.42157,-109.104985,30U,-1.640271,-4.842907,-0.065543,0.017336,0.010577,4.365069
1403538288351588,1,INS_SOLUTION_GOOD,51.763154,-1.257754,109.109286,5736132.080365,620232.032066,-109.109286,30U,-1.638233,-4.823921,-0.090524,0.016987,0.010342,4.367276
1403538288414086,1,INS_SOLUTION_GOOD,51.763153,-1.257758,109.114682,5736131.975371,620231.74521,-109.114682,30U,-1.630889,-4.822416,-0.079867,0.017343,0.010257,4.368233
1403538288476587,1,INS_SOLUTION_GOOD,51.763152,-1.257763,109.120207,5736131.836273,620231.362852,-109.120207,30U,-1.61466,-4.819383,-0.075398,0.019421,0.011398,4.369407
1403538288601588,1,INS_SOLUTION_GOOD,51.76315,-1.257772,109.126919,5736131.628953,620230.789008,-109.126919,30U,-1.618099,-4.819386,-0.052036,0.018842,0.013472,4.37154
1403538288664089,1,INS_SOLUTION_GOOD,51.763149,-1.257776,109.13112,5736131.524968,620230.502404,-109.13112,30U,-1.616171,-4.816975,-0.092517,0.019902,0.01332,4.372776
1403538288726592,1,INS_SOLUTION_GOOD,51.763149,-1.25778,109.13729,5736131.421538,620230.215787,-109.13729,30U,-1.602465,-4.819383,-0.102146,0.020161,0.012375,4.373947
1403538288789092,1,INS_SOLUTION_GOOD,51.763148,-1.257784,109.142685,5736131.318659,620229.92895,-109.142685,30U,-1.596822,-4.826429,-0.077601,0.019027,0.012493,4.374995
1403538288914092,1,INS_SOLUTION_GOOD,51.763146,-1.257793,109.152156,5736131.113537,620229.353948,-109.152156,30U,-1.589407,-4.834292,-0.092416,0.017899,0.012555,4.376839
1403538288976593,1,INS_SOLUTION_GOOD,51.763145,-1.257797,109.158269,5736131.011524,620229.066054,-109.158269,30U,-1.582307,-4.843084,-0.101626,0.018399,0.01179,4.377719
1403538289039093,1,INS_SOLUTION_GOOD,51.763144,-1.257803,109.166354,5736130.876375,620228.681324,-109.166354,30U,-1.567925,-4.855706,-0.103203,0.02073,0.010963,4.378831
1403538289164108,1,INS_SOLUTION_GOOD,51.763142,-1.257811,109.176924,5736130.675158,620228.102086,-109.176924,30U,-1.564011,-4.87321,-0.071303,0.02202,0.010155,4.380529
1403538289226595,1,INS_SOLUTION_GOOD,51.763141,-1.257815,109.181029,5736130.574205,620227.812026,-109.181029,30U,-1.568452,-4.873929,-0.069152,0.023202,0.010122,4.381503
1403538289289096,1,INS_SOLUTION_GOOD,51.763141,-1.257819,109.185963,5736130.473362,620227.521895,-109.185963,30U,-1.564882,-4.877717,-0.095068,0.024454,0.010256,4.382564
1403538289351612,1,INS_SOLUTION_GOOD,51.763138,-1.257821,109.197396,5736130.150385,620227.439716,-109.197396,30U,-1.573541,-4.872447,-0.081188,0.024223,0.010466,4.383815
1403538289476598,1,INS_SOLUTION_GOOD,51.763136,-1.257831,109.206139,5736129.913783,620226.76259,-109.206139,30U,-1.576603,-4.88297,-0.066632,0.021173,0.014221,4.385986
1403538289539099,1,INS_SOLUTION_GOOD,51.763135,-1.257835,109.210319,5736129.81248,620226.471848,-109.210319,30U,-1.566747,-4.888133,-0.070137,0.020927,0.015092,4.386853
1403538289601600,1,INS_SOLUTION_GOOD,51.763134,-1.257839,109.214402,5736129.711946,620226.180674,-109.214402,30U,-1.556513,-4.896739,-0.064556,0.020787,0.016028,4.387709
1403538289664101,1,INS_SOLUTION_GOOD,51.763133,-1.257843,109.218474,5736129.611843,620225.888937,-109.218474,30U,-1.551092,-4.906412,-0.069819,0.020862,0.016608,4.388604
1403538289789101,1,INS_SOLUTION_GOOD,51.763132,-1.257852,109.227134,5736129.412945,620225.304258,-109.227134,30U,-1.531477,-4.916653,-0.091151,0.022387,0.016606,4.390251
1403538289851602,1,INS_SOLUTION_GOOD,51.763131,-1.257856,109.232731,5736129.314266,620225.01159,-109.232731,30U,-1.530179,-4.916692,-0.101418,0.022046,0.016651,4.39098
1403538289914103,1,INS_SOLUTION_GOOD,51.76313,-1.25786,109.239574,5736129.215367,620224.718996,-109.239574,30U,-1.538139,-4.916306,-0.129729,0.021254,0.016414,4.391698
1403538289976605,1,INS_SOLUTION_GOOD,51.763129,-1.257865,109.248241,5736129.115916,620224.426553,-109.248241,30U,-1.544219,-4.912343,-0.153895,0.020618,0.015318,4.392469
1403538290101605,1,INS_SOLUTION_GOOD,51.763127,-1.257875,109.267903,5736128.884272,620223.742749,-109.267903,30U,-1.523577,-4.937345,-0.135908,0.021346,0.011101,4.394587
1403538290164108,1,INS_SOLUTION_GOOD,51.763126,-1.257879,109.27517,5736128.786001,620223.448483,-109.27517,30U,-1.513308,-4.949791,-0.104376,0.024087,0.008798,4.395381
1403538290226606,1,INS_SOLUTION_GOOD,51.763126,-1.257883,109.280174,5736128.688603,620223.153505,-109.280174,30U,-1.497106,-4.961055,-0.062843,0.026795,0.007602,4.395965
1403538290289123,1,INS_SOLUTION_GOOD,51.763125,-1.257888,109.28358,5736128.59164,620222.858102,-109.28358,30U,-1.500099,-4.960239,-0.062399,0.027097,0.007715,4.396514
1403538290414112,1,INS_SOLUTION_GOOD,51.763121,-1.257893,109.337503,5736128.172782,620222.474557,-109.337503,30U,-1.550941,-4.951721,-0.106283,0.026204,0.006163,4.398491
1403538290476610,1,INS_SOLUTION_GOOD,51.76312,-1.257899,109.34597,5736128.039424,620222.080945,-109.34597,30U,-1.539259,-4.967134,-0.101396,0.026876,0.004123,4.399806
1403538290539110,1,INS_SOLUTION_GOOD,51.763119,-1.257903,109.351621,5736127.94066,620221.784688,-109.351621,30U,-1.51716,-4.988295,-0.082555,0.026818,0.002481,4.400459
1403538290664112,1,INS_SOLUTION_GOOD,51.763117,-1.257912,109.356842,5736127.745829,620221.188589,-109.356842,30U,-1.503043,-5.014358,-0.009535,0.026715,0.000263,4.400807
1403538290726613,1,INS_SOLUTION_GOOD,51.763117,-1.257916,109.357186,5736127.648348,620220.890161,-109.357186,30U,-1.51207,-5.014961,-0.012984,0.030018,0.001102,4.401055
1403538290789113,1,INS_SOLUTION_GOOD,51.763116,-1.257921,109.358934,5736127.550417,620220.591467,-109.358934,30U,-1.509635,-5.018248,-0.043553,0.032629,0.001889,4.401778
1403538290914115,1,INS_SOLUTION_GOOD,51.763114,-1.25793,109.364925,5736127.354651,620219.993526,-109.364925,30U,-1.522986,-5.026268,-0.059307,0.029742,0.004249,4.403378
1403538290976615,1,INS_SOLUTION_GOOD,51.763113,-1.257934,109.368885,5736127.255697,620219.693959,-109.368885,30U,-1.533099,-5.037188,-0.061231,0.030204,0.004401,4.404143
1403538291039116,1,INS_SOLUTION_GOOD,51.763112,-1.25794,109.372443,5736127.12496,620219.293588,-109.372443,30U,-1.493261,-5.054464,-0.038003,0.03408,0.004623,4.405211
1403538291101617,1,INS_SOLUTION_GOOD,51.763111,-1.257944,109.37329,5736127.028629,620218.992025,-109.37329,30U,-1.484232,-5.065847,0.013076,0.032173,0.005131,4.405683
1403538291226617,1,INS_SOLUTION_GOOD,51.76311,-1.257953,109.372354,5736126.833651,620218.389784,-109.372354,30U,-1.519018,-5.048692,-0.039023,0.028748,0.009096,4.40654
1403538291289119,1,INS_SOLUTION_GOOD,51.763109,-1.257957,109.375146,5736126.735451,620218.089163,-109.375146,30U,-1.511672,-5.047988,-0.061378,0.027307,0.010583,4.407043
1403538291351619,1,INS_SOLUTION_GOOD,51.763108,-1.257962,109.380836,5736126.58505,620217.792552,-109.380836,30U,-1.51045,-5.043234,-0.120708,0.024738,0.010956,4.407839
1403538291414122,1,INS_SOLUTION_GOOD,51.763107,-1.257966,109.388786,5736126.48741,620217.492125,-109.388786,30U,-1.50499,-5.049804,-0.133004,0.022573,0.010168,4.408638
1403538291539122,1,INS_SOLUTION_GOOD,51.763105,-1.257976,109.400896,5736126.264548,620216.789262,-109.400896,30U,-1.445803,-5.065882,-0.058097,0.022358,0.010686,4.408497
1403538291601622,1,INS_SOLUTION_GOOD,51.763104,-1.257981,109.403132,5736126.170221,620216.487721,-109.403132,30U,-1.465667,-5.05225,-0.038219,0.023951,0.011818,4.408635
1403538291664123,1,INS_SOLUTION_GOOD,51.763104,-1.257985,109.406558,5736126.074364,620216.187389,-109.406558,30U,-1.494127,-5.03377,-0.06712,0.02496,0.011846,4.409693
1403538291789124,1,INS_SOLUTION_GOOD,51.763102,-1.257994,109.417563,5736125.881501,620215.589792,-109.417563,30U,-1.476387,-5.009054,-0.122637,0.024641,0.010787,4.412456
1403538291851625,1,INS_SOLUTION_GOOD,51.763101,-1.257998,109.425151,5736125.786588,620215.291717,-109.425151,30U,-1.451039,-5.002052,-0.125746,0.022398,0.009013,4.413177
1403538291914126,1,INS_SOLUTION_GOOD,51.7631,-1.258003,109.432426,5736125.69269,620214.99417,-109.432426,30U,-1.443782,-4.990016,-0.113978,0.020727,0.007214,4.41343
1403538291976627,1,INS_SOLUTION_GOOD,51.7631,-1.258007,109.438476,5736125.598918,620214.697241,-109.438476,30U,-1.440271,-4.979514,-0.087203,0.019985,0.005936,4.413758
1403538292101630,1,INS_SOLUTION_GOOD,51.763098,-1.258017,109.450236,5736125.382041,620214.007353,-109.450236,30U,-1.412678,-4.954438,-0.070412,0.020606,0.004736,4.415237
1403538292164128,1,INS_SOLUTION_GOOD,51.763097,-1.258021,109.453772,5736125.290876,620213.712433,-109.453772,30U,-1.394394,-4.944536,-0.05889,0.020773,0.004885,4.415673
1403538292226630,1,INS_SOLUTION_GOOD,51.763096,-1.258026,109.458496,5736125.200399,620213.418395,-109.458496,30U,-1.391003,-4.928345,-0.096282,0.019948,0.004489,4.416083
1403538292289130,1,INS_SOLUTION_GOOD,51.763095,-1.25803,109.463871,5736125.109943,620213.125184,-109.463871,30U,-1.389424,-4.91661,-0.077109,0.018948,0.003702,4.416345
1403538292414131,1,INS_SOLUTION_GOOD,51.763093,-1.258038,109.454918,5736124.843872,620212.560544,-109.454918,30U,-1.393091,-4.889037,-0.040031,0.018841,0.002296,4.417165
1403538292476634,1,INS_SOLUTION_GOOD,51.763092,-1.258044,109.457138,5736124.723555,620212.172489,-109.457138,30U,-1.380449,-4.879161,-0.018953,0.017711,0.002416,4.417791
1403538292539133,1,INS_SOLUTION_GOOD,51.763091,-1.258048,109.45858,5736124.63428,620211.88215,-109.45858,30U,-1.365008,-4.874273,-0.029025,0.018291,0.002939,4.417885
1403538292601634,1,INS_SOLUTION_GOOD,51.763091,-1.258052,109.460654,5736124.545679,620211.592071,-109.460654,30U,-1.354202,-4.862528,-0.040708,0.019658,0.004026,4.417851
1403538292726635,1,INS_SOLUTION_GOOD,51.763089,-1.258061,109.46649,5736124.369968,620211.013811,-109.46649,30U,-1.350521,-4.840703,-0.070257,0.021414,0.006665,4.418239
1403538292789137,1,INS_SOLUTION_GOOD,51.763089,-1.258065,109.471176,5736124.281529,620210.725868,-109.471176,30U,-1.366779,-4.825514,-0.080619,0.020703,0.006276,4.418878
1403538292851639,1,INS_SOLUTION_GOOD,51.763088,-1.258069,109.475235,5736124.192445,620210.438839,-109.475235,30U,-1.369379,-4.816255,-0.048634,0.019436,0.005732,4.419591
1403538292976638,1,INS_SOLUTION_GOOD,51.763086,-1.258077,109.478323,5736124.016084,620209.865979,-109.478323,30U,-1.346534,-4.802498,-0.018868,0.015514,0.007327,4.41967
1403538293039139,1,INS_SOLUTION_GOOD,51.763085,-1.258083,109.47956,5736123.899389,620209.485157,-109.47956,30U,-1.344738,-4.788694,-0.021152,0.013593,0.008902,4.419451
1403538293101640,1,INS_SOLUTION_GOOD,51.763085,-1.258087,109.482133,5736123.812135,620209.200224,-109.482133,30U,-1.333212,-4.779822,-0.067577,0.013314,0.009071,4.41951
1403538293164143,1,INS_SOLUTION_GOOD,51.763084,-1.258091,109.487777,5736123.725893,620208.91575,-109.487777,30U,-1.318923,-4.768472,-0.117015,0.01319,0.007222,4.419587
1403538293289141,1,INS_SOLUTION_GOOD,51.763083,-1.2581,109.500806,5736123.555116,620208.34835,-109.500806,30U,-1.302403,-4.753728,-0.077294,0.014461,0.003403,4.419353
1403538293351642,1,INS_SOLUTION_GOOD,51.763081,-1.258103,109.353248,5736123.361283,620208.101451,-109.353248,30U,-1.311605,-4.745326,-0.034648,0.014315,0.003814,4.419229
1403538293414143,1,INS_SOLUTION_GOOD,51.76308,-1.258107,109.355487,5736123.275536,620207.819037,-109.355487,30U,-1.329141,-4.736592,-0.04238,0.013619,0.004382,4.419068
1403538293539147,1,INS_SOLUTION_GOOD,51.763078,-1.258117,109.361872,5736123.072341,620207.161549,-109.361872,30U,-1.338767,-4.726628,-0.045983,0.013264,0.003134,4.419708
1403538293601646,1,INS_SOLUTION_GOOD,51.763078,-1.258121,109.364495,5736122.985616,620206.880124,-109.364495,30U,-1.331333,-4.726815,-0.040681,0.010831,0.002831,4.419897
1403538293664146,1,INS_SOLUTION_GOOD,51.763077,-1.258125,109.365901,5736122.899218,620206.598416,-109.365901,30U,-1.32774,-4.730308,-0.005716,0.008282,0.003392,4.419691
1403538293789147,1,INS_SOLUTION_GOOD,51.763076,-1.258133,109.365704,5736122.726756,620206.03506,-109.365704,30U,-1.323809,-4.722905,-0.017396,0.006567,0.006134,4.41897
1403538293851647,1,INS_SOLUTION_GOOD,51.763075,-1.258137,109.367632,5736122.640589,620205.753692,-109.367632,30U,-1.32859,-4.725334,-0.04545,0.006339,0.006875,4.41893
1403538293914149,1,INS_SOLUTION_GOOD,51.763074,-1.258142,109.371467,5736122.554196,620205.47219,-109.371467,30U,-1.327531,-4.727861,-0.073975,0.006644,0.0056,4.419166
1403538293976649,1,INS_SOLUTION_GOOD,51.763073,-1.258146,109.375543,5736122.468126,620205.190267,-109.375543,30U,-1.316619,-4.736826,-0.05772,0.007737,0.002985,4.419309
1403538294101652,1,INS_SOLUTION_GOOD,51.763072,-1.258155,109.378543,5736122.269893,620204.530865,-109.378543,30U,-1.300565,-4.739623,-0.007123,0.010222,-0.000532,4.41864
1403538294164151,1,INS_SOLUTION_GOOD,51.763071,-1.258159,109.379671,5736122.184265,620204.248793,-109.379671,30U,-1.330978,-4.733872,-0.020808,0.009754,-0.000682,4.418637
1403538294289152,1,INS_SOLUTION_GOOD,51.76307,-1.258168,109.41005,5736122.003735,620203.683006,-109.41005,30U,-1.337407,-4.729504,-0.051093,0.008542,-2.8e-05,4.419529
1403538294351653,1,INS_SOLUTION_GOOD,51.763069,-1.258172,109.414641,5736121.917115,620203.401303,-109.414641,30U,-1.327875,-4.730873,-0.094742,0.006212,-0.000924,4.419603
1403538294414154,1,INS_SOLUTION_GOOD,51.763068,-1.258176,109.419775,5736121.83071,620203.119318,-109.419775,30U,-1.325708,-4.738798,-0.064915,0.005507,-0.002533,4.419338
1403538294476668,1,INS_SOLUTION_GOOD,51.763067,-1.258181,109.421,5736121.716553,620202.742232,-109.421,30U,-1.303294,-4.755129,0.030638,0.007363,-0.002544,4.418813
1403538294601656,1,INS_SOLUTION_GOOD,51.763066,-1.25819,109.412963,5736121.546684,620202.175569,-109.412963,30U,-1.310739,-4.749353,0.066725,0.009009,0.002448,4.418344
1403538294664156,1,INS_SOLUTION_GOOD,51.763065,-1.258194,109.409956,5736121.460816,620201.892743,-109.409956,30U,-1.326103,-4.745445,0.02811,0.008322,0.004978,4.418464
1403538294726657,1,INS_SOLUTION_GOOD,51.763064,-1.258198,109.409955,5736121.3744,620201.610276,-109.409955,30U,-1.327767,-4.739768,-0.023564,0.007828,0.006104,4.418503
1403538294851659,1,INS_SOLUTION_GOOD,51.763063,-1.258206,109.416341,5736121.202127,620201.045465,-109.416341,30U,-1.326641,-4.740726,-0.066988,0.003256,0.005463,4.418021
1403538294914159,1,INS_SOLUTION_GOOD,51.763062,-1.25821,109.419432,5736121.11549,620200.763072,-109.419432,30U,-1.334946,-4.739151,-0.03552,0.001852,0.004984,4.417862
1403538294976660,1,INS_SOLUTION_GOOD,51.763062,-1.258214,109.42122,5736121.02896,620200.480469,-109.42122,30U,-1.320193,-4.748962,-0.024057,0.002755,0.004895,4.417591
1403538295039161,1,INS_SOLUTION_GOOD,51.763061,-1.25822,109.42228,5736120.915346,620200.102818,-109.42228,30U,-1.294847,-4.756933,-0.005989,0.005079,0.004955,4.416969
1403538295164162,1,INS_SOLUTION_GOOD,51.763059,-1.258228,109.425792,5736120.746265,620199.53655,-109.425792,30U,-1.308809,-4.742437,-0.054526,0.007712,0.004963,4.416684
1403538295226663,1,INS_SOLUTION_GOOD,51.763058,-1.258232,109.42919,5736120.660523,620199.254342,-109.42919,30U,-1.324282,-4.73274,-0.056416,0.008207,0.005327,4.416834
1403538295289164,1,INS_SOLUTION_GOOD,51.763058,-1.258236,109.52741,5736120.559822,620198.96545,-109.52741,30U,-1.326796,-4.727819,-0.07584,0.008134,0.006279,4.416787
1403538295351666,1,INS_SOLUTION_GOOD,51.763057,-1.258241,109.532043,5736120.473426,620198.68381,-109.532043,30U,-1.329109,-4.727289,-0.074172,0.007325,0.006782,4.41652
1403538295476667,1,INS_SOLUTION_GOOD,51.763055,-1.25825,109.539472,5736120.271572,620198.026496,-109.539472,30U,-1.32938,-4.733108,-0.025529,0.003235,0.007255,4.415972
1403538295539166,1,INS_SOLUTION_GOOD,51.763055,-1.258254,109.540579,5736120.184945,620197.744517,-109.540579,30U,-1.333122,-4.736182,-0.014053,0.002356,0.007149,4.415695
1403538295601667,1,INS_SOLUTION_GOOD,51.763054,-1.258258,109.541246,5736120.098649,620197.462392,-109.541246,30U,-1.317219,-4.736846,-0.012329,0.002732,0.006601,4.415422
1403538295664168,1,INS_SOLUTION_GOOD,51.763053,-1.258263,109.542132,5736120.01346,620197.180033,-109.542132,30U,-1.297856,-4.739742,-0.020764,0.003392,0.006086,4.414899
1403538295789171,1,INS_SOLUTION_GOOD,51.763052,-1.258271,109.54943,5736119.844675,620196.616796,-109.54943,30U,-1.298238,-4.713486,-0.102699,0.008358,0.004991,4.413744
1403538295851670,1,INS_SOLUTION_GOOD,51.763051,-1.258275,109.556138,5736119.759973,620196.33622,-109.556138,30U,-1.30246,-4.705362,-0.114194,0.010757,0.004334,4.413578
1403538295914171,1,INS_SOLUTION_GOOD,51.76305,-1.258279,109.562719,5736119.675172,620196.05613,-109.562719,30U,-1.303685,-4.69766,-0.105023,0.010626,0.004028,4.413506
1403538295976672,1,INS_SOLUTION_GOOD,51.76305,-1.258283,109.56837,5736119.589937,620195.776534,-109.56837,30U,-1.318542,-4.690456,-0.081897,0.009465,0.003948,4.413304
1403538296101673,1,INS_SOLUTION_GOOD,51.763048,-1.258292,109.574642,5736119.388919,620195.126243,-109.574642,30U,-1.325035,-4.674653,0.010663,0.003834,0.005101,4.412632
1403538296164174,1,INS_SOLUTION_GOOD,51.763047,-1.258297,109.573649,5736119.30305,620194.848043,-109.573649,30U,-1.316507,-4.66725,0.014629,0.001727,0.006806,4.412046
1403538296226674,1,INS_SOLUTION_GOOD,51.763047,-1.258301,109.572953,5736119.217636,620194.570246,-109.572953,30U,-1.304589,-4.65922,0.006335,0.000962,0.007898,4.41146
1403538296289177,1,INS_SOLUTION_GOOD,51.763046,-1.258305,109.573448,5736119.13324,620194.293115,-109.573448,30U,-1.286955,-4.645827,-0.025726,0.001296,0.008712,4.410784
