timestamp,altitude,northing,easting,serie,timestamp,altitude,northing,easting,serie
1403621973716386,117.375691,5735500.368307,620356.437389,104,1403716192082805,108.887606,5735513.97724,620352.364141,104
1403621974091389,117.376655,5735502.211809,620355.627028,104,1403716192457810,108.870568,5735515.87148,620351.548979,104
1403621974466393,117.351532,5735504.145114,620354.784413,104,1403716192832811,108.855931,5735517.83596,620350.702791,104
1403621974841396,117.348787,5735506.14515,620353.935853,104,1403716193207821,108.862063,5735519.7418,620349.884177,104
1403621976466411,117.303282,5735515.086507,620350.177786,105,1403716194832847,108.783361,5735528.59406,620346.150353,105
1403621976841416,117.299096,5735517.268469,620349.254721,105,1403716195207853,109.092279,5735530.56177,620345.531827,105
1403621977216421,117.267457,5735519.364608,620348.372103,105,1403716195582863,109.093103,5735532.69333,620344.627581,105
1403621977528929,117.238776,5735521.243569,620347.578784,105,1403716195957869,108.855699,5735534.94001,620343.65153,105
1403621977841431,117.232959,5735523.134328,620346.780972,105,1403716196332873,108.850764,5735537.09183,620342.738514,105
1403621979341450,117.106561,5735532.132852,620343.044901,106,1403716197645400,108.797677,5735544.2837,620339.697025,106
1403621979716454,117.08855,5735534.22992,620342.135957,106,1403716198020408,108.79547,5735546.23237,620338.864205,106
1403621980028958,117.060454,5735536.07242,620341.33944,106,1403716198457918,108.781288,5735548.34383,620337.956785,106
1403621980466462,117.035623,5735538.569445,620340.260526,106,1403716198895424,108.770672,5735550.27986,620337.116466,106
1403621980841466,117.012618,5735540.692725,620339.349575,106,1403716199395433,108.753125,5735552.25369,620336.246657,106
1403621982653990,116.919269,5735549.520427,620335.565824,107,1403716202957997,108.459283,5735559.69287,620330.839208,107
1403621983153992,116.890915,5735551.436827,620334.737369,107,1403716203770517,108.419466,5735559.76092,620328.751931,107
1403621983716499,116.865584,5735553.264982,620333.913235,107,1403716204458034,108.304593,5735559.40704,620326.814088,107
1403621984404007,116.82525,5735555.048678,620332.891017,107,1403716205020542,108.232016,5735558.69064,620324.875589,107
1403621985216516,116.762162,5735556.498307,620331.457778,107,1403716205520546,108.196277,5735557.80397,620322.922377,107
1403621988341556,116.443123,5735555.463978,620322.248019,108,1403716207333080,107.653312,5735553.7749,620314.5444,108
1403621988841556,116.406951,5735554.452275,620320.198359,108,1403716207708088,107.595494,5735552.7927,620312.681303,108
1403621989279058,116.339807,5735553.477803,620318.244551,108,1403716207958092,106.797668,5735552.76041,620311.875199,108
1403621989716560,116.289002,5735552.494353,620316.282878,108,1403716208333102,106.805239,5735551.72629,620309.930134,108
1403621990091562,116.212817,5735551.571444,620314.447296,108,1403716208708111,106.779335,5735550.74771,620308.125436,108
1403621991904086,115.968435,5735547.176513,620305.728366,109,1403716210395637,106.564783,5735546.24202,620299.720849,109
1403621992279091,115.926703,5735546.234515,620303.866721,109,1403716210770649,106.552077,5735545.25156,620297.842615,109
1403621992716597,115.859498,5735545.204332,620301.821018,109,1403716211208159,106.510905,5735544.15711,620295.784911,109
1403621993091603,115.786496,5735544.268608,620299.947137,109,1403716211583166,106.48091,5735543.15969,620293.904079,109
1403621993529109,115.721301,5735543.290377,620297.966066,109,1403716211958174,106.485186,5735542.14592,620292.023499,109
1403621995341631,115.494946,5735538.90674,620289.192357,110,1403716213645715,106.34287,5735537.7456,620283.556775,110
1403621995779137,115.41286,5735537.957238,620287.253892,110,1403716213958223,106.70775,5735536.67921,620281.867618,110
1403621996154143,115.377285,5735537.042495,620285.428946,110,1403716214333225,106.672616,5735535.70315,620280.000426,110
1403621996591647,115.333362,5735536.020093,620283.368617,110,1403716214770730,106.662692,5735534.59811,620277.876057,110
1403621997029151,115.267798,5735535.001073,620281.310072,110,1403716215208233,106.609466,5735533.55034,620275.890356,110
1403621998966673,115.041231,5735530.876358,620272.702641,111,1403716216395750,107.157082,5735530.32915,620270.575228,111
1403621999404178,114.96423,5735530.025698,620270.84916,111,1403716216895761,107.167694,5735529.25485,620268.652513,111
1403621999966684,114.871605,5735529.081178,620268.741735,111,1403716217395772,107.245051,5735528.19428,620266.819928,111
1403622000529191,114.836061,5735528.239287,620266.780183,111,1403716217958290,107.227215,5735527.13388,620264.868844,111
1403622001091697,114.797147,5735527.466685,620264.896454,111,1403716218520799,107.193971,5735526.30633,620262.939057,111
1403622004404230,114.448091,5735527.392546,620255.688002,112,1403716220645833,109.299415,5735525.72648,620255.402915,112
1403622005091733,114.402684,5735528.695363,620254.149391,112,1403716221145842,109.204457,5735526.87507,620253.766273,112
1403622005716740,114.312409,5735530.277416,620252.836885,112,1403716221645851,109.256862,5735528.30547,620252.225926,112
1403622006279244,114.318944,5735531.886376,620251.448953,112,1403716222145861,109.375285,5735530.00332,620250.818746,112
1403622006841752,114.335821,5735533.553762,620250.033456,112,1403716222583368,109.483029,5735531.69067,620249.609998,112
1403622008904273,114.593836,5735540.795941,620243.795502,113,1403716224395904,109.801067,5735539.69845,620244.110567,113
1403622009341783,114.585663,5735542.52918,620242.453704,113,1403716224770910,109.898799,5735541.48382,620242.901484,113
1403622009779283,114.60699,5735544.223693,620241.200182,113,1403716225145917,109.964601,5735543.20485,620241.72881,113
1403622010216789,114.603283,5735546.034148,620239.895348,113,1403716225520927,110.028222,5735545.06091,620240.465422,113
1403622010654299,114.591675,5735547.887893,620238.600115,113,1403716225895936,110.090969,5735546.96473,620239.170304,113
1403622012466820,114.500131,5735555.921968,620233.283492,114,1403716227458473,110.333698,5735555.08126,620233.737429,114
1403622012841826,114.49137,5735557.631815,620232.210666,114,1403716227770983,110.37522,5735556.77121,620232.618812,114
1403622013279337,114.47758,5735559.618731,620230.975094,114,1403716228145990,110.332089,5735558.76839,620231.435613,114
1403622013716838,114.464092,5735561.545017,620229.800564,114,1403716228458498,110.370657,5735560.47289,620230.311264,114
1403622014091846,114.466639,5735563.314242,620228.726045,114,1403716228771001,110.404106,5735562.18575,620229.18278,114
1403622015841859,114.459352,5735571.807679,620223.84863,115,1403716230271031,110.151738,5735570.32434,620224.370255,115
1403622016279360,114.477716,5735573.838248,620222.609813,115,1403716230646034,110.176665,5735572.11621,620223.167453,115
1403622016716866,114.483833,5735575.757529,620221.528608,115,1403716231021038,110.251039,5735573.9804,620221.867149,115
1403622017154372,114.433718,5735577.63336,620220.319314,115,1403716231396040,110.298698,5735575.79436,620220.49927,115
1403622017591877,114.499211,5735579.362971,620219.258591,115,1403716231771045,110.358501,5735577.54798,620219.060053,115
1403622021841932,113.957698,5735586.978976,620213.469414,116,1403716233146069,110.478884,5735583.31321,620213.23263,116
1403622022466941,113.913882,5735588.537604,620212.046874,116,1403716233521077,110.491423,5735584.79241,620211.424192,116
1403622023029447,113.826821,5735590.102774,620210.432354,116,1403716233896081,110.50755,5735586.22364,620209.554202,116
1403622023529453,113.61096,5735591.487423,620208.83934,116,1403716234271091,110.477029,5735587.63413,620207.668896,116
1403622024029459,113.526854,5735593.031354,620207.038958,116,1403716234646099,110.534126,5735588.9107,620205.836851,116
1403622025904469,113.119983,5735599.129105,620199.628699,117,1403716236208627,110.582474,5735594.41724,620197.842582,117
1403622026279472,113.053153,5735600.443697,620198.01872,117,1403716236521136,110.63513,5735595.57051,620196.205382,117
1403622026654477,113.045175,5735601.740608,620196.441826,117,1403716236833642,110.662989,5735596.72991,620194.568864,117
1403622027029481,112.971507,5735603.059725,620194.797629,117,1403716237208652,110.592198,5735598.06381,620192.77454,117
1403622027404487,112.907076,5735604.378237,620193.151376,117,1403716237583662,110.620726,5735599.43058,620190.838084,117
1403622029092008,112.604224,5735610.340939,620185.676429,118,1403716239146181,110.630959,5735605.04765,620182.90529,118
1403622029467009,112.650364,5735611.764851,620184.035881,118,1403716239458688,110.637682,5735606.19489,620181.248422,118
1403622029842016,112.575133,5735613.122366,620182.33139,118,1403716239771193,110.659927,5735607.35015,620179.59164,118
1403622030217017,112.503748,5735614.401943,620180.717974,118,1403716240146201,110.692175,5735608.64888,620177.722484,118
1403622030592022,112.429972,5735615.75095,620179.020593,118,1403716240458706,110.711538,5735609.80727,620176.061762,118
1403622032279544,112.166098,5735621.871854,620171.362094,119,1403716241958736,110.764285,5735615.2956,620168.295588,119
1403622032654549,111.98993,5735623.104504,620169.782397,119,1403716242271241,110.761251,5735616.48266,620166.63819,119
1403622033029555,111.904558,5735624.496806,620168.034064,119,1403716242646251,110.785019,5735617.8223,620164.790506,119
1403622033404560,111.834796,5735625.901363,620166.277016,119,1403716242958759,110.802901,5735619.01429,620163.176081,119
1403622033779565,111.768976,5735627.247413,620164.604709,119,1403716243333766,110.818481,5735620.41789,620161.276326,119
1403622035404591,111.433157,5735633.470103,620157.195921,120,1403716244896293,110.907747,5735626.16392,620153.70511,120
1403622035779592,111.341561,5735634.954508,620155.525496,120,1403716245271297,110.926439,5735627.61302,620151.930638,120
1403622036217096,111.264102,5735636.615492,620153.71959,120,1403716245646305,110.935981,5735629.02607,620150.305694,120
1403622036592100,111.17773,5735638.145376,620152.117754,120,1403716246021312,110.948249,5735630.57669,620148.677122,120
1403622036967105,111.094217,5735639.697992,620150.545205,120,1403716246396318,110.97721,5735632.21613,620147.171275,120
1403622038654625,110.701053,5735646.828458,620144.102141,121,1403716247521339,111.008879,5735637.58556,620143.549609,121
1403622039029629,110.60501,5735648.537019,620142.848826,121,1403716247896345,111.020437,5735639.55439,620142.594801,121
1403622039404635,110.498415,5735650.301362,620141.699621,121,1403716248271354,111.030995,5735641.5717,620141.746418,121
1403622039842154,110.385099,5735652.408588,620140.492308,121,1403716248646360,111.035122,5735643.51705,620140.996493,121
1403622040279645,110.274122,5735654.584293,620139.422222,121,1403716249021369,111.014106,5735645.61004,620140.237037,121
1403622042029658,109.74891,5735663.600934,620135.97792,122,1403716250646409,111.028452,5735654.5971,620137.09636,122
1403622042404660,109.631167,5735665.619609,620135.293505,122,1403716251021413,111.024068,5735656.63888,620136.396615,122
1403622042779661,109.524441,5735667.536259,620134.651437,122,1403716251396417,111.040916,5735658.64728,620135.71058,122
1403622043154664,109.417563,5735669.562289,620133.981486,122,1403716251771420,111.050032,5735660.5935,620135.053443,122
1403622043529668,109.31814,5735671.589734,620133.314886,122,1403716252208928,111.028333,5735662.62839,620134.349099,122
1403622045279688,108.784934,5735680.990514,620130.305498,123,1403716255083989,111.010447,5735671.55104,620130.966507,123
1403622045717194,108.652185,5735683.144452,620129.633327,123,1403716256771514,111.077194,5735673.40046,620130.127595,123
1403622046154699,108.50116,5735685.217808,620128.983518,123,1403716257771538,111.185607,5735675.43524,620130.047819,123
1403622046654711,108.342309,5735687.35735,620128.314245,123,1403716258521556,111.208603,5735677.44902,620130.785547,123
1403622047217209,108.171081,5735689.424509,620127.665897,123,1403716259146567,111.261973,5735679.19779,620132.153815,123
1403622050717251,107.799006,5735698.473492,620126.933012,124,1403716261271600,111.267365,5735683.64586,620140.76179,124
1403622051279756,107.608452,5735700.37011,620127.642738,124,1403716261709110,111.260624,5735684.30461,620142.837805,124
1403622051842264,107.456483,5735702.134511,620128.836138,124,1403716262084120,111.298099,5735684.87726,620144.78827,124
1403622052342270,107.320127,5735703.540697,620130.279623,124,1403716262459129,111.2989,5735685.47352,620146.838087,124
1403622052842275,107.219766,5735704.739663,620132.001354,124,1403716262834132,111.276227,5735686.08113,620148.948051,124
1403622055029806,106.523045,5735708.213221,620140.9026,125,1403716264459162,111.177022,5735688.96183,620158.332257,125
1403622055467305,106.386385,5735708.89196,620142.8508,125,1403716264834168,111.168569,5735689.62494,620160.557934,125
1403622055904809,106.260425,5735709.690273,620144.825215,125,1403716264959169,113.889692,5735689.14687,620161.310463,125
1403622056342316,106.103445,5735710.634977,620146.811947,125,1403716265334175,113.919767,5735689.82445,620163.568731,125
1403622056779821,105.759736,5735711.504412,620148.493548,125,1403716265709185,113.939594,5735690.47221,620165.733526,125
1403622058592346,105.16576,5735716.591143,620156.838249,126,1403716265834187,113.9484,5735690.72758,620166.581925,126
1403622058967351,105.021623,5735717.64731,620158.683732,126,1403716266209196,113.864249,5735691.48081,620168.821054,126
1403622059342356,104.899245,5735718.634585,620160.579746,126,1403716266521701,113.885749,5735692.05776,620170.807041,126
1403622059717364,104.823324,5735719.556331,620162.462134,126,1403716266834202,113.909261,5735692.63072,620172.812457,126
1403622060092367,104.68734,5735720.469635,620164.405693,126,1403716267084208,114.65451,5735692.90813,620174.351038,126
1403622061779879,104.042319,5735724.559885,620173.017004,127,1403716268521743,115.106413,5735695.46676,620183.637677,127
1403622062154884,103.905563,5735725.488593,620175.018332,127,1403716268834250,115.11718,5735696.05802,620185.742362,127
1403622062529886,103.690314,5735726.357312,620176.972411,127,1403716269146757,115.173763,5735696.6946,620187.746601,127
1403622062904892,103.56276,5735727.233545,620179.040795,127,1403716269459266,115.24317,5735697.27913,620189.844334,127
1403622063279894,103.407682,5735728.107132,620181.133408,127,1403716269771772,115.269284,5735697.85024,620191.930579,127
1403622064904916,102.886649,5735731.917924,620190.132384,128,1403716271209306,115.546336,5735700.60189,620201.232755,128
1403622065279921,102.788199,5735732.817801,620192.226092,128,1403716271521813,115.577383,5735701.19727,620203.333126,128
1403622065654926,102.688306,5735733.678508,620194.235804,128,1403716271834322,115.613688,5735701.79776,620205.43296,128
1403622066029931,102.548161,5735734.590856,620196.329835,128,1403716272146824,115.630979,5735702.45384,620207.418983,128
1403622066404935,102.403168,5735735.514616,620198.426423,128,1403716272459329,115.683241,5735703.05517,620209.512305,128
1403622068029948,101.835656,5735739.334418,620207.451881,129,1403716273896842,115.738377,5735705.82792,620218.806848,129
1403622068404952,101.680688,5735740.209471,620209.582082,129,1403716274271845,115.771388,5735706.48773,620221.149422,129
1403622068779955,101.577507,5735741.087974,620211.735608,129,1403716274646851,115.804371,5735707.0534,620223.26783,129
1403622069154963,101.457597,5735741.912667,620213.709232,129,1403716275021861,115.867792,5735707.62053,620225.419484,129
1403622069529965,101.346778,5735742.79095,620215.797579,129,1403716275396867,115.914867,5735708.16428,620227.486489,129
1403622071217483,100.756264,5735746.72873,620224.469009,130,1403716277396915,116.360522,5735710.79061,620236.663744,130
1403622071592489,100.637725,5735747.61967,620226.332363,130,1403716277959429,116.305144,5735711.48468,620238.516276,130
1403622072029994,100.463085,5735748.62787,620228.330047,130,1403716278709447,116.452872,5735712.28308,620240.423006,130
1403622072467501,100.331503,5735749.59806,620230.259659,130,1403716280646986,117.155269,5735712.10598,620241.69168,130
1403622072967511,100.171082,5735750.666114,620232.196322,130,1403716283147033,117.620058,5735711.31355,620242.629045,130
1403622079592584,97.989574,5735756.757636,620238.095453,131,1403716288584615,117.824962,5735717.18213,620243.527767,131
1403622081467604,111.236992,5735748.755466,620241.514824,131,1403716289084630,117.941565,5735718.67945,620242.100778,131
1403622086280166,111.284833,5735749.816098,620242.190544,131,1403716289522138,118.048868,5735720.02233,620240.483104,131
1403622087092676,111.289008,5735751.752904,620242.918938,131,1403716289772144,117.385835,5735721.53702,620239.443279,131
1403622087717687,111.291099,5735753.948898,620242.959759,131,1403716290147150,117.545169,5735722.99177,620237.846204,131
1403622089655205,111.369545,5735761.567663,620237.422485,132,1403716291647184,117.634061,5735728.5021,620229.910702,132
1403622090030207,111.374593,5735763.061198,620235.571776,132,1403716291959687,117.464688,5735730.18162,620228.118031,132
1403622090342712,111.377156,5735764.362153,620233.908511,132,1403716292272189,117.524394,5735731.3577,620226.229808,132
1403622090655214,111.340372,5735765.670255,620232.362736,132,1403716292584692,117.58033,5735732.48801,620224.428162,132
1403622090967718,111.348199,5735767.037408,620230.564005,132,1403716292897196,117.630801,5735733.7239,620222.486655,132
1403622092280231,111.281234,5735773.27849,620222.718287,133,1403716294209723,117.975738,5735739.40532,620214.692589,133
1403622092592733,111.257744,5735774.808077,620220.853399,133,1403716294522233,118.033407,5735740.77695,620212.768906,133
1403622092842734,111.252009,5735776.120575,620219.170049,133,1403716294834738,118.090317,5735742.17756,620210.85627,133
1403622093155236,111.249617,5735777.667298,620217.216647,133,1403716295084742,118.00313,5735743.65893,620209.483675,133
1403622093405237,111.251102,5735779.038858,620215.518355,133,1403716295397246,118.057138,5735745.12654,620207.604794,133
1403622094530250,111.088098,5735785.527803,620208.499001,134,1403716296647272,118.186565,5735751.39407,620200.459363,134
1403622094780251,111.097304,5735786.922412,620206.964361,134,1403716296959779,118.239213,5735752.99976,620198.631187,134
1403622095030255,111.098988,5735788.454742,620205.316577,134,1403716297272286,118.294178,5735754.57902,620196.800467,134
1403622095280257,111.101482,5735790.007908,620203.683969,134,1403716297584792,118.348788,5735756.06877,620195.084298,134
1403622095530260,111.146541,5735791.4204,620202.208495,134,1403716297897299,118.423958,5735757.67247,620193.261144,134
1403622096655275,111.214008,5735798.298658,620195.364652,135,1403716299209817,118.666616,5735764.37493,620185.913889,135
1403622096905276,111.231985,5735799.932744,620193.807592,135,1403716299522325,118.721589,5735766.0563,620184.123549,135
1403622097155284,111.242845,5735801.449985,620192.380441,135,1403716299834832,118.780161,5735767.7244,620182.359973,135
1403622097405284,111.26512,5735803.105064,620190.84974,135,1403716300147339,118.83817,5735769.26668,620180.727627,135
1403622097655286,111.272968,5735804.642095,620189.449876,135,1403716300459847,118.89167,5735770.89426,620179.01446,135
1403622098780301,111.30152,5735811.812908,620182.909319,136,1403716300647352,118.925769,5735771.80451,620178.061736,136
1403622099030300,111.301096,5735813.289979,620181.551906,136,1403716300959859,118.975808,5735773.42848,620176.374274,136
1403622099280303,111.309905,5735814.887449,620180.092189,136,1403716301272367,119.037752,5735775.06208,620174.689345,136
1403622099592806,111.313451,5735816.732628,620178.414373,136,1403716301584874,119.103492,5735776.60363,620173.110741,136
1403622099842809,111.318892,5735818.338272,620176.956741,136,1403716301897380,119.156325,5735778.26256,620171.428594,136
1403622101030323,111.354293,5735825.706091,620170.35745,137,1403716303209899,119.412446,5735785.06117,620164.583988,137
1403622101280325,111.344505,5735827.342613,620168.920768,137,1403716303522403,119.459531,5735786.73648,620162.912364,137
1403622101530331,111.35534,5735828.851042,620167.599625,137,1403716303834908,119.524506,5735788.40605,620161.247162,137
1403622101780332,111.36888,5735830.357491,620166.284122,137,1403716304147417,119.784451,5735789.77264,620159.722114,137
1403622102030336,111.378496,5735831.985938,620164.863309,137,1403716304459918,119.859877,5735791.44689,620158.080554,137
1403622103217853,111.40887,5735839.368942,620158.554591,138,1403716305772437,120.102134,5735798.41242,620151.370788,138
1403622103467856,111.434742,5735840.966844,620157.215229,138,1403716306084943,120.15034,5735800.00631,620149.849295,138
1403622103780359,111.446999,5735842.79341,620155.694268,138,1403716306397451,120.223286,5735801.70357,620148.225284,138
1403622104030365,111.451765,5735844.359707,620154.391982,138,1403716306709958,120.292389,5735803.40052,620146.602386,138
1403622104280363,111.452123,5735845.911917,620153.1055,138,1403716307022469,120.333883,5735804.99876,620145.09046,138
1403622105530375,111.337369,5735853.36147,620147.230091,139,1403716308335000,120.533315,5735812.33141,620138.615085,139
1403622105842879,111.35559,5735855.22107,620145.72713,139,1403716308647504,120.589445,5735813.91898,620137.183169,139
1403622106155384,111.363123,5735856.957101,620144.328826,139,1403716308897510,120.53313,5735815.58819,620136.020045,139
1403622106467891,111.35483,5735858.810958,620142.855625,139,1403716309210017,120.589116,5735817.14667,620134.637021,139
1403622106780395,111.378177,5735860.660433,620141.39924,139,1403716309522525,120.669168,5735818.79095,620133.19388,139
1403622110905437,111.468648,5735883.759579,620124.69713,140,1403716311022558,120.840049,5735826.53667,620127.017879,140
1403622111280441,111.496388,5735885.689946,620123.445625,140,1403716311397564,120.918636,5735828.24296,620125.618076,140
1403622111655445,111.509502,5735887.423218,620122.351074,140,1403716311772574,121.002128,5735829.85673,620124.304375,140
1403622112030451,111.510601,5735889.174155,620121.264733,140,1403716312210080,121.06057,5735831.64709,620122.907193,140
1403622112467956,111.518573,5735891.127966,620120.067701,140,1403716312710091,121.152095,5735833.45502,620121.467473,140
