timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403772970032016,1,INS_SOLUTION_GOOD,51.763808,-1.2561,110.233289,5736207.479362,620344.41281,-110.233289,30U,-3.527997,-4.723447,0.037384,-0.003384,-0.01251,4.062377
1403772970094513,1,INS_SOLUTION_GOOD,51.763806,-1.256104,110.229967,5736207.260843,620344.134268,-110.229967,30U,-3.535743,-4.734174,0.081547,-0.002303,-0.010087,4.063002
1403772970157014,1,INS_SOLUTION_GOOD,51.763804,-1.256108,110.225147,5736207.042097,620343.855524,-110.225147,30U,-3.532323,-4.722614,0.083888,-0.002607,-0.007573,4.063632
1403772970219514,1,INS_SOLUTION_GOOD,51.763802,-1.256112,110.219004,5736206.823134,620343.577061,-110.219004,30U,-3.546462,-4.722331,0.102345,-0.003228,-0.003422,4.063976
1403772970344514,1,INS_SOLUTION_GOOD,51.763797,-1.256122,110.209863,5736206.309694,620342.928596,-110.209863,30U,-3.565413,-4.71679,-0.008752,-0.0089,0.00625,4.06547
1403772970407015,1,INS_SOLUTION_GOOD,51.763795,-1.256126,110.213354,5736206.089513,620342.65037,-110.213354,30U,-3.549845,-4.740398,-0.105273,-0.008643,0.005649,4.066302
1403772970469516,1,INS_SOLUTION_GOOD,51.763794,-1.256129,110.278602,5736205.874472,620342.428843,-110.278602,30U,-3.52039,-4.760846,-0.105401,-0.00593,0.000513,4.06708
1403772970532016,1,INS_SOLUTION_GOOD,51.763792,-1.256133,110.286074,5736205.657336,620342.147644,-110.286074,30U,-3.499042,-4.781683,-0.116374,-0.001719,-0.006546,4.067745
1403772970657016,1,INS_SOLUTION_GOOD,51.763788,-1.256142,110.295102,5736205.22476,620341.586379,-110.295102,30U,-3.515915,-4.730755,-0.093062,-0.002951,-0.013248,4.068755
1403772970719517,1,INS_SOLUTION_GOOD,51.763786,-1.256146,110.301036,5736205.006596,620341.308726,-110.301036,30U,-3.531764,-4.703634,-0.111362,-0.00455,-0.013812,4.069502
1403772970782018,1,INS_SOLUTION_GOOD,51.763784,-1.25615,110.307894,5736204.788126,620341.032254,-110.307894,30U,-3.519604,-4.691122,-0.113328,-0.004692,-0.013176,4.070365
1403772970907018,1,INS_SOLUTION_GOOD,51.76378,-1.256159,110.308495,5736204.285925,620340.383795,-110.308495,30U,-3.431875,-4.752427,0.178901,0.00166,-0.002364,4.070958
1403772970969519,1,INS_SOLUTION_GOOD,51.763778,-1.256163,110.296448,5736204.074055,620340.104127,-110.296448,30U,-3.42208,-4.730256,0.192705,0.001704,0.006512,4.070607
1403772971032019,1,INS_SOLUTION_GOOD,51.763776,-1.256167,110.287808,5736203.861022,620339.826972,-110.287808,30U,-3.462181,-4.675583,0.094067,-0.000632,0.012416,4.071002
1403772971094519,1,INS_SOLUTION_GOOD,51.763774,-1.256172,110.285638,5736203.645838,620339.552976,-110.285638,30U,-3.488576,-4.634049,-0.019102,-0.002944,0.013978,4.072557
1403772971157022,1,INS_SOLUTION_GOOD,51.763772,-1.256176,110.289312,5736203.430248,620339.280577,-110.289312,30U,-3.468586,-4.621636,-0.099716,-0.004992,0.01197,4.074539
1403772971219521,1,INS_SOLUTION_GOOD,51.76377,-1.25618,110.296654,5736203.217098,620339.007844,-110.296654,30U,-3.413506,-4.642399,-0.133112,-0.006237,0.008499,4.076137
1403772971282021,1,INS_SOLUTION_GOOD,51.763769,-1.256184,110.305772,5736203.007818,620338.734121,-110.305772,30U,-3.344217,-4.644208,-0.179078,-0.005461,0.005515,4.076806
1403772971344524,1,INS_SOLUTION_GOOD,51.763766,-1.256189,110.321243,5736202.733478,620338.368676,-110.321243,30U,-3.301931,-4.643319,-0.198986,-0.001004,0.002789,4.077326
1403772971407026,1,INS_SOLUTION_GOOD,51.763764,-1.256193,110.332746,5736202.528889,620338.095669,-110.332746,30U,-3.306162,-4.618291,-0.174218,0.002275,0.001792,4.078359
1403772971469525,1,INS_SOLUTION_GOOD,51.763763,-1.256197,110.341943,5736202.32379,620337.824607,-110.341943,30U,-3.316685,-4.576843,-0.140981,0.003774,0.001982,4.080116
1403772971532025,1,INS_SOLUTION_GOOD,51.763761,-1.256201,110.269264,5736202.087023,620337.550713,-110.269264,30U,-3.315649,-4.55778,-0.087675,0.004544,0.002383,4.082086
1403772971594526,1,INS_SOLUTION_GOOD,51.763759,-1.256205,110.27232,5736201.882213,620337.282406,-110.27232,30U,-3.293624,-4.548769,-0.02063,0.004255,0.003737,4.083517
1403772971657029,1,INS_SOLUTION_GOOD,51.763757,-1.256209,110.272325,5736201.679079,620337.014404,-110.272325,30U,-3.262655,-4.542256,0.010156,0.002235,0.00611,4.084292
1403772971719527,1,INS_SOLUTION_GOOD,51.763755,-1.256213,110.272611,5736201.47752,620336.747124,-110.272611,30U,-3.247847,-4.524279,-0.024454,-0.000529,0.007905,4.084608
1403772971782027,1,INS_SOLUTION_GOOD,51.763754,-1.256217,110.276244,5736201.276879,620336.480996,-110.276244,30U,-3.229591,-4.510398,-0.097436,-0.00097,0.007257,4.084675
1403772971844528,1,INS_SOLUTION_GOOD,51.763751,-1.256222,110.284822,5736201.01137,620336.126594,-110.284822,30U,-3.191668,-4.50895,-0.117006,0.001308,0.004079,4.08401
1403772971907028,1,INS_SOLUTION_GOOD,51.763749,-1.256226,110.292747,5736200.813858,620335.861012,-110.292747,30U,-3.182706,-4.498353,-0.141304,0.002463,0.000442,4.082644
1403772971969528,1,INS_SOLUTION_GOOD,51.763748,-1.25623,110.300564,5736200.616586,620335.596184,-110.300564,30U,-3.187303,-4.482177,-0.11948,0.003267,-0.003523,4.080629
1403772972032029,1,INS_SOLUTION_GOOD,51.763746,-1.256234,110.307157,5736200.418673,620335.332476,-110.307157,30U,-3.206201,-4.462981,-0.09629,0.00523,-0.00722,4.078343
1403772972094530,1,INS_SOLUTION_GOOD,51.763744,-1.256238,110.312925,5736200.219904,620335.070169,-110.312925,30U,-3.2101,-4.433518,-0.099766,0.005861,-0.010712,4.076392
1403772972157033,1,INS_SOLUTION_GOOD,51.763743,-1.256241,110.318744,5736200.020502,620334.809328,-110.318744,30U,-3.235184,-4.41301,-0.092698,0.001076,-0.01379,4.074943
1403772972219533,1,INS_SOLUTION_GOOD,51.763741,-1.256245,110.323903,5736199.819458,620334.54963,-110.323903,30U,-3.261889,-4.400724,-0.077332,-0.004776,-0.017276,4.073453
1403772972282035,1,INS_SOLUTION_GOOD,51.763739,-1.256249,110.327752,5736199.617433,620334.290784,-110.327752,30U,-3.256995,-4.396613,-0.044388,-0.006329,-0.021916,4.071651
1403772972344536,1,INS_SOLUTION_GOOD,51.763737,-1.256254,110.328505,5736199.348891,620333.944463,-110.328505,30U,-3.242468,-4.419656,0.029793,-0.006003,-0.025492,4.068912
1403772972407036,1,INS_SOLUTION_GOOD,51.763735,-1.256258,110.324684,5736199.147936,620333.683797,-110.324684,30U,-3.25172,-4.411889,0.096081,-0.007064,-0.025086,4.067038
1403772972469536,1,INS_SOLUTION_GOOD,51.763733,-1.256262,110.317931,5736198.946555,620333.423969,-110.317931,30U,-3.261929,-4.414787,0.123327,-0.003622,-0.021024,4.065483
1403772972532039,1,INS_SOLUTION_GOOD,51.763731,-1.256265,110.283075,5736198.713504,620333.217026,-110.283075,30U,-3.244651,-4.427735,0.134625,0.004177,-0.014573,4.063634
1403772972594540,1,INS_SOLUTION_GOOD,51.763729,-1.256269,110.27658,5736198.512991,620332.95628,-110.27658,30U,-3.232069,-4.4298,0.073717,0.00777,-0.007783,4.061754
1403772972657042,1,INS_SOLUTION_GOOD,51.763728,-1.256273,110.273913,5736198.311601,620332.696038,-110.273913,30U,-3.279345,-4.401891,0.03263,0.004627,-0.002306,4.060057
1403772972719543,1,INS_SOLUTION_GOOD,51.763726,-1.256276,110.269974,5736198.106471,620332.437612,-110.269974,30U,-3.343932,-4.366071,0.119699,0.00073,0.002709,4.058842
1403772972782042,1,INS_SOLUTION_GOOD,51.763724,-1.25628,110.263024,5736197.898819,620332.180765,-110.263024,30U,-3.362004,-4.365492,0.087301,0.000861,0.007896,4.057952
1403772972844547,1,INS_SOLUTION_GOOD,51.763722,-1.256285,110.256839,5736197.622324,620331.836843,-110.256839,30U,-3.341075,-4.40329,0.049011,-9e-05,0.010015,4.057232
1403772972907048,1,INS_SOLUTION_GOOD,51.76372,-1.256289,110.256437,5736197.416495,620331.577122,-110.256437,30U,-3.315391,-4.402358,-0.053929,-0.003221,0.006992,4.056395
1403772972969546,1,INS_SOLUTION_GOOD,51.763718,-1.256293,110.262562,5736197.211113,620331.317458,-110.262562,30U,-3.326738,-4.400565,-0.119221,-0.003097,0.001289,4.055054
1403772973032047,1,INS_SOLUTION_GOOD,51.763716,-1.256297,110.271263,5736197.005858,620331.058482,-110.271263,30U,-3.312757,-4.403605,-0.169767,-0.001137,-0.003401,4.053728
1403772973094550,1,INS_SOLUTION_GOOD,51.763715,-1.256301,110.281612,5736196.800712,620330.799366,-110.281612,30U,-3.323315,-4.3925,-0.187509,-0.000561,-0.005991,4.052742
1403772973157052,1,INS_SOLUTION_GOOD,51.763713,-1.256304,110.293202,5736196.594028,620330.541115,-110.293202,30U,-3.350977,-4.373484,-0.176314,0.00134,-0.00763,4.052789
1403772973219553,1,INS_SOLUTION_GOOD,51.763711,-1.256308,110.302168,5736196.3867,620330.283845,-110.302168,30U,-3.348267,-4.377761,-0.134984,0.00369,-0.006319,4.053377
1403772973282053,1,INS_SOLUTION_GOOD,51.763709,-1.256312,110.30868,5736196.180347,620330.025448,-110.30868,30U,-3.332825,-4.400908,-0.072621,0.003682,-0.00389,4.053084
1403772973344556,1,INS_SOLUTION_GOOD,51.763707,-1.256317,110.308455,5736195.906127,620329.678986,-110.308455,30U,-3.332223,-4.422404,0.097173,0.003799,0.001681,4.05145
1403772973407056,1,INS_SOLUTION_GOOD,51.763705,-1.256321,110.300693,5736195.699077,620329.419363,-110.300693,30U,-3.36285,-4.391844,0.130547,0.004084,0.007208,4.050803
1403772973469557,1,INS_SOLUTION_GOOD,51.763703,-1.256325,110.29422,5736195.489959,620329.161653,-110.29422,30U,-3.393079,-4.368145,0.066537,0.002888,0.010566,4.051461
1403772973532058,1,INS_SOLUTION_GOOD,51.763701,-1.256327,110.381,5736195.264636,620329.040622,-110.381,30U,-3.40206,-4.354208,-0.029907,-0.00025,0.010682,4.052696
1403772973594559,1,INS_SOLUTION_GOOD,51.763699,-1.25633,110.384617,5736195.054543,620328.78404,-110.384617,30U,-3.391946,-4.380378,-0.071842,-0.003039,0.008936,4.05333
1403772973657061,1,INS_SOLUTION_GOOD,51.763697,-1.256334,110.390515,5736194.84663,620328.525542,-110.390515,30U,-3.344697,-4.402994,-0.151683,-0.003112,0.006385,4.052774
1403772973719564,1,INS_SOLUTION_GOOD,51.763696,-1.256338,110.401374,5736194.640023,620328.265839,-110.401374,30U,-3.335208,-4.409723,-0.178693,-0.003255,0.002371,4.052125
1403772973782064,1,INS_SOLUTION_GOOD,51.763694,-1.256342,110.412099,5736194.432646,620328.006499,-110.412099,30U,-3.366671,-4.402207,-0.176034,-0.002489,-0.00076,4.052293
1403772973844580,1,INS_SOLUTION_GOOD,51.763691,-1.256347,110.425322,5736194.154554,620327.660958,-110.425322,30U,-3.37478,-4.410493,-0.140322,0.001191,-0.004099,4.0535
1403772973907066,1,INS_SOLUTION_GOOD,51.76369,-1.256351,110.431966,5736193.946262,620327.400604,-110.431966,30U,-3.359767,-4.432709,-0.091036,0.003704,-0.005467,4.054176
1403772973969569,1,INS_SOLUTION_GOOD,51.763688,-1.256355,110.435896,5736193.738612,620327.139131,-110.435896,30U,-3.356122,-4.443582,-0.041327,0.004838,-0.005677,4.054379
1403772974032069,1,INS_SOLUTION_GOOD,51.763686,-1.256359,110.438129,5736193.530626,620326.877596,-110.438129,30U,-3.370971,-4.440766,-0.028462,0.004729,-0.004923,4.054433
1403772974094570,1,INS_SOLUTION_GOOD,51.763684,-1.256362,110.438737,5736193.321423,620326.616367,-110.438737,30U,-3.390116,-4.436248,0.009747,0.005483,-0.003148,4.054564
1403772974157072,1,INS_SOLUTION_GOOD,51.763682,-1.256366,110.438034,5736193.111661,620326.355013,-110.438034,30U,-3.396297,-4.440225,0.008107,0.005985,-0.000862,4.054949
1403772974219572,1,INS_SOLUTION_GOOD,51.76368,-1.25637,110.43846,5736192.901446,620326.093325,-110.43846,30U,-3.400838,-4.450605,-0.024307,0.003996,0.000179,4.055591
1403772974282074,1,INS_SOLUTION_GOOD,51.763679,-1.256374,110.440382,5736192.69066,620325.831028,-110.440382,30U,-3.406035,-4.463456,-0.031389,0.003248,-0.00056,4.056218
1403772974344575,1,INS_SOLUTION_GOOD,51.763676,-1.256379,110.44245,5736192.410203,620325.479606,-110.44245,30U,-3.397492,-4.488753,-0.014547,0.004201,-0.001196,4.056569
1403772974407077,1,INS_SOLUTION_GOOD,51.763674,-1.256383,110.443419,5736192.200357,620325.214733,-110.443419,30U,-3.38972,-4.502642,-0.025343,0.004258,-0.000659,4.056566
1403772974469579,1,INS_SOLUTION_GOOD,51.763673,-1.256387,110.445759,5736191.990388,620324.949379,-110.445759,30U,-3.401297,-4.502319,-0.050562,0.002198,-6.9e-05,4.056561
1403772974532079,1,INS_SOLUTION_GOOD,51.76367,-1.256389,110.507774,5736191.75708,620324.787527,-110.507774,30U,-3.423654,-4.488231,-0.092499,0.001297,0.000362,4.056725
1403772974594582,1,INS_SOLUTION_GOOD,51.763669,-1.256393,110.513842,5736191.545242,620324.523115,-110.513842,30U,-3.422949,-4.498256,-0.110366,0.002696,0.000104,4.056919
1403772974657082,1,INS_SOLUTION_GOOD,51.763667,-1.256397,110.520381,5736191.333715,620324.25773,-110.520381,30U,-3.417071,-4.519352,-0.097085,0.003626,-0.00113,4.057056
1403772974719585,1,INS_SOLUTION_GOOD,51.763665,-1.256401,110.524636,5736191.122274,620323.991307,-110.524636,30U,-3.416336,-4.531134,-0.038618,0.004318,-0.001668,4.057137
1403772974782085,1,INS_SOLUTION_GOOD,51.763663,-1.256405,110.525332,5736190.91082,620323.724331,-110.525332,30U,-3.417321,-4.538737,0.001485,0.006218,-0.000193,4.057114
1403772974844586,1,INS_SOLUTION_GOOD,51.763661,-1.25641,110.526284,5736190.628574,620323.367911,-110.526284,30U,-3.429168,-4.541476,-0.02617,0.006729,0.00249,4.057128
1403772974907087,1,INS_SOLUTION_GOOD,51.763659,-1.256414,110.5283,5736190.415782,620323.10083,-110.5283,30U,-3.450776,-4.5303,-0.048658,0.004143,0.004187,4.057416
1403772974969589,1,INS_SOLUTION_GOOD,51.763657,-1.256418,110.532566,5736190.201565,620322.834611,-110.532566,30U,-3.475498,-4.515241,-0.089069,0.001147,0.004788,4.057913
1403772975032090,1,INS_SOLUTION_GOOD,51.763655,-1.256422,110.538186,5736189.98657,620322.568479,-110.538186,30U,-3.476251,-4.527512,-0.09714,0.001522,0.004513,4.058325
1403772975094591,1,INS_SOLUTION_GOOD,51.763653,-1.256426,110.54326,5736189.772433,620322.300947,-110.54326,30U,-3.445422,-4.559335,-0.06534,0.003942,0.004005,4.058342
1403772975157093,1,INS_SOLUTION_GOOD,51.763651,-1.25643,110.546358,5736189.55992,620322.03158,-110.546358,30U,-3.427165,-4.584832,-0.049676,0.00606,0.004333,4.05801
1403772975219596,1,INS_SOLUTION_GOOD,51.763649,-1.256434,110.549739,5736189.348054,620321.7613,-110.549739,30U,-3.427427,-4.590029,-0.06877,0.006894,0.004578,4.05774
1403772975282097,1,INS_SOLUTION_GOOD,51.763648,-1.256438,110.554988,5736189.135415,620321.491315,-110.554988,30U,-3.449869,-4.580197,-0.098954,0.007033,0.003705,4.057851
1403772975344597,1,INS_SOLUTION_GOOD,51.763645,-1.256443,110.563659,5736188.849774,620321.13249,-110.563659,30U,-3.474018,-4.562411,-0.116843,0.007014,0.002016,4.0583
1403772975407100,1,INS_SOLUTION_GOOD,51.763643,-1.256447,110.570394,5736188.634609,620320.863877,-110.570394,30U,-3.481531,-4.564696,-0.108362,0.006478,0.001387,4.058705
1403772975469600,1,INS_SOLUTION_GOOD,51.763641,-1.256451,110.57678,5736188.419212,620320.594856,-110.57678,30U,-3.48051,-4.578447,-0.102608,0.005597,0.000836,4.058964
1403772975532100,1,INS_SOLUTION_GOOD,51.76364,-1.256455,110.594181,5736188.245883,620320.37737,-110.594181,30U,-3.46675,-4.587432,-0.079861,0.004167,8.5e-05,4.059
1403772975594602,1,INS_SOLUTION_GOOD,51.763638,-1.256459,110.598493,5736188.031454,620320.106944,-110.598493,30U,-3.465628,-4.593702,-0.063258,0.002235,-0.000333,4.05888
1403772975657103,1,INS_SOLUTION_GOOD,51.763636,-1.256463,110.602127,5736187.817018,620319.836243,-110.602127,30U,-3.470171,-4.598097,-0.062045,0.001794,-0.000339,4.058862
1403772975719605,1,INS_SOLUTION_GOOD,51.763634,-1.256467,110.605571,5736187.602129,620319.565206,-110.605571,30U,-3.474463,-4.607101,-0.050295,0.002212,-0.001141,4.059078
1403772975782106,1,INS_SOLUTION_GOOD,51.763632,-1.256471,110.608525,5736187.387124,620319.293966,-110.608525,30U,-3.47708,-4.606172,-0.049624,0.002901,-0.002366,4.059415
1403772975844607,1,INS_SOLUTION_GOOD,51.76363,-1.256476,110.613805,5736187.100417,620318.932474,-110.613805,30U,-3.47249,-4.603061,-0.085695,0.004563,-0.003822,4.060071
1403772975907108,1,INS_SOLUTION_GOOD,51.763628,-1.25648,110.618458,5736186.885637,620318.661297,-110.618458,30U,-3.467964,-4.609846,-0.066587,0.00595,-0.004476,4.060508
1403772975969610,1,INS_SOLUTION_GOOD,51.763626,-1.256484,110.621781,5736186.671179,620318.389698,-110.621781,30U,-3.468876,-4.612583,-0.04708,0.004396,-0.004165,4.060984
1403772976032111,1,INS_SOLUTION_GOOD,51.763624,-1.256488,110.624846,5736186.456289,620318.118592,-110.624846,30U,-3.47826,-4.593099,-0.057989,0.00125,-0.004211,4.061593
1403772976094614,1,INS_SOLUTION_GOOD,51.763622,-1.256492,110.628838,5736186.240648,620317.848679,-110.628838,30U,-3.484727,-4.58253,-0.068298,0.000666,-0.004359,4.062185
1403772976157116,1,INS_SOLUTION_GOOD,51.763621,-1.256496,110.63176,5736186.025442,620317.57834,-110.63176,30U,-3.472234,-4.593744,-0.02308,-0.001156,-0.004025,4.062465
1403772976219615,1,INS_SOLUTION_GOOD,51.763619,-1.2565,110.632061,5736185.811116,620317.307567,-110.632061,30U,-3.463553,-4.596147,0.007424,-0.003485,-0.00232,4.062486
1403772976282118,1,INS_SOLUTION_GOOD,51.763617,-1.256504,110.632073,5736185.597233,620317.036713,-110.632073,30U,-3.452777,-4.601085,-0.017614,-0.004024,-0.000418,4.062597
1403772976407119,1,INS_SOLUTION_GOOD,51.763612,-1.256513,110.638898,5736185.101413,620316.403701,-110.638898,30U,-3.418215,-4.608931,-0.070679,-0.000406,4.9e-05,4.062886
1403772976469618,1,INS_SOLUTION_GOOD,51.763611,-1.256517,110.642521,5736184.88941,620316.132388,-110.642521,30U,-3.439487,-4.601715,-0.046146,-0.001394,-0.000124,4.063025
1403772976532120,1,INS_SOLUTION_GOOD,51.763609,-1.25652,110.636154,5736184.674372,620315.943517,-110.636154,30U,-3.45168,-4.568222,-0.069343,-0.001672,-0.000679,4.063333
1403772976657123,1,INS_SOLUTION_GOOD,51.763605,-1.256528,110.643618,5736184.248161,620315.40633,-110.643618,30U,-3.437189,-4.561302,-0.059494,-0.001864,0.000103,4.064424
1403772976719622,1,INS_SOLUTION_GOOD,51.763603,-1.256532,110.647571,5736184.036001,620315.137714,-110.647571,30U,-3.417169,-4.563417,-0.073057,-3.9e-05,0.00143,4.064757
1403772976782124,1,INS_SOLUTION_GOOD,51.763601,-1.256536,110.65198,5736183.825273,620314.868511,-110.65198,30U,-3.392846,-4.578327,-0.064693,0.00327,0.002569,4.064865
1403772976844625,1,INS_SOLUTION_GOOD,51.763599,-1.256541,110.656816,5736183.546073,620314.509186,-110.656816,30U,-3.375399,-4.566519,-0.061345,0.007937,0.005242,4.064798
1403772976969627,1,INS_SOLUTION_GOOD,51.763595,-1.256549,110.663366,5736183.126996,620313.972519,-110.663366,30U,-3.397042,-4.536889,-0.035975,0.009346,0.008765,4.065632
1403772977032128,1,INS_SOLUTION_GOOD,51.763593,-1.256553,110.66653,5736182.916441,620313.705866,-110.66653,30U,-3.405575,-4.525174,-0.077435,0.009076,0.008664,4.066355
1403772977094629,1,INS_SOLUTION_GOOD,51.763592,-1.256557,110.672796,5736182.706121,620313.439761,-110.672796,30U,-3.38572,-4.517075,-0.124585,0.008214,0.006431,4.06695
1403772977219632,1,INS_SOLUTION_GOOD,51.763588,-1.256565,110.688292,5736182.288919,620312.907053,-110.688292,30U,-3.35353,-4.525915,-0.121713,0.005907,0.000496,4.066699
1403772977282132,1,INS_SOLUTION_GOOD,51.763586,-1.256569,110.695754,5736182.082038,620312.640519,-110.695754,30U,-3.330142,-4.522203,-0.136973,0.00813,-0.001926,4.066336
1403772977344634,1,INS_SOLUTION_GOOD,51.763584,-1.256574,110.70737,5736181.807838,620312.285494,-110.70737,30U,-3.313098,-4.514662,-0.15539,0.012168,-0.00469,4.066188
1403772977469634,1,INS_SOLUTION_GOOD,51.76358,-1.256582,110.722247,5736181.396903,620311.754293,-110.722247,30U,-3.32428,-4.490398,-0.072756,0.0145,-0.008609,4.066571
1403772977532135,1,INS_SOLUTION_GOOD,51.763578,-1.256585,110.68067,5736181.134528,620311.55882,-110.68067,30U,-3.335654,-4.475675,-0.022626,0.016107,-0.009285,4.066843
1403772977594635,1,INS_SOLUTION_GOOD,51.763576,-1.256589,110.681182,5736180.928172,620311.295588,-110.681182,30U,-3.330181,-4.463273,0.002265,0.015785,-0.00981,4.067133
1403772977719636,1,INS_SOLUTION_GOOD,51.763572,-1.256596,110.67892,5736180.516313,620310.77228,-110.67892,30U,-3.322833,-4.431322,0.02097,0.01096,-0.00869,4.06695
1403772977782136,1,INS_SOLUTION_GOOD,51.763571,-1.2566,110.679029,5736180.311242,620310.511641,-110.679029,30U,-3.301019,-4.41934,-0.025698,0.009885,-0.008542,4.066249
1403772977844636,1,INS_SOLUTION_GOOD,51.763568,-1.256605,110.68182,5736180.039687,620310.164837,-110.68182,30U,-3.284879,-4.410042,-0.031888,0.009169,-0.008236,4.064992
1403772977969637,1,INS_SOLUTION_GOOD,51.763565,-1.256613,110.683861,5736179.633849,620309.646701,-110.683861,30U,-3.267558,-4.386583,-0.014508,0.010353,-0.006053,4.063033
1403772978032138,1,INS_SOLUTION_GOOD,51.763563,-1.256617,110.683707,5736179.431955,620309.38861,-110.683707,30U,-3.252925,-4.376838,0.019808,0.012552,-0.004022,4.061584
1403772978094638,1,INS_SOLUTION_GOOD,51.763561,-1.256621,110.682916,5736179.230859,620309.131328,-110.682916,30U,-3.249168,-4.355417,-0.008707,0.01427,-0.001773,4.059761
1403772978157139,1,INS_SOLUTION_GOOD,51.76356,-1.256624,110.684407,5736179.029575,620308.8755,-110.684407,30U,-3.256493,-4.330355,-0.033054,0.015279,-0.00104,4.057796
1403772978282139,1,INS_SOLUTION_GOOD,51.763556,-1.256632,110.687723,5736178.625354,620308.369132,-110.687723,30U,-3.279126,-4.269343,-0.045958,0.011335,-0.00039,4.052897
1403772978344639,1,INS_SOLUTION_GOOD,51.763554,-1.256637,110.693083,5736178.355102,620308.034932,-110.693083,30U,-3.271571,-4.253308,-0.073727,0.012319,-0.002491,4.048513
1403772978407141,1,INS_SOLUTION_GOOD,51.763552,-1.25664,110.696863,5736178.153509,620307.784773,-110.696863,30U,-3.254048,-4.241599,-0.051995,0.012475,-0.003899,4.044468
1403772978532141,1,INS_SOLUTION_GOOD,51.763548,-1.256647,110.653503,5736177.682499,620307.337791,-110.653503,30U,-3.279169,-4.173721,-0.083291,0.013593,-0.005627,4.034676
1403772978594641,1,INS_SOLUTION_GOOD,51.763546,-1.256651,110.657916,5736177.479702,620307.093115,-110.657916,30U,-3.284129,-4.146173,-0.06715,0.013937,-0.006053,4.02944
1403772978657142,1,INS_SOLUTION_GOOD,51.763544,-1.256654,110.661775,5736177.276285,620306.850457,-110.661775,30U,-3.306147,-4.101171,-0.06024,0.012464,-0.005987,4.023722
1403772978782142,1,INS_SOLUTION_GOOD,51.763541,-1.256661,110.667944,5736176.865078,620306.372977,-110.667944,30U,-3.349953,-4.029208,-0.025192,0.00914,-0.005859,4.011904
1403772978844643,1,INS_SOLUTION_GOOD,51.763538,-1.256666,110.668369,5736176.589071,620306.05873,-110.668369,30U,-3.361825,-3.990291,0.011933,0.005225,-0.006053,4.003478
1403772978907144,1,INS_SOLUTION_GOOD,51.763536,-1.256669,110.667233,5736176.381424,620305.825286,-110.667233,30U,-3.376484,-3.953057,0.019619,0.004328,-0.005222,3.996922
1403772978969645,1,INS_SOLUTION_GOOD,51.763535,-1.256673,110.666333,5736176.172933,620305.593796,-110.666333,30U,-3.39399,-3.925339,0.019695,0.004048,-0.003941,3.990638
1403772979032149,1,INS_SOLUTION_GOOD,51.763533,-1.256676,110.666403,5736175.963818,620305.364116,-110.666403,30U,-3.391758,-3.900613,-0.03321,0.002897,-0.003277,3.984563
1403772979094650,1,INS_SOLUTION_GOOD,51.763531,-1.25668,110.669889,5736175.754627,620305.135887,-110.669889,30U,-3.406242,-3.869532,-0.070104,-0.000383,-0.004421,3.978322
1403772979157148,1,INS_SOLUTION_GOOD,51.763529,-1.256683,110.674462,5736175.544162,620304.910244,-110.674462,30U,-3.427867,-3.81815,-0.082651,-0.003404,-0.005998,3.972136
1403772979219648,1,INS_SOLUTION_GOOD,51.763527,-1.256686,110.67903,5736175.332318,620304.687395,-110.67903,30U,-3.448188,-3.785315,-0.067283,-0.00318,-0.006734,3.966013
1403772979282150,1,INS_SOLUTION_GOOD,51.763525,-1.25669,110.682104,5736175.119844,620304.46615,-110.682104,30U,-3.452595,-3.765555,-0.037009,-0.002578,-0.006234,3.960058
1403772979344649,1,INS_SOLUTION_GOOD,51.763523,-1.256694,110.68284,5736174.835773,620304.172946,-110.68284,30U,-3.479688,-3.729488,0.012334,-0.00539,-0.003884,3.952601
1403772979407149,1,INS_SOLUTION_GOOD,51.763521,-1.256697,110.682954,5736174.621056,620303.95562,-110.682954,30U,-3.501183,-3.689128,-0.024179,-0.006685,-0.002709,3.94744
1403772979469653,1,INS_SOLUTION_GOOD,51.763519,-1.2567,110.685337,5736174.405715,620303.740105,-110.685337,30U,-3.504785,-3.671618,-0.042336,-0.007591,-0.002969,3.942501
1403772979532151,1,INS_SOLUTION_GOOD,51.763517,-1.256702,110.873655,5736174.225452,620303.628144,-110.873655,30U,-3.522463,-3.649109,-0.023275,-0.009758,-0.002829,3.937899
1403772979594651,1,INS_SOLUTION_GOOD,51.763516,-1.256705,110.874435,5736174.00817,620303.41523,-110.874435,30U,-3.550518,-3.621063,-0.001517,-0.012357,-0.001933,3.933938
1403772979657154,1,INS_SOLUTION_GOOD,51.763514,-1.256708,110.874333,5736173.789482,620303.204006,-110.874333,30U,-3.568661,-3.596685,-0.004499,-0.013291,-0.000484,3.930821
1403772979719653,1,INS_SOLUTION_GOOD,51.763512,-1.256711,110.876342,5736173.570149,620302.993695,-110.876342,30U,-3.573907,-3.591785,-0.060539,-0.0144,-0.000675,3.928555
1403772979782153,1,INS_SOLUTION_GOOD,51.76351,-1.256715,110.880768,5736173.350704,620302.783386,-110.880768,30U,-3.572942,-3.590467,-0.088136,-0.017373,-0.002863,3.926998
1403772979844654,1,INS_SOLUTION_GOOD,51.763507,-1.256719,110.888466,5736173.057714,620302.503445,-110.888466,30U,-3.581722,-3.585308,-0.08849,-0.020571,-0.006534,3.925847
