timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403621804026949,1,INS_BAD_GPS_AGREEMENT,51.756821,-1.251809,110.34408,5735437.629168,620659.08509,-110.34408,30U,-6.541123,1.014939,-0.03322,-0.000651,0.006179,2.976918
1403621804089449,1,INS_BAD_GPS_AGREEMENT,51.756818,-1.251809,110.346679,5735437.238606,620659.15453,-110.346679,30U,-6.536102,0.99069,-0.049988,0.001065,0.008036,2.976145
1403621804151951,1,INS_BAD_GPS_AGREEMENT,51.756814,-1.251808,110.351053,5735436.848375,620659.223892,-110.351053,30U,-6.528972,1.010013,-0.10602,0.001067,0.009976,2.975406
1403621804214450,1,INS_BAD_GPS_AGREEMENT,51.756811,-1.251807,110.35885,5735436.458521,620659.29504,-110.35885,30U,-6.520305,1.052584,-0.139349,-6.3e-05,0.011015,2.975323
1403621804276953,1,INS_BAD_GPS_AGREEMENT,51.756807,-1.251806,110.368567,5735436.069497,620659.36831,-110.368567,30U,-6.510572,1.075283,-0.186822,-0.001544,0.011344,2.976015
1403621804339454,1,INS_BAD_GPS_AGREEMENT,51.756802,-1.251805,110.380147,5735435.550654,620659.466167,-110.380147,30U,-6.510421,1.055403,-0.129319,-0.004844,0.012644,2.977024
1403621804401954,1,INS_BAD_GPS_AGREEMENT,51.756799,-1.251804,110.389048,5735435.161713,620659.538261,-110.389048,30U,-6.516741,1.039982,-0.143341,-0.007422,0.01298,2.977463
1403621804464456,1,INS_BAD_GPS_AGREEMENT,51.756795,-1.251801,110.465467,5735434.712881,620659.70667,-110.465467,30U,-6.506831,1.033492,-0.163381,-0.008175,0.012424,2.977974
1403621804526956,1,INS_BAD_GPS_AGREEMENT,51.756791,-1.251801,110.476424,5735434.324472,620659.777784,-110.476424,30U,-6.49454,1.024673,-0.195776,-0.007502,0.010073,2.978678
1403621804589456,1,INS_BAD_GPS_AGREEMENT,51.756788,-1.2518,110.488711,5735433.936829,620659.848327,-110.488711,30U,-6.485965,1.021944,-0.199086,-0.008826,0.007253,2.979341
1403621804651959,1,INS_BAD_GPS_AGREEMENT,51.756784,-1.251799,110.500165,5735433.549741,620659.918788,-110.500165,30U,-6.472913,1.018313,-0.188467,-0.010161,0.004539,2.980046
1403621804714459,1,INS_BAD_GPS_AGREEMENT,51.756781,-1.251798,110.511937,5735433.163544,620659.989297,-110.511937,30U,-6.456583,1.020277,-0.200656,-0.011061,0.001306,2.980911
1403621804776957,1,INS_BAD_GPS_AGREEMENT,51.756777,-1.251797,110.523401,5735432.778344,620660.059644,-110.523401,30U,-6.436875,1.013469,-0.176808,-0.011737,-0.001666,2.981923
1403621804839458,1,INS_BAD_GPS_AGREEMENT,51.756773,-1.251796,110.534814,5735432.266383,620660.152157,-110.534814,30U,-6.418912,0.987501,-0.100801,-0.012243,-0.003425,2.982802
1403621804901959,1,INS_BAD_GPS_AGREEMENT,51.756769,-1.251795,110.539642,5735431.883238,620660.220037,-110.539642,30U,-6.401797,0.969758,-0.063008,-0.012625,-0.002749,2.983055
1403621804964459,1,INS_BAD_GPS_AGREEMENT,51.756766,-1.251794,110.543852,5735431.501532,620660.287607,-110.543852,30U,-6.374819,0.978039,-0.082271,-0.014244,-0.001716,2.983403
1403621805026960,1,INS_BAD_GPS_AGREEMENT,51.756762,-1.251793,110.548214,5735431.121065,620660.355769,-110.548214,30U,-6.359566,0.985876,-0.059618,-0.015642,-0.00054,2.983901
1403621805089462,1,INS_BAD_GPS_AGREEMENT,51.756759,-1.251792,110.551168,5735430.741704,620660.423697,-110.551168,30U,-6.341352,0.969179,-0.040859,-0.016525,0.001707,2.984081
1403621805151962,1,INS_BAD_GPS_AGREEMENT,51.756755,-1.251792,110.553736,5735430.363312,620660.49022,-110.553736,30U,-6.323615,0.950677,-0.051068,-0.017966,0.004351,2.983639
1403621805214462,1,INS_BAD_GPS_AGREEMENT,51.756752,-1.251791,110.557518,5735429.986025,620660.556441,-110.557518,30U,-6.300263,0.952678,-0.077784,-0.019138,0.005942,2.983232
1403621805276962,1,INS_BAD_GPS_AGREEMENT,51.756749,-1.25179,110.562567,5735429.610074,620660.622699,-110.562567,30U,-6.282582,0.952487,-0.096828,-0.018737,0.006703,2.983046
1403621805339463,1,INS_BAD_GPS_AGREEMENT,51.756744,-1.251789,110.571372,5735429.110691,620660.710768,-110.571372,30U,-6.256155,0.951154,-0.115012,-0.019453,0.006587,2.983086
1403621805401965,1,INS_BAD_GPS_AGREEMENT,51.756741,-1.251788,110.578759,5735428.737518,620660.77689,-110.578759,30U,-6.233951,0.956691,-0.131808,-0.021172,0.006069,2.983274
1403621805464466,1,INS_BAD_GPS_AGREEMENT,51.756737,-1.251786,110.621611,5735428.307675,620660.911215,-110.621611,30U,-6.217541,0.96449,-0.155803,-0.022981,0.004947,2.983499
1403621805526965,1,INS_BAD_GPS_AGREEMENT,51.756734,-1.251785,110.63128,5735427.936969,620660.978107,-110.63128,30U,-6.193433,0.967795,-0.165391,-0.025429,0.003018,2.984004
1403621805589466,1,INS_BAD_GPS_AGREEMENT,51.75673,-1.251785,110.641021,5735427.567592,620661.04476,-110.641021,30U,-6.174372,0.962891,-0.15197,-0.027968,0.001318,2.98468
1403621805651967,1,INS_BAD_GPS_AGREEMENT,51.756727,-1.251784,110.649301,5735427.199201,620661.110768,-110.649301,30U,-6.157503,0.945881,-0.135371,-0.029385,0.000383,2.985293
1403621805714468,1,INS_BAD_GPS_AGREEMENT,51.756724,-1.251783,110.657462,5735426.831787,620661.175716,-110.657462,30U,-6.141643,0.920977,-0.131517,-0.028913,-0.000744,2.985901
1403621805776972,1,INS_BAD_GPS_AGREEMENT,51.75672,-1.251782,110.664717,5735426.465225,620661.239125,-110.664717,30U,-6.126659,0.899562,-0.108425,-0.028468,-0.001991,2.986497
1403621805839472,1,INS_BAD_GPS_AGREEMENT,51.756716,-1.251781,110.672645,5735425.97775,620661.322627,-110.672645,30U,-6.103606,0.9017,-0.090468,-0.028467,-0.003204,2.987481
1403621805901975,1,INS_BAD_GPS_AGREEMENT,51.756713,-1.25178,110.677033,5735425.613625,620661.385563,-110.677033,30U,-6.084261,0.901389,-0.055508,-0.029175,-0.002933,2.988306
1403621805964473,1,INS_BAD_GPS_AGREEMENT,51.756709,-1.25178,110.680506,5735425.250611,620661.448404,-110.680506,30U,-6.063817,0.901417,-0.064083,-0.030767,-0.001824,2.988949
1403621806026975,1,INS_BAD_GPS_AGREEMENT,51.756706,-1.251779,110.684898,5735424.888709,620661.511218,-110.684898,30U,-6.049332,0.900308,-0.080889,-0.031667,-0.00096,2.989622
1403621806089472,1,INS_BAD_GPS_AGREEMENT,51.756703,-1.251778,110.689773,5735424.527796,620661.573524,-110.689773,30U,-6.033118,0.88582,-0.080581,-0.033024,-0.000122,2.990419
1403621806151975,1,INS_BAD_GPS_AGREEMENT,51.7567,-1.251777,110.694426,5735424.167751,620661.634913,-110.694426,30U,-6.020002,0.871114,-0.074731,-0.033818,0.000595,2.9912
1403621806214475,1,INS_BAD_GPS_AGREEMENT,51.756696,-1.251776,110.698279,5735423.808347,620661.695181,-110.698279,30U,-6.004818,0.849358,-0.058947,-0.033588,0.001513,2.991874
1403621806276976,1,INS_BAD_GPS_AGREEMENT,51.756693,-1.251776,110.701911,5735423.449915,620661.754251,-110.701911,30U,-5.989719,0.837602,-0.062722,-0.033533,0.002458,2.992364
1403621806339478,1,INS_BAD_GPS_AGREEMENT,51.756689,-1.251775,110.708166,5735422.973896,620661.832921,-110.708166,30U,-5.958556,0.84598,-0.09402,-0.033051,0.003605,2.993322
1403621806401979,1,INS_BAD_GPS_AGREEMENT,51.756686,-1.251774,110.713964,5735422.618364,620661.892268,-110.713964,30U,-5.93763,0.846193,-0.097018,-0.032689,0.004627,2.994294
1403621806464479,1,INS_BAD_GPS_AGREEMENT,51.756681,-1.251771,110.783533,5735422.141932,620662.092966,-110.783533,30U,-5.922655,0.836341,-0.115445,-0.031614,0.005697,2.994981
1403621806526981,1,INS_BAD_GPS_AGREEMENT,51.756678,-1.251771,110.791094,5735421.788373,620662.151023,-110.791094,30U,-5.909171,0.816868,-0.132959,-0.031848,0.005871,2.994909
1403621806589484,1,INS_BAD_GPS_AGREEMENT,51.756675,-1.25177,110.798619,5735421.435799,620662.208434,-110.798619,30U,-5.886848,0.814369,-0.120105,-0.031209,0.005621,2.994207
1403621806651983,1,INS_BAD_GPS_AGREEMENT,51.756672,-1.251769,110.805765,5735421.084448,620662.265816,-110.805765,30U,-5.871243,0.815783,-0.114805,-0.02986,0.005218,2.993307
1403621806714484,1,INS_BAD_GPS_AGREEMENT,51.756669,-1.251768,110.812458,5735420.734104,620662.323381,-110.812458,30U,-5.852377,0.82457,-0.109903,-0.028929,0.004426,2.992585
1403621806776981,1,INS_BAD_GPS_AGREEMENT,51.756665,-1.251768,110.819311,5735420.384999,620662.381607,-110.819311,30U,-5.830764,0.833427,-0.121183,-0.028429,0.002901,2.992298
1403621806839480,1,INS_BAD_GPS_AGREEMENT,51.756661,-1.251767,110.829865,5735419.921645,620662.459489,-110.829865,30U,-5.799746,0.830164,-0.140953,-0.028137,0.000394,2.991989
1403621806901981,1,INS_BAD_GPS_AGREEMENT,51.756658,-1.251766,110.838413,5735419.575653,620662.517572,-110.838413,30U,-5.780461,0.827122,-0.137571,-0.027375,-0.000825,2.99133
1403621806964483,1,INS_BAD_GPS_AGREEMENT,51.756655,-1.251765,110.846269,5735419.230876,620662.575348,-110.846269,30U,-5.75853,0.82143,-0.120902,-0.026123,-0.00091,2.990424
1403621807026983,1,INS_BAD_GPS_AGREEMENT,51.756652,-1.251765,110.853013,5735418.887319,620662.632889,-110.853013,30U,-5.737817,0.820983,-0.098679,-0.025548,0.000503,2.989431
1403621807089483,1,INS_BAD_GPS_AGREEMENT,51.756649,-1.251764,110.858757,5735418.545208,620662.690464,-110.858757,30U,-5.714867,0.825469,-0.095764,-0.025246,0.002888,2.988486
1403621807151984,1,INS_BAD_GPS_AGREEMENT,51.756646,-1.251763,110.863826,5735418.204218,620662.748357,-110.863826,30U,-5.698412,0.825301,-0.067518,-0.02416,0.005214,2.987613
1403621807214487,1,INS_BAD_GPS_AGREEMENT,51.756643,-1.251762,110.867304,5735417.864222,620662.80595,-110.867304,30U,-5.682485,0.818898,-0.045266,-0.022769,0.007556,2.986668
1403621807276986,1,INS_BAD_GPS_AGREEMENT,51.75664,-1.251762,110.869952,5735417.52533,620662.863171,-110.869952,30U,-5.657783,0.820138,-0.051007,-0.022661,0.009895,2.985625
1403621807339486,1,INS_BAD_GPS_AGREEMENT,51.756636,-1.251761,110.876094,5735417.075866,620662.940238,-110.876094,30U,-5.625964,0.838512,-0.096973,-0.025495,0.011112,2.984389
1403621807401988,1,INS_BAD_GPS_AGREEMENT,51.756634,-1.25176,110.880322,5735416.852042,620662.979509,-110.880322,30U,-5.609929,0.852065,-0.116592,-0.026101,0.010884,2.983882
1403621807464488,1,INS_BAD_GPS_AGREEMENT,51.756629,-1.251758,110.951865,5735416.335192,620663.16053,-110.951865,30U,-5.579466,0.848776,-0.163377,-0.025709,0.009271,2.983197
1403621807526993,1,INS_BAD_GPS_AGREEMENT,51.756626,-1.251757,110.962958,5735416.002453,620663.219123,-110.962958,30U,-5.55763,0.836214,-0.192258,-0.025602,0.007222,2.982939
1403621807589490,1,INS_BAD_GPS_AGREEMENT,51.756623,-1.251756,110.974575,5735415.670812,620663.277137,-110.974575,30U,-5.539779,0.832155,-0.193872,-0.025106,0.005542,2.982963
1403621807651991,1,INS_BAD_GPS_AGREEMENT,51.75662,-1.251756,110.985461,5735415.340501,620663.334913,-110.985461,30U,-5.519317,0.828929,-0.169441,-0.023658,0.004501,2.983246
1403621807714492,1,INS_BAD_GPS_AGREEMENT,51.756617,-1.251755,110.995662,5735415.011403,620663.392245,-110.995662,30U,-5.496918,0.822016,-0.166662,-0.022232,0.003879,2.983973
1403621807776992,1,INS_BAD_GPS_AGREEMENT,51.756614,-1.251754,111.004867,5735414.68364,620663.449545,-111.004867,30U,-5.475291,0.827523,-0.13781,-0.022503,0.003652,2.985301
1403621807839494,1,INS_BAD_GPS_AGREEMENT,51.75661,-1.251753,111.014129,5735414.248412,620663.526339,-111.014129,30U,-5.448488,0.83047,-0.09897,-0.022824,0.004493,2.987547
1403621807901994,1,INS_BAD_GPS_AGREEMENT,51.756607,-1.251753,111.019539,5735413.923306,620663.583092,-111.019539,30U,-5.43077,0.804155,-0.090006,-0.022545,0.005256,2.988943
1403621807964508,1,INS_BAD_GPS_AGREEMENT,51.756604,-1.251752,111.024928,5735413.599161,620663.638165,-111.024928,30U,-5.417941,0.77727,-0.089744,-0.021699,0.005566,2.989723
1403621808026996,1,INS_BAD_GPS_AGREEMENT,51.756601,-1.251751,111.030933,5735413.275984,620663.691833,-111.030933,30U,-5.397301,0.754029,-0.110439,-0.019742,0.00562,2.990209
1403621808089497,1,INS_BAD_GPS_AGREEMENT,51.756598,-1.251751,111.037367,5735412.953896,620663.744508,-111.037367,30U,-5.379317,0.750341,-0.107222,-0.018911,0.005901,2.990724
1403621808151997,1,INS_BAD_GPS_AGREEMENT,51.756595,-1.25175,111.044325,5735412.632821,620663.797643,-111.044325,30U,-5.363209,0.759689,-0.120987,-0.018157,0.006201,2.991667
1403621808214499,1,INS_BAD_GPS_AGREEMENT,51.756593,-1.251749,111.051394,5735412.31264,620663.850963,-111.051394,30U,-5.352436,0.757287,-0.117545,-0.017968,0.00684,2.992783
1403621808276999,1,INS_BAD_GPS_AGREEMENT,51.75659,-1.251749,111.059229,5735411.993342,620663.903986,-111.059229,30U,-5.341833,0.752946,-0.142316,-0.018264,0.007424,2.9938
1403621808339504,1,INS_BAD_GPS_AGREEMENT,51.756586,-1.251748,111.070113,5735411.567635,620663.97413,-111.070113,30U,-5.342772,0.741211,-0.131372,-0.0201,0.008393,2.994975
1403621808402001,1,INS_BAD_GPS_AGREEMENT,51.756583,-1.251747,111.077346,5735411.248314,620664.026187,-111.077346,30U,-5.344061,0.739302,-0.114478,-0.021117,0.009506,2.995736
1403621808464503,1,INS_BAD_GPS_AGREEMENT,51.756579,-1.251745,111.172882,5735410.855351,620664.19975,-111.172882,30U,-5.344583,0.733717,-0.106828,-0.019474,0.010586,2.996665
1403621808527003,1,INS_BAD_GPS_AGREEMENT,51.756576,-1.251744,111.179345,5735410.536007,620664.25084,-111.179345,30U,-5.343163,0.710411,-0.112848,-0.017931,0.012123,2.997563
1403621808589504,1,INS_BAD_GPS_AGREEMENT,51.756574,-1.251743,111.186471,5735410.216522,620664.300691,-111.186471,30U,-5.343465,0.703189,-0.121448,-0.017003,0.013583,2.998431
1403621808652005,1,INS_BAD_GPS_AGREEMENT,51.756571,-1.251743,111.194281,5735409.897033,620664.350404,-111.194281,30U,-5.342785,0.704702,-0.142702,-0.016819,0.014442,2.999293
1403621808714504,1,INS_BAD_GPS_AGREEMENT,51.756568,-1.251742,111.2034,5735409.577676,620664.400942,-111.2034,30U,-5.33875,0.722013,-0.155527,-0.01687,0.014274,3.000422
1403621808777005,1,INS_BAD_GPS_AGREEMENT,51.756565,-1.251742,111.212982,5735409.25867,620664.452232,-111.212982,30U,-5.338006,0.724392,-0.157133,-0.016569,0.013931,3.001965
1403621808839505,1,INS_BAD_GPS_AGREEMENT,51.756561,-1.251741,111.225814,5735408.833131,620664.520093,-111.225814,30U,-5.337323,0.715047,-0.161685,-0.016991,0.013513,3.004342
1403621808902005,1,INS_BAD_GPS_AGREEMENT,51.756558,-1.25174,111.235405,5735408.513984,620664.570143,-111.235405,30U,-5.34156,0.696112,-0.152126,-0.017186,0.013072,3.005937
1403621808964506,1,INS_BAD_GPS_AGREEMENT,51.756555,-1.25174,111.244649,5735408.194579,620664.61868,-111.244649,30U,-5.342498,0.667939,-0.162825,-0.016708,0.012995,3.006868
1403621809027007,1,INS_BAD_GPS_AGREEMENT,51.756552,-1.251739,111.255384,5735407.875253,620664.665904,-111.255384,30U,-5.342459,0.654504,-0.196212,-0.015814,0.01222,3.007341
1403621809089507,1,INS_BAD_GPS_AGREEMENT,51.75655,-1.251738,111.26711,5735407.555808,620664.712784,-111.26711,30U,-5.342251,0.656214,-0.192697,-0.014134,0.01067,3.007868
1403621809152007,1,INS_BAD_GPS_AGREEMENT,51.756547,-1.251738,111.277766,5735407.236371,620664.76001,-111.277766,30U,-5.341858,0.666797,-0.160694,-0.014194,0.009971,3.008844
1403621809214508,1,INS_BAD_GPS_AGREEMENT,51.756544,-1.251737,111.286844,5735406.917068,620664.808199,-111.286844,30U,-5.342882,0.681123,-0.146828,-0.015921,0.010231,3.010274
1403621809277008,1,INS_BAD_GPS_AGREEMENT,51.756541,-1.251737,111.295331,5735406.597327,620664.856675,-111.295331,30U,-5.350662,0.674902,-0.137017,-0.017705,0.0106,3.011536
1403621809339511,1,INS_BAD_GPS_AGREEMENT,51.756537,-1.251736,111.305787,5735406.170009,620664.919953,-111.305787,30U,-5.372148,0.645086,-0.12482,-0.01756,0.011859,3.01233
1403621809402009,1,INS_BAD_GPS_AGREEMENT,51.756534,-1.251735,111.313331,5735405.848315,620664.965852,-111.313331,30U,-5.385876,0.631877,-0.12877,-0.01906,0.013204,3.012584
1403621809464511,1,INS_BAD_GPS_AGREEMENT,51.756531,-1.251734,111.312059,5735405.473495,620665.065367,-111.312059,30U,-5.407117,0.649487,-0.141533,-0.021142,0.014336,3.013076
1403621809527011,1,INS_BAD_GPS_AGREEMENT,51.756528,-1.251733,111.320343,5735405.149607,620665.112562,-111.320343,30U,-5.425493,0.664825,-0.129436,-0.023126,0.014754,3.014004
1403621809589515,1,INS_BAD_GPS_AGREEMENT,51.756525,-1.251733,111.328115,5735404.824842,620665.16033,-111.328115,30U,-5.438559,0.662514,-0.137452,-0.022593,0.015175,3.015107
1403621809652029,1,INS_BAD_GPS_AGREEMENT,51.756522,-1.251732,111.336669,5735404.499275,620665.20715,-111.336669,30U,-5.452975,0.638097,-0.147901,-0.020744,0.015744,3.015891
1403621809714513,1,INS_BAD_GPS_AGREEMENT,51.756519,-1.251732,111.345878,5735404.172671,620665.252476,-111.345878,30U,-5.472023,0.618429,-0.151667,-0.019853,0.01666,3.016431
1403621809777014,1,INS_BAD_GPS_AGREEMENT,51.756516,-1.251731,111.355241,5735403.845284,620665.297613,-111.355241,30U,-5.478868,0.628217,-0.171566,-0.018514,0.017728,3.016949
1403621809839514,1,INS_BAD_GPS_AGREEMENT,51.756512,-1.251731,111.370464,5735403.407676,620665.358652,-111.370464,30U,-5.493503,0.632064,-0.202903,-0.01555,0.016755,3.017998
1403621809902016,1,INS_BAD_GPS_AGREEMENT,51.756509,-1.25173,111.383331,5735403.078977,620665.404787,-111.383331,30U,-5.497203,0.640976,-0.223624,-0.014035,0.013669,3.019347
1403621809964517,1,INS_BAD_GPS_AGREEMENT,51.756506,-1.251729,111.395706,5735402.749841,620665.45121,-111.395706,30U,-5.496005,0.642325,-0.17577,-0.014507,0.010466,3.020966
1403621810027017,1,INS_BAD_GPS_AGREEMENT,51.756503,-1.251729,111.404983,5735402.42092,620665.497351,-111.404983,30U,-5.498004,0.640981,-0.142305,-0.0167,0.009845,3.022095
1403621810089518,1,INS_BAD_GPS_AGREEMENT,51.7565,-1.251728,111.413141,5735402.091889,620665.543564,-111.413141,30U,-5.499523,0.63715,-0.144355,-0.017759,0.010602,3.022741
1403621810152019,1,INS_BAD_GPS_AGREEMENT,51.756497,-1.251728,111.423054,5735401.763287,620665.589076,-111.423054,30U,-5.492846,0.61481,-0.195106,-0.017748,0.010933,3.023171
1403621810214520,1,INS_BAD_GPS_AGREEMENT,51.756494,-1.251727,111.435186,5735401.434984,620665.633131,-111.435186,30U,-5.486625,0.598235,-0.216995,-0.018257,0.010153,3.023655
1403621810277021,1,INS_BAD_GPS_AGREEMENT,51.756491,-1.251727,111.448086,5735401.10678,620665.6767,-111.448086,30U,-5.486103,0.592658,-0.20117,-0.018253,0.008577,3.024469
1403621810339521,1,INS_BAD_GPS_AGREEMENT,51.756487,-1.251726,111.461953,5735400.6692,620665.734285,-111.461953,30U,-5.49503,0.578771,-0.130565,-0.015013,0.006997,3.025743
1403621810402022,1,INS_BAD_GPS_AGREEMENT,51.756486,-1.251726,111.466035,5735400.450219,620665.762046,-111.466035,30U,-5.485133,0.550658,-0.089149,-0.011307,0.006379,3.02615
1403621810464525,1,INS_BAD_GPS_AGREEMENT,51.756481,-1.251723,111.482073,5735399.913671,620665.942918,-111.482073,30U,-5.473164,0.53569,-0.142616,-0.002483,0.003696,3.027027
1403621810527024,1,INS_BAD_GPS_AGREEMENT,51.756478,-1.251723,111.491201,5735399.586284,620665.983429,-111.491201,30U,-5.466672,0.552474,-0.16245,0.000531,0.000194,3.028198
1403621810589525,1,INS_BAD_GPS_AGREEMENT,51.756475,-1.251722,111.501894,5735399.259265,620666.025381,-111.501894,30U,-5.455144,0.589332,-0.188339,0.00458,-0.005285,3.029861
1403621810652026,1,INS_BAD_GPS_AGREEMENT,51.756472,-1.251722,111.512583,5735398.933608,620666.068406,-111.512583,30U,-5.426853,0.585321,-0.164067,0.006102,-0.009978,3.031939
1403621810714526,1,INS_BAD_GPS_AGREEMENT,51.756469,-1.251721,111.520886,5735398.609937,620666.110761,-111.520886,30U,-5.399242,0.562895,-0.109059,0.000291,-0.01004,3.033584
1403621810777028,1,INS_BAD_GPS_AGREEMENT,51.756466,-1.251721,111.525992,5735398.288162,620666.153278,-111.525992,30U,-5.373342,0.58507,-0.065857,-0.00688,-0.003815,3.034307
1403621810839528,1,INS_BAD_GPS_AGREEMENT,51.756462,-1.25172,111.530284,5735397.86036,620666.210284,-111.530284,30U,-5.362621,0.572863,-0.025936,-0.012569,0.009164,3.034583
1403621810902033,1,INS_BAD_GPS_AGREEMENT,51.756459,-1.25172,111.531124,5735397.539989,620666.251041,-111.531124,30U,-5.352617,0.528286,-0.009461,-0.01377,0.019656,3.034723
1403621810964529,1,INS_BAD_GPS_AGREEMENT,51.756456,-1.251719,111.532226,5735397.219885,620666.289029,-111.532226,30U,-5.347781,0.486223,-0.036621,-0.012217,0.028148,3.035142
1403621811027033,1,INS_BAD_GPS_AGREEMENT,51.756453,-1.251719,111.534312,5735396.899847,620666.325083,-111.534312,30U,-5.350369,0.457131,-0.010971,-0.008395,0.033416,3.035926
1403621811089535,1,INS_BAD_GPS_AGREEMENT,51.756451,-1.251718,111.532808,5735396.579536,620666.359071,-111.532808,30U,-5.346933,0.420532,0.038132,-0.001417,0.037563,3.036263
1403621811152034,1,INS_BAD_GPS_AGREEMENT,51.756448,-1.251718,111.532946,5735396.260313,620666.391998,-111.532946,30U,-5.308383,0.43834,-0.063884,0.004276,0.03915,3.036549
1403621811214534,1,INS_BAD_GPS_AGREEMENT,51.756445,-1.251718,111.543117,5735395.943933,620666.42748,-111.543117,30U,-5.270153,0.497417,-0.274943,0.006153,0.035874,3.037919
1403621811277049,1,INS_BAD_GPS_AGREEMENT,51.756442,-1.251717,111.56435,5735395.629306,620666.466511,-111.56435,30U,-5.252056,0.541369,-0.414476,0.004976,0.027936,3.040262
1403621811339537,1,INS_BAD_GPS_AGREEMENT,51.756438,-1.251717,111.600503,5735395.211121,620666.520869,-111.600503,30U,-5.239029,0.559023,-0.46529,-0.002111,0.015456,3.043472
1403621811402039,1,INS_BAD_GPS_AGREEMENT,51.756435,-1.251716,111.627536,5735394.897864,620666.561318,-111.627536,30U,-5.236483,0.533995,-0.425036,-0.008787,0.007661,3.045363
1403621811464538,1,INS_BAD_GPS_AGREEMENT,51.756432,-1.251715,111.665039,5735394.56065,620666.637489,-111.665039,30U,-5.239825,0.490344,-0.334262,-0.014535,0.002503,3.046219
1403621811527041,1,INS_BAD_GPS_AGREEMENT,51.75643,-1.251715,111.681959,5735394.246838,620666.673325,-111.681959,30U,-5.248978,0.460098,-0.227968,-0.016902,5.8e-05,3.046506
1403621811589540,1,INS_BAD_GPS_AGREEMENT,51.756427,-1.251714,111.692463,5735393.932433,620666.707655,-111.692463,30U,-5.252821,0.435983,-0.129941,-0.015978,-0.000444,3.046992
1403621811652043,1,INS_BAD_GPS_AGREEMENT,51.756424,-1.251714,111.698818,5735393.617888,620666.740814,-111.698818,30U,-5.260111,0.420196,-0.090961,-0.011318,-0.00029,3.047766
1403621811714542,1,INS_BAD_GPS_AGREEMENT,51.756421,-1.251714,111.703348,5735393.302874,620666.772949,-111.703348,30U,-5.267588,0.396753,-0.065427,-0.005652,-0.000832,3.048637
1403621811777040,1,INS_BAD_GPS_AGREEMENT,51.756418,-1.251713,111.706511,5735392.987274,620666.803856,-111.706511,30U,-5.273722,0.382137,-0.038553,-0.000418,-0.001266,3.048979
1403621811839543,1,INS_BAD_GPS_AGREEMENT,51.756414,-1.251713,111.709265,5735392.566104,620666.845096,-111.709265,30U,-5.277119,0.400982,-0.039648,0.004455,-0.000262,3.048459
1403621811902045,1,INS_BAD_GPS_AGREEMENT,51.756412,-1.251712,111.71205,5735392.250101,620666.877738,-111.71205,30U,-5.280157,0.44053,-0.054482,0.004441,0.001671,3.047916
1403621811964543,1,INS_BAD_GPS_AGREEMENT,51.756409,-1.251712,111.716132,5735391.934276,620666.913207,-111.716132,30U,-5.273814,0.489464,-0.081119,0.001058,0.004356,3.048177
1403621812027047,1,INS_BAD_GPS_AGREEMENT,51.756406,-1.251712,111.721346,5735391.618621,620666.951089,-111.721346,30U,-5.274605,0.513367,-0.090663,-0.004407,0.007867,3.049212
1403621812089545,1,INS_BAD_GPS_AGREEMENT,51.756403,-1.251711,111.727137,5735391.302754,620666.98939,-111.727137,30U,-5.282723,0.504328,-0.09902,-0.009909,0.011658,3.050483
1403621812152046,1,INS_BAD_GPS_AGREEMENT,51.7564,-1.251711,111.733254,5735390.986514,620667.026112,-111.733254,30U,-5.290831,0.463806,-0.101908,-0.013335,0.014975,3.051376
1403621812214547,1,INS_BAD_GPS_AGREEMENT,51.756397,-1.25171,111.738223,5735390.669538,620667.059952,-111.738223,30U,-5.30311,0.412614,-0.068093,-0.014617,0.017762,3.051612
1403621812277047,1,INS_BAD_GPS_AGREEMENT,51.756394,-1.25171,111.742713,5735390.352056,620667.091248,-111.742713,30U,-5.30498,0.382371,-0.085095,-0.013734,0.019861,3.051355
1403621812339548,1,INS_BAD_GPS_AGREEMENT,51.756391,-1.25171,111.750926,5735389.928529,620667.131647,-111.750926,30U,-5.304587,0.383765,-0.12576,-0.0098,0.020443,3.051127
1403621812402048,1,INS_BAD_GPS_AGREEMENT,51.756389,-1.251709,111.756357,5735389.716833,620667.152328,-111.756357,30U,-5.302941,0.395363,-0.147887,-0.007585,0.020165,3.051419
1403621812464549,1,INS_SOLUTION_GOOD,51.756401,-1.251712,110.22257,5735391.038615,620666.934402,-110.22257,30U,-5.279304,0.405528,-0.158798,-0.004648,0.018812,3.052532
1403621812527064,1,INS_SOLUTION_GOOD,51.756398,-1.251712,110.233584,5735390.722602,620666.96663,-110.233584,30U,-5.278708,0.414598,-0.203738,-0.003738,0.016614,3.05374
1403621812589549,1,INS_SOLUTION_GOOD,51.756395,-1.251711,110.246594,5735390.406484,620666.999137,-110.246594,30U,-5.283546,0.415554,-0.220879,-0.004028,0.013947,3.054719
1403621812652049,1,INS_SOLUTION_GOOD,51.756392,-1.251711,110.259137,5735390.090029,620667.031513,-110.259137,30U,-5.289764,0.41389,-0.190858,-0.005638,0.012051,3.055402
1403621812714550,1,INS_SOLUTION_GOOD,51.756389,-1.251711,110.269256,5735389.773017,620667.063834,-110.269256,30U,-5.302648,0.415216,-0.147294,-0.008958,0.011813,3.055945
