timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403716062392842,1,INS_SOLUTION_GOOD,51.756087,-1.251687,109.995659,5735356.166047,620669.47438,-109.995659,30U,-4.923921,0.152882,-0.05216,0.017005,0.002811,3.113085
1403716062455344,1,INS_SOLUTION_GOOD,51.756084,-1.251687,109.999741,5735355.871685,620669.490759,-109.999741,30U,-4.902015,0.150831,-0.088203,0.012731,0.00173,3.112805
1403716062517844,1,INS_SOLUTION_GOOD,51.756081,-1.251687,110.005371,5735355.578414,620669.506214,-110.005371,30U,-4.887019,0.12899,-0.094213,0.008817,0.000387,3.111688
1403716062580345,1,INS_SOLUTION_GOOD,51.756079,-1.251687,110.010425,5735355.286001,620669.520337,-110.010425,30U,-4.867944,0.11106,-0.075947,0.00619,-0.000624,3.110331
1403716062642846,1,INS_SOLUTION_GOOD,51.756076,-1.251687,110.014569,5735354.994909,620669.533875,-110.014569,30U,-4.846041,0.107421,-0.064452,0.005583,-0.001337,3.109308
1403716062705347,1,INS_SOLUTION_GOOD,51.756074,-1.251687,110.018488,5735354.705147,620669.547175,-110.018488,30U,-4.823168,0.101052,-0.068925,0.007438,-0.001978,3.10874
1403716062767851,1,INS_SOLUTION_GOOD,51.756071,-1.251687,110.021505,5735354.416479,620669.559688,-110.021505,30U,-4.808405,0.085164,-0.022367,0.010237,-0.002546,3.108176
1403716062830353,1,INS_SOLUTION_GOOD,51.756068,-1.251687,110.021377,5735354.033195,620669.575368,-110.021377,30U,-4.785865,0.081372,0.021226,0.01378,-0.002047,3.107104
1403716062892852,1,INS_SOLUTION_GOOD,51.756065,-1.251687,110.019925,5735353.746967,620669.587546,-110.019925,30U,-4.763717,0.098256,0.021854,0.015302,-0.001682,3.106293
1403716062955355,1,INS_SOLUTION_GOOD,51.756062,-1.251685,109.91483,5735353.471626,620669.668658,-109.91483,30U,-4.737696,0.132505,1.6e-05,0.016931,-0.001665,3.105834
1403716063017854,1,INS_SOLUTION_GOOD,51.75606,-1.251685,109.915466,5735353.188253,620669.683876,-109.915466,30U,-4.719387,0.144675,-0.015092,0.017672,-0.002053,3.105598
1403716063080356,1,INS_SOLUTION_GOOD,51.756057,-1.251685,109.916536,5735352.905994,620669.699205,-109.916536,30U,-4.698781,0.139029,-0.021281,0.017114,-0.002185,3.10531
1403716063142856,1,INS_SOLUTION_GOOD,51.756055,-1.251685,109.917737,5735352.624951,620669.71416,-109.917737,30U,-4.680976,0.134248,-0.022084,0.016075,-0.002112,3.10484
1403716063205356,1,INS_SOLUTION_GOOD,51.756052,-1.251685,109.919259,5735352.345019,620669.729088,-109.919259,30U,-4.661233,0.14046,-0.030138,0.014966,-0.002387,3.104322
1403716063267860,1,INS_SOLUTION_GOOD,51.75605,-1.251685,109.921117,5735352.066208,620669.744335,-109.921117,30U,-4.64316,0.141974,-0.028254,0.015574,-0.003065,3.103934
1403716063330358,1,INS_SOLUTION_GOOD,51.756046,-1.251685,109.923119,5735351.696151,620669.764048,-109.923119,30U,-4.619784,0.128129,-0.022246,0.017607,-0.004557,3.103453
1403716063392861,1,INS_SOLUTION_GOOD,51.756044,-1.251685,109.923954,5735351.419533,620669.77793,-109.923954,30U,-4.609798,0.115918,-0.005631,0.01979,-0.005777,3.102965
1403716063455361,1,INS_SOLUTION_GOOD,51.756042,-1.251684,109.923719,5735351.143687,620669.791517,-109.923719,30U,-4.598406,0.118952,0.008211,0.023006,-0.007276,3.102585
1403716063517862,1,INS_SOLUTION_GOOD,51.756039,-1.251684,109.923581,5735350.868507,620669.805088,-109.923581,30U,-4.586667,0.113882,-0.000829,0.026645,-0.009862,3.102416
1403716063580364,1,INS_SOLUTION_GOOD,51.756037,-1.251684,109.923664,5735350.593992,620669.818505,-109.923664,30U,-4.570785,0.118024,-0.004121,0.028372,-0.0129,3.102415
1403716063642863,1,INS_SOLUTION_GOOD,51.756034,-1.251684,109.924204,5735350.320607,620669.832655,-109.924204,30U,-4.55247,0.136387,-0.0132,0.028538,-0.015682,3.102534
1403716063705365,1,INS_SOLUTION_GOOD,51.756032,-1.251684,109.924985,5735350.048246,620669.847747,-109.924985,30U,-4.536528,0.14856,-0.009163,0.028148,-0.017477,3.102603
1403716063767867,1,INS_SOLUTION_GOOD,51.756029,-1.251684,109.925099,5735349.777008,620669.863296,-109.925099,30U,-4.515781,0.151963,0.00064,0.027588,-0.017589,3.10267
1403716063830368,1,INS_SOLUTION_GOOD,51.756026,-1.251684,109.924923,5735349.417096,620669.883801,-109.924923,30U,-4.494266,0.145875,0.010615,0.026417,-0.015762,3.102886
1403716063892870,1,INS_SOLUTION_GOOD,51.756024,-1.251684,109.92376,5735349.148398,620669.898529,-109.92376,30U,-4.475433,0.131868,0.025655,0.026826,-0.013322,3.103082
1403716063955371,1,INS_SOLUTION_GOOD,51.756008,-1.251685,110.641526,5735347.446558,620669.825731,-110.641526,30U,-4.489877,0.11392,0.020659,0.027886,-0.010606,3.103231
1403716064017872,1,INS_SOLUTION_GOOD,51.756006,-1.251685,110.639381,5735347.177704,620669.838598,-110.639381,30U,-4.479433,0.100233,0.056826,0.029929,-0.007593,3.103244
1403716064080374,1,INS_SOLUTION_GOOD,51.756003,-1.251685,110.634362,5735346.909609,620669.850618,-110.634362,30U,-4.468298,0.088928,0.10848,0.032342,-0.003721,3.103188
1403716064142876,1,INS_SOLUTION_GOOD,51.756001,-1.251685,110.626894,5735346.642063,620669.862349,-110.626894,30U,-4.455562,0.09302,0.132613,0.033894,0.00082,3.103196
1403716064205375,1,INS_SOLUTION_GOOD,51.755999,-1.251685,110.619276,5735346.375536,620669.874816,-110.619276,30U,-4.43652,0.110235,0.117179,0.034784,0.005349,3.103432
1403716064267876,1,INS_SOLUTION_GOOD,51.755996,-1.251685,110.613373,5735346.110374,620669.888492,-110.613373,30U,-4.414725,0.131789,0.075245,0.034163,0.009598,3.103849
1403716064330379,1,INS_SOLUTION_GOOD,51.755993,-1.251685,110.610649,5735345.758669,620669.907903,-110.610649,30U,-4.389349,0.136677,-0.009099,0.032151,0.013721,3.104456
1403716064392880,1,INS_SOLUTION_GOOD,51.755991,-1.251685,110.613068,5735345.496302,620669.922134,-110.613068,30U,-4.369373,0.126897,-0.071301,0.030029,0.014781,3.104703
1403716064455382,1,INS_SOLUTION_GOOD,51.755988,-1.251684,110.61855,5735345.23492,620669.93572,-110.61855,30U,-4.350924,0.116542,-0.103567,0.029093,0.014222,3.104918
1403716064517883,1,INS_SOLUTION_GOOD,51.755986,-1.251684,110.62528,5735344.974744,620669.948517,-110.62528,30U,-4.334263,0.099999,-0.115228,0.029756,0.013092,3.105176
1403716064580383,1,INS_SOLUTION_GOOD,51.755984,-1.251684,110.632015,5735344.715432,620669.960258,-110.632015,30U,-4.319656,0.086046,-0.110218,0.030914,0.012083,3.105471
1403716064642884,1,INS_SOLUTION_GOOD,51.755981,-1.251684,110.638374,5735344.456886,620669.971428,-110.638374,30U,-4.308539,0.080848,-0.10026,0.032245,0.011194,3.105763
1403716064705386,1,INS_SOLUTION_GOOD,51.755979,-1.251684,110.643758,5735344.198451,620669.982595,-110.643758,30U,-4.314001,0.086033,-0.079381,0.033115,0.010589,3.106056
1403716064767887,1,INS_SOLUTION_GOOD,51.755977,-1.251684,110.647971,5735343.939693,620669.994254,-110.647971,30U,-4.320026,0.096454,-0.065918,0.032725,0.01019,3.106334
1403716064830389,1,INS_SOLUTION_GOOD,51.755974,-1.251684,110.654432,5735343.59427,620670.011097,-110.654432,30U,-4.326389,0.119608,-0.097819,0.029464,0.008384,3.106817
1403716064892891,1,INS_SOLUTION_GOOD,51.755971,-1.251684,110.66084,5735343.334565,620670.024988,-110.66084,30U,-4.340132,0.135007,-0.11103,0.026348,0.006059,3.107386
1403716064955392,1,INS_SOLUTION_GOOD,51.755969,-1.251684,110.661867,5735343.076039,620670.050935,-110.661867,30U,-4.362223,0.13194,-0.099379,0.023416,0.003536,3.108122
1403716065017893,1,INS_SOLUTION_GOOD,51.755967,-1.251683,110.667166,5735342.813657,620670.064545,-110.667166,30U,-4.396662,0.113032,-0.078462,0.020398,0.001388,3.108752
1403716065080395,1,INS_SOLUTION_GOOD,51.755964,-1.251683,110.671368,5735342.549133,620670.077033,-110.671368,30U,-4.431225,0.091232,-0.061604,0.020545,-0.001041,3.1092
1403716065142896,1,INS_SOLUTION_GOOD,51.755962,-1.251683,110.674811,5735342.282459,620670.087983,-110.674811,30U,-4.464104,0.063959,-0.053296,0.022276,-0.00322,3.10957
1403716065205400,1,INS_SOLUTION_GOOD,51.755959,-1.251683,110.677735,5735342.013982,620670.09801,-110.677735,30U,-4.490134,0.055387,-0.042887,0.023775,-0.004523,3.109958
1403716065267899,1,INS_SOLUTION_GOOD,51.755957,-1.251683,110.68008,5735341.744061,620670.108141,-110.68008,30U,-4.514262,0.06997,-0.03551,0.025651,-0.004484,3.110419
1403716065330400,1,INS_SOLUTION_GOOD,51.755954,-1.251683,110.6826,5735341.382124,620670.123101,-110.6826,30U,-4.539883,0.090523,-0.027348,0.025834,-0.002257,3.111378
1403716065392902,1,INS_SOLUTION_GOOD,51.755951,-1.251683,110.683786,5735341.109594,620670.13578,-110.683786,30U,-4.554364,0.114421,-0.012994,0.023185,0.000536,3.112245
1403716065455403,1,INS_SOLUTION_GOOD,51.755949,-1.251683,110.684755,5735340.836314,620670.149651,-110.684755,30U,-4.563262,0.126976,-0.020686,0.018771,0.003175,3.11311
1403716065517905,1,INS_SOLUTION_GOOD,51.755946,-1.251683,110.685938,5735340.562708,620670.163876,-110.685938,30U,-4.564198,0.124799,-0.017453,0.014394,0.005162,3.113626
1403716065580406,1,INS_SOLUTION_GOOD,51.755944,-1.251683,110.686659,5735340.289309,620670.177473,-110.686659,30U,-4.561982,0.110109,-0.004889,0.010099,0.006874,3.113859
1403716065642906,1,INS_SOLUTION_GOOD,51.755941,-1.251683,110.685607,5735340.015886,620670.190036,-110.685607,30U,-4.561065,0.088017,0.044196,0.006595,0.008959,3.113967
1403716065705407,1,INS_SOLUTION_GOOD,51.755939,-1.251682,110.682128,5735339.742652,620670.201213,-110.682128,30U,-4.553424,0.065103,0.059586,0.005288,0.011577,3.113912
1403716065767908,1,INS_SOLUTION_GOOD,51.755937,-1.251682,110.679102,5735339.470063,620670.211407,-110.679102,30U,-4.539255,0.060696,0.033581,0.00505,0.013377,3.114007
1403716065830408,1,INS_SOLUTION_GOOD,51.755933,-1.251682,110.679665,5735339.1081,620670.225263,-110.679665,30U,-4.516004,0.065258,-0.046067,0.006509,0.013101,3.114728
1403716065892908,1,INS_SOLUTION_GOOD,51.755931,-1.251682,110.684957,5735338.83818,620670.235463,-110.684957,30U,-4.490814,0.060188,-0.127427,0.007039,0.01048,3.115378
1403716065955410,1,INS_SOLUTION_GOOD,51.755929,-1.251681,110.619967,5735338.579563,620670.308647,-110.619967,30U,-4.473103,0.070291,-0.164862,0.006479,0.00654,3.115942
1403716066017911,1,INS_SOLUTION_GOOD,51.755926,-1.251681,110.62988,5735338.311886,620670.319552,-110.62988,30U,-4.459415,0.081509,-0.161021,0.00548,0.003004,3.116358
1403716066080410,1,INS_SOLUTION_GOOD,51.755924,-1.251681,110.638894,5735338.045002,620670.33106,-110.638894,30U,-4.445885,0.090129,-0.138193,0.003846,0.000656,3.116952
1403716066142911,1,INS_SOLUTION_GOOD,51.755921,-1.251681,110.646308,5735337.779017,620670.342892,-110.646308,30U,-4.430967,0.088965,-0.111112,0.002219,-0.000378,3.117646
1403716066205413,1,INS_SOLUTION_GOOD,51.755919,-1.251681,110.652103,5735337.513468,620670.354368,-110.652103,30U,-4.429065,0.080287,-0.079837,0.00063,-0.000614,3.118306
1403716066267915,1,INS_SOLUTION_GOOD,51.755917,-1.251681,110.656086,5735337.248239,620670.365284,-110.656086,30U,-4.418939,0.071323,-0.054203,-0.000502,-0.000308,3.11884
1403716066330418,1,INS_SOLUTION_GOOD,51.755913,-1.251681,110.659303,5735336.895617,620670.378916,-110.659303,30U,-4.404744,0.058584,-0.02654,-0.001001,0.00047,3.119427
1403716066392921,1,INS_SOLUTION_GOOD,51.755911,-1.251681,110.660281,5735336.631916,620670.388552,-110.660281,30U,-4.394098,0.049929,-0.005379,-6.3e-05,0.001544,3.119736
1403716066455419,1,INS_SOLUTION_GOOD,51.755909,-1.251681,110.659934,5735336.368866,620670.397551,-110.659934,30U,-4.381974,0.040009,0.01933,0.001514,0.003338,3.120014
1403716066517921,1,INS_SOLUTION_GOOD,51.755906,-1.251681,110.658104,5735336.106476,620670.406189,-110.658104,30U,-4.368763,0.038748,0.035284,0.002893,0.00603,3.120403
1403716066580422,1,INS_SOLUTION_GOOD,51.755904,-1.251681,110.656382,5735335.844981,620670.415013,-110.656382,30U,-4.352856,0.046298,0.016031,0.004374,0.009023,3.121029
1403716066642924,1,INS_SOLUTION_GOOD,51.755902,-1.251681,110.656466,5735335.58438,620670.424023,-110.656466,30U,-4.339393,0.045146,-0.014783,0.005467,0.011137,3.121783
1403716066705425,1,INS_SOLUTION_GOOD,51.755899,-1.251681,110.658262,5735335.324774,620670.432801,-110.658262,30U,-4.322966,0.041641,-0.045412,0.005776,0.012196,3.122461
1403716066767926,1,INS_SOLUTION_GOOD,51.755897,-1.251681,110.661771,5735335.066057,620670.441489,-110.661771,30U,-4.307793,0.041089,-0.069366,0.005693,0.01225,3.123015
1403716066830428,1,INS_SOLUTION_GOOD,51.755894,-1.251681,110.667391,5735334.722286,620670.452976,-110.667391,30U,-4.294412,0.040265,-0.069292,0.005631,0.011981,3.123478
1403716066892930,1,INS_SOLUTION_GOOD,51.755891,-1.251681,110.671275,5735334.464785,620670.461359,-110.671275,30U,-4.296039,0.032327,-0.057891,0.007096,0.012215,3.123754
1403716066955431,1,INS_SOLUTION_GOOD,51.755889,-1.25168,110.596898,5735334.223242,620670.536619,-110.596898,30U,-4.297588,0.026044,-0.052392,0.008304,0.012795,3.124176
1403716067017932,1,INS_SOLUTION_GOOD,51.755887,-1.25168,110.600212,5735333.965502,620670.544317,-110.600212,30U,-4.301537,0.024307,-0.059815,0.009807,0.013467,3.124646
1403716067080434,1,INS_SOLUTION_GOOD,51.755885,-1.25168,110.604168,5735333.707315,620670.551887,-110.604168,30U,-4.309111,0.0199,-0.072875,0.011876,0.013874,3.125243
1403716067142935,1,INS_SOLUTION_GOOD,51.755882,-1.251679,110.609296,5735333.448787,620670.55919,-110.609296,30U,-4.316379,0.01512,-0.100246,0.013941,0.013611,3.125805
1403716067205435,1,INS_SOLUTION_GOOD,51.75588,-1.251679,110.615769,5735333.189695,620670.56616,-110.615769,30U,-4.325034,0.012799,-0.110619,0.01505,0.01253,3.126245
1403716067267936,1,INS_SOLUTION_GOOD,51.755878,-1.251679,110.622176,5735332.93005,620670.573282,-110.622176,30U,-4.335256,0.018179,-0.100558,0.01483,0.011613,3.126568
1403716067330438,1,INS_SOLUTION_GOOD,51.755875,-1.251679,110.629518,5735332.582804,620670.583747,-110.629518,30U,-4.350931,0.035683,-0.083265,0.01357,0.011023,3.126905
1403716067392938,1,INS_SOLUTION_GOOD,51.755872,-1.251679,110.633917,5735332.321528,620670.592428,-110.633917,30U,-4.364551,0.044474,-0.065569,0.012129,0.010877,3.127265
1403716067455438,1,INS_SOLUTION_GOOD,51.75587,-1.251679,110.637626,5735332.059367,620670.601337,-110.637626,30U,-4.37945,0.041407,-0.058929,0.01128,0.010548,3.127755
1403716067517940,1,INS_SOLUTION_GOOD,51.755867,-1.251679,110.641081,5735331.796299,620670.609577,-110.641081,30U,-4.395066,0.020964,-0.057622,0.012758,0.009857,3.128175
1403716067580439,1,INS_SOLUTION_GOOD,51.755865,-1.251679,110.644708,5735331.532417,620670.616317,-110.644708,30U,-4.407563,-0.008485,-0.063866,0.014932,0.008943,3.128478
1403716067642940,1,INS_SOLUTION_GOOD,51.755863,-1.251679,110.648793,5735331.267723,620670.621695,-110.648793,30U,-4.420519,-0.020014,-0.070889,0.016433,0.008207,3.128441
1403716067705442,1,INS_SOLUTION_GOOD,51.75586,-1.251679,110.653091,5735331.002248,620670.626955,-110.653091,30U,-4.431193,-0.014956,-0.074803,0.018158,0.007795,3.128
1403716067767943,1,INS_SOLUTION_GOOD,51.755858,-1.251679,110.657488,5735330.73601,620670.632923,-110.657488,30U,-4.446917,0.00483,-0.06798,0.0191,0.007548,3.127295
1403716067830444,1,INS_SOLUTION_GOOD,51.755855,-1.251679,110.662919,5735330.37986,620670.643256,-110.662919,30U,-4.461209,0.039869,-0.074232,0.017977,0.007287,3.126578
1403716067892946,1,INS_SOLUTION_GOOD,51.755852,-1.251679,110.66736,5735330.111926,620670.652718,-110.66736,30U,-4.477562,0.060019,-0.070173,0.015631,0.006787,3.126496
1403716067955447,1,INS_SOLUTION_GOOD,51.75585,-1.251679,110.671105,5735329.843127,620670.663236,-110.671105,30U,-4.493321,0.066264,-0.063947,0.012804,0.006096,3.126681
1403716068017948,1,INS_SOLUTION_GOOD,51.755847,-1.251679,110.674482,5735329.573208,620670.673435,-110.674482,30U,-4.509303,0.052595,-0.046824,0.011287,0.005506,3.126816
1403716068080451,1,INS_SOLUTION_GOOD,51.755845,-1.251679,110.676597,5735329.302363,620670.682138,-110.676597,30U,-4.526415,0.019267,-0.024881,0.011675,0.005519,3.126574
1403716068142952,1,INS_SOLUTION_GOOD,51.755843,-1.251679,110.677564,5735329.030465,620670.688725,-110.677564,30U,-4.539619,-0.013763,-0.010848,0.013763,0.006282,3.125764
1403716068205453,1,INS_SOLUTION_GOOD,51.75584,-1.251679,110.678524,5735328.757874,620670.694224,-110.678524,30U,-4.552879,-0.014338,-0.023374,0.016334,0.007584,3.124884
1403716068267955,1,INS_SOLUTION_GOOD,51.755838,-1.251679,110.680689,5735328.484526,620670.700639,-110.680689,30U,-4.563105,0.012261,-0.049857,0.018159,0.008524,3.124573
1403716068330456,1,INS_SOLUTION_GOOD,51.755834,-1.251679,110.685738,5735328.119171,620670.712228,-110.685738,30U,-4.578747,0.053804,-0.066976,0.019006,0.008324,3.125096
1403716068392958,1,INS_SOLUTION_GOOD,51.755832,-1.251679,110.689615,5735327.844353,620670.722338,-110.689615,30U,-4.587941,0.061046,-0.062501,0.018381,0.008075,3.125584
1403716068455459,1,INS_SOLUTION_GOOD,51.755829,-1.251679,110.693193,5735327.56909,620670.73239,-110.693193,30U,-4.59724,0.053911,-0.054371,0.016574,0.008293,3.125666
1403716068517961,1,INS_SOLUTION_GOOD,51.755827,-1.251679,110.695996,5735327.293147,620670.741974,-110.695996,30U,-4.605861,0.045361,-0.04026,0.014138,0.008911,3.125351
1403716068580462,1,INS_SOLUTION_GOOD,51.755824,-1.251679,110.698418,5735327.016971,620670.751081,-110.698418,30U,-4.607918,0.039525,-0.044211,0.012526,0.009248,3.124897
1403716068642967,1,INS_SOLUTION_GOOD,51.755822,-1.251679,110.701546,5735326.740786,620670.759842,-110.701546,30U,-4.601532,0.033669,-0.058324,0.012346,0.008595,3.124513
1403716068705465,1,INS_SOLUTION_GOOD,51.75582,-1.251679,110.705092,5735326.465147,620670.768177,-110.705092,30U,-4.592893,0.024221,-0.061876,0.013592,0.007209,3.124347
1403716068767967,1,INS_SOLUTION_GOOD,51.755817,-1.251679,110.709332,5735326.190166,620670.776081,-110.709332,30U,-4.578946,0.018831,-0.080704,0.015408,0.00544,3.124301
1403716068830468,1,INS_SOLUTION_GOOD,51.755814,-1.251679,110.716156,5735325.824221,620670.786303,-110.716156,30U,-4.565505,0.019892,-0.083276,0.019062,0.002307,3.124348
1403716068892969,1,INS_SOLUTION_GOOD,51.755811,-1.251679,110.72041,5735325.550905,620670.794029,-110.72041,30U,-4.547338,0.019072,-0.060821,0.021479,0.000526,3.124379
1403716068955471,1,INS_SOLUTION_GOOD,51.755809,-1.251678,110.646782,5735325.304768,620670.872645,-110.646782,30U,-4.525225,0.030886,-0.053269,0.02134,2.1e-05,3.124371
1403716069017971,1,INS_SOLUTION_GOOD,51.755807,-1.251678,110.650326,5735325.034151,620670.88155,-110.650326,30U,-4.504378,0.050935,-0.068224,0.019938,0.000196,3.124436
1403716069080472,1,INS_SOLUTION_GOOD,51.755804,-1.251678,110.654777,5735324.764563,620670.891672,-110.654777,30U,-4.490263,0.066204,-0.075408,0.018328,0.000169,3.124685
1403716069142973,1,INS_SOLUTION_GOOD,51.755802,-1.251678,110.658778,5735324.495872,620670.90205,-110.658778,30U,-4.473038,0.063975,-0.058188,0.016715,-1.2e-05,3.124879
1403716069205473,1,INS_SOLUTION_GOOD,51.755799,-1.251678,110.661573,5735324.228171,620670.91192,-110.661573,30U,-4.460417,0.050666,-0.0317,0.014977,-0.000129,3.12493
1403716069267973,1,INS_SOLUTION_GOOD,51.755797,-1.251678,110.662652,5735323.961118,620670.921015,-110.662652,30U,-4.447231,0.038606,-0.005369,0.013457,1e-05,3.124805
1403716069330475,1,INS_SOLUTION_GOOD,51.755794,-1.251678,110.662423,5735323.606437,620670.93228,-110.662423,30U,-4.426004,0.02913,0.008036,0.013444,0.000355,3.12452
1403716069392974,1,INS_SOLUTION_GOOD,51.755791,-1.251677,110.661479,5735323.341356,620670.940085,-110.661479,30U,-4.41862,0.018777,0.039746,0.015184,0.001104,3.124242
1403716069455475,1,INS_SOLUTION_GOOD,51.755789,-1.251677,110.658463,5735323.077152,620670.947316,-110.658463,30U,-4.392895,0.014264,0.03451,0.017525,0.003224,3.123948
1403716069517979,1,INS_SOLUTION_GOOD,51.755787,-1.251677,110.658353,5735322.814068,620670.954866,-110.658353,30U,-4.381549,0.025213,-0.025221,0.018866,0.004374,3.124049
1403716069580478,1,INS_SOLUTION_GOOD,51.755784,-1.251677,110.661216,5735322.551888,620670.963016,-110.661216,30U,-4.367085,0.034162,-0.070403,0.019657,0.004031,3.124371
1403716069642981,1,INS_SOLUTION_GOOD,51.755782,-1.251677,110.665895,5735322.290051,620670.971502,-110.665895,30U,-4.368665,0.039967,-0.074878,0.019923,0.002697,3.1247
1403716069705480,1,INS_SOLUTION_GOOD,51.75578,-1.251677,110.669865,5735322.028109,620670.980268,-110.669865,30U,-4.371633,0.042051,-0.054494,0.019289,0.001905,3.12485
1403716069767982,1,INS_SOLUTION_GOOD,51.755777,-1.251677,110.672419,5735321.765836,620670.989179,-110.672419,30U,-4.374823,0.042744,-0.032147,0.018133,0.002086,3.12487
1403716069830483,1,INS_SOLUTION_GOOD,51.755774,-1.251677,110.674277,5735321.415729,620671.000956,-110.674277,30U,-4.383757,0.04188,-0.016789,0.01759,0.003023,3.124757
1403716069892987,1,INS_SOLUTION_GOOD,51.755772,-1.251677,110.674985,5735321.152562,620671.009682,-110.674985,30U,-4.393237,0.038276,-0.007105,0.017409,0.003514,3.124808
1403716069955489,1,INS_SOLUTION_GOOD,51.75577,-1.251676,110.602977,5735320.918727,620671.086207,-110.602977,30U,-4.400735,0.04034,-0.012107,0.017847,0.003484,3.125057
1403716070017991,1,INS_SOLUTION_GOOD,51.755767,-1.251676,110.603984,5735320.654776,620671.094745,-110.603984,30U,-4.404548,0.032262,-0.024058,0.018481,0.003148,3.125239
1403716070080489,1,INS_SOLUTION_GOOD,51.755765,-1.251676,110.605965,5735320.390595,620671.102942,-110.605965,30U,-4.407582,0.030607,-0.040421,0.018927,0.002881,3.125371
1403716070142991,1,INS_SOLUTION_GOOD,51.755762,-1.251676,110.608519,5735320.126192,620671.111145,-110.608519,30U,-4.415143,0.030404,-0.040011,0.020271,0.002854,3.125419
1403716070205492,1,INS_SOLUTION_GOOD,51.75576,-1.251676,110.610667,5735319.861224,620671.119016,-110.610667,30U,-4.418551,0.021903,-0.033128,0.022027,0.002912,3.125337
1403716070267996,1,INS_SOLUTION_GOOD,51.755758,-1.251676,110.612397,5735319.596251,620671.126681,-110.612397,30U,-4.420933,0.022957,-0.027057,0.02314,0.002884,3.125255
1403716070330499,1,INS_SOLUTION_GOOD,51.755755,-1.251676,110.614953,5735319.242896,620671.137568,-110.614953,30U,-4.418841,0.037999,-0.036342,0.024064,0.002806,3.125467
1403716070392997,1,INS_SOLUTION_GOOD,51.755752,-1.251676,110.617332,5735318.977951,620671.146406,-110.617332,30U,-4.418456,0.045204,-0.041074,0.023964,0.002621,3.125782
1403716070455501,1,INS_SOLUTION_GOOD,51.75575,-1.251676,110.619412,5735318.713122,620671.155447,-110.619412,30U,-4.416783,0.042458,-0.026016,0.023632,0.002575,3.12602
1403716070518002,1,INS_SOLUTION_GOOD,51.755747,-1.251676,110.620287,5735318.448286,620671.164144,-110.620287,30U,-4.417,0.035237,-0.00453,0.022777,0.003216,3.126036
1403716070580501,1,INS_SOLUTION_GOOD,51.755745,-1.251676,110.620238,5735318.183552,620671.172493,-110.620238,30U,-4.413477,0.032584,0.002812,0.022009,0.004494,3.125897
1403716070643003,1,INS_SOLUTION_GOOD,51.755743,-1.251676,110.620603,5735317.918928,620671.18077,-110.620603,30U,-4.411034,0.032215,-0.019147,0.022006,0.005497,3.125811
1403716070705505,1,INS_SOLUTION_GOOD,51.75574,-1.251676,110.622654,5735317.654635,620671.188971,-110.622654,30U,-4.407534,0.027512,-0.046132,0.023098,0.005312,3.125761
1403716070768006,1,INS_SOLUTION_GOOD,51.755738,-1.251676,110.625506,5735317.390446,620671.196823,-110.625506,30U,-4.406762,0.020503,-0.045932,0.024986,0.004515,3.125609
1403716070830509,1,INS_SOLUTION_GOOD,51.755735,-1.251676,110.628566,5735317.038065,620671.206583,-110.628566,30U,-4.407076,0.014184,-0.034578,0.027187,0.003398,3.125099
1403716070893011,1,INS_SOLUTION_GOOD,51.755732,-1.251676,110.630535,5735316.773864,620671.213952,-110.630535,30U,-4.405395,0.021961,-0.031297,0.028414,0.00265,3.12447
1403716070955510,1,INS_SOLUTION_GOOD,51.75573,-1.251676,110.61652,5735316.517159,620671.236956,-110.61652,30U,-4.403242,0.033211,-0.027136,0.029139,0.002096,3.123758
1403716071018014,1,INS_SOLUTION_GOOD,51.755728,-1.251676,110.617987,5735316.25321,620671.245562,-110.617987,30U,-4.401503,0.045993,-0.022074,0.028036,0.001777,3.122894
1403716071080513,1,INS_SOLUTION_GOOD,51.755725,-1.251675,110.619669,5735315.989398,620671.255201,-110.619669,30U,-4.400256,0.063305,-0.03636,0.026445,0.001391,3.121952
1403716071143015,1,INS_SOLUTION_GOOD,51.755723,-1.251675,110.622355,5735315.725714,620671.265596,-110.622355,30U,-4.399603,0.069679,-0.052037,0.025697,0.000325,3.120927
1403716071205516,1,INS_SOLUTION_GOOD,51.755721,-1.251675,110.625869,5735315.46192,620671.275994,-110.625869,30U,-4.401247,0.065615,-0.06219,0.025161,-0.001039,3.119806
1403716071268018,1,INS_SOLUTION_GOOD,51.755718,-1.251675,110.629102,5735315.197783,620671.286055,-110.629102,30U,-4.408229,0.057517,-0.044252,0.02424,-0.002414,3.118549
1403716071330519,1,INS_SOLUTION_GOOD,51.755715,-1.251675,110.631947,5735314.845037,620671.299138,-110.631947,30U,-4.418792,0.058683,-0.023027,0.024841,-0.004057,3.116657
1403716071393021,1,INS_SOLUTION_GOOD,51.755713,-1.251675,110.632683,5735314.579893,620671.308947,-110.632683,30U,-4.429184,0.057797,-0.004947,0.027172,-0.00519,3.115284
1403716071455522,1,INS_SOLUTION_GOOD,51.75571,-1.251675,110.632877,5735314.313748,620671.31878,-110.632877,30U,-4.444305,0.057411,-0.003037,0.030185,-0.007645,3.114001
1403716071518024,1,INS_SOLUTION_GOOD,51.755708,-1.251675,110.632965,5735314.047162,620671.328762,-110.632965,30U,-4.443252,0.062182,0.004534,0.033087,-0.010734,3.112636
